Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2001-11-21,21.29,21.29,21.29,0.0,21.29,0.0
2001-11-26,21.0,20.77,21.0,0.0,21.0,0.0
2001-11-27,20.46,20.46,20.46,0.0,20.46,0.0
2001-11-28,20.6,20.6,20.6,0.0,20.6,0.0
2001-11-29,20.28,20.28,20.28,0.0,20.28,0.0
2001-11-30,20.82,20.82,20.82,0.0,20.82,0.0
2001-12-03,20.97,20.97,20.97,0.0,20.97,0.0
2001-12-04,20.82,20.82,20.82,0.0,20.82,0.0
2001-12-05,20.6,20.6,20.6,0.0,20.6,0.0
2001-12-06,20.13,20.13,20.13,0.0,20.13,0.0
2001-12-07,20.88,20.88,20.88,0.0,20.88,0.0
2001-12-10,20.6,20.6,20.6,0.0,20.6,0.0
2001-12-11,20.33,20.33,20.33,0.0,20.33,0.0
2001-12-12,20.4,20.4,20.4,0.0,20.4,0.0
2001-12-13,20.42,20.42,20.42,0.0,20.42,0.0
2001-12-14,21.08,21.08,21.08,0.0,21.08,0.0
2001-12-17,21.08,21.08,21.08,0.0,21.08,0.0
2001-12-18,21.11,21.11,21.11,0.0,21.11,0.0
2001-12-19,21.08,21.08,21.08,0.0,21.08,0.0
2001-12-20,20.73,20.73,20.73,0.0,20.73,0.0
2001-12-21,20.92,20.92,20.92,0.0,20.92,0.0
2001-12-26,21.34,21.34,21.34,0.0,21.34,0.0
2001-12-27,21.01,21.01,21.01,0.0,21.01,0.0
2001-12-28,20.65,20.65,20.65,0.0,20.65,0.0
2001-12-31,20.24,20.24,20.24,0.0,20.24,0.0
2002-01-02,20.83,20.83,20.83,0.0,20.83,0.0
2002-01-03,20.39,20.39,20.39,0.0,20.39,0.0
2002-01-04,20.87,20.87,20.87,0.0,20.87,0.0
2002-01-07,20.66,20.66,20.66,0.0,20.66,0.0
2002-01-08,20.54,20.54,20.54,0.0,20.54,0.0
2002-01-09,20.33,20.33,20.33,0.0,20.33,0.0
2002-01-10,20.86,20.86,20.86,0.0,20.86,0.0
2002-01-11,20.73,20.73,20.73,0.0,20.73,0.0
2002-01-14,20.23,20.23,20.23,0.0,20.23,0.0
2002-01-15,20.17,20.17,20.17,0.0,20.17,0.0
2002-01-16,20.44,20.44,20.44,0.0,20.44,0.0
2002-01-17,20.26,20.26,20.26,0.0,20.26,0.0
2002-01-18,20.27,20.27,20.27,0.0,20.27,0.0
2002-01-22,20.53,20.53,20.53,0.0,20.53,0.0
2002-01-23,20.34,20.34,20.34,0.0,20.34,0.0
2002-01-24,20.3,20.3,20.3,100.0,20.3,100.0
2002-01-25,20.65,20.65,20.65,100.0,20.65,0.0
2002-01-28,20.4,20.4,20.4,100.0,20.4,0.0
2002-01-29,20.13,20.13,20.13,100.0,20.13,0.0
