Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-11-21,53.58,53.4,53.4,10.0,53.58,10.0
2005-11-22,53.82,53.8,53.8,14.0,53.82,4.0
2005-11-23,53.58,53.58,53.58,20.0,53.58,8.0
2005-11-28,52.9,52.73,52.9,740.0,52.73,720.0
2005-11-29,52.62,52.62,52.62,740.0,52.62,2.0
2005-11-30,53.71,52.75,52.75,741.0,53.71,1.0
2005-12-01,54.79,54.0,54.0,748.0,54.79,9.0
2005-12-02,55.72,55.45,55.45,749.0,55.72,33.0
2005-12-05,56.52,56.35,56.4,759.0,56.52,10.0
2005-12-06,56.51,56.51,56.51,1942.0,56.51,1252.0
2005-12-07,56.4,56.4,56.4,2044.0,56.4,102.0
2005-12-08,58.02,58.02,58.02,2144.0,58.02,100.0
2005-12-09,57.75,56.62,57.75,2644.0,56.62,660.0
2005-12-12,58.08,57.0,57.0,2665.0,58.08,21.0
2005-12-13,58.1,57.71,58.1,2666.0,57.71,1.0
2005-12-14,58.1,57.55,57.8,2669.0,57.55,3.0
2005-12-15,57.55,57.06,57.55,2706.0,57.06,57.0
2005-12-16,57.05,55.41,57.05,3056.0,55.41,357.0
2005-12-19,55.9,54.78,55.9,4047.0,54.78,1136.0
2005-12-20,55.1,54.55,54.55,4052.0,54.86,15.0
2005-12-21,55.25,54.8,55.01,4152.0,55.25,103.0
2005-12-22,55.1,54.96,55.1,4252.0,54.96,201.0
2005-12-23,55.09,55.09,55.09,4252.0,55.09,201.0
2005-12-27,54.76,54.76,54.76,4252.0,54.76,201.0
2005-12-28,56.4,56.4,56.4,4252.0,56.4,201.0
2005-12-29,57.07,57.07,57.07,4352.0,57.07,100.0
2005-12-30,58.08,58.08,58.08,4352.0,58.08,100.0
2006-01-03,60.1,59.0,59.0,4158.0,60.05,686.0
2006-01-04,59.64,59.4,59.5,4159.0,59.64,13.0
2006-01-05,58.65,58.65,58.65,4161.0,58.65,2.0
2006-01-06,59.39,58.65,58.65,4186.0,59.39,26.0
2006-01-09,59.6,59.1,59.6,4187.0,59.44,2.0
2006-01-10,60.05,59.82,60.05,4178.0,59.82,50.0
2006-01-11,60.5,59.5,60.0,4393.0,59.93,317.0
2006-01-12,60.6,59.98,60.6,4392.0,59.98,46.0
2006-01-13,60.41,60.41,60.41,4417.0,60.41,46.0
