Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-05-23,49.65,49.65,49.65,0.0,49.65,0.0
2005-05-24,49.55,49.55,49.55,0.0,49.55,0.0
2005-05-25,50.14,50.14,50.14,0.0,50.14,0.0
2005-05-26,50.49,50.49,50.49,0.0,50.49,0.0
2005-05-27,50.76,50.76,50.76,0.0,50.76,0.0
2005-05-31,50.98,50.25,50.25,315.0,50.98,415.0
2005-06-01,53.35,53.35,53.35,315.0,53.35,0.0
2005-06-02,52.95,52.95,52.95,315.0,52.95,0.0
2005-06-03,54.46,54.46,54.46,315.0,54.46,415.0
2005-06-06,54.87,54.87,54.87,315.0,54.87,0.0
2005-06-07,54.89,54.89,54.89,315.0,54.89,0.0
2005-06-08,54.55,54.55,54.55,315.0,54.55,0.0
2005-06-09,56.09,56.09,56.09,315.0,56.09,0.0
2005-06-10,55.15,55.15,55.15,315.0,55.15,0.0
2005-06-13,57.16,57.16,57.16,515.0,57.16,200.0
2005-06-14,56.41,56.41,56.41,515.0,56.41,0.0
2005-06-15,56.26,56.26,56.26,515.0,56.26,0.0
2005-06-16,56.69,56.69,56.69,765.0,56.69,500.0
2005-06-17,56.96,56.96,56.96,765.0,56.96,0.0
2005-06-20,57.18,57.18,57.18,765.0,57.18,0.0
2005-06-21,56.55,56.55,56.55,765.0,56.55,0.0
2005-06-22,56.37,56.37,56.37,765.0,56.37,0.0
2005-06-23,57.44,57.44,57.44,765.0,57.44,0.0
2005-06-24,57.83,57.83,57.83,765.0,57.83,0.0
2005-06-27,58.75,58.75,58.75,765.0,58.75,0.0
2005-06-28,57.93,57.93,57.93,765.0,57.93,0.0
2005-06-29,57.85,57.85,57.85,765.0,57.85,0.0
2005-06-30,57.53,57.53,57.53,765.0,57.53,0.0
2005-07-01,58.54,58.54,58.54,765.0,58.54,500.0
2005-07-05,59.98,59.98,59.98,765.0,59.98,500.0
2005-07-06,60.73,60.73,60.73,765.0,60.73,500.0
2005-07-07,60.36,60.36,60.36,765.0,60.36,500.0
2005-07-08,59.28,59.28,59.28,765.0,59.28,500.0
2005-07-11,59.45,59.45,59.45,765.0,59.45,500.0
2005-07-12,59.99,59.99,59.99,765.0,59.99,500.0
2005-07-13,59.19,59.19,59.19,765.0,59.19,500.0
2005-07-14,57.3,57.3,57.3,765.0,57.3,500.0
2005-07-15,57.52,57.52,57.52,765.0,57.52,500.0
2005-07-18,57.34,57.34,57.34,765.0,57.34,500.0
2005-07-19,57.6,57.6,57.6,865.0,57.6,100.0
2005-07-20,57.13,57.13,57.13,865.0,57.13,100.0
2005-07-21,56.89,56.89,56.89,865.0,56.89,100.0
2005-07-22,57.98,57.98,57.98,865.0,57.98,100.0
2005-07-25,58.46,58.46,58.46,1015.0,58.46,200.0
2005-07-26,58.87,58.87,58.87,1015.0,58.87,200.0
2005-07-27,59.3,59.3,59.3,1015.0,59.3,200.0
2005-07-28,60.56,60.56,60.56,1020.0,60.56,5.0
2005-07-29,61.34,61.34,61.34,1025.0,61.34,5.0
2005-08-01,62.44,62.44,62.44,1280.0,62.44,300.0
2005-08-02,62.6,62.6,62.6,1380.0,62.6,100.0
2005-08-03,61.59,61.59,61.59,1380.0,61.59,100.0
2005-08-04,61.75,61.75,61.75,1865.0,61.75,761.0
2005-08-05,62.15,62.15,62.15,1883.0,62.15,25.0
2005-08-08,62.32,62.32,62.32,1883.0,62.32,25.0
2005-08-09,61.64,61.64,61.64,1883.0,61.64,25.0
2005-08-10,62.92,62.92,62.92,1883.0,62.92,25.0
2005-08-11,62.59,62.59,62.59,1883.0,62.59,25.0
2005-08-12,62.63,62.63,62.63,1883.0,62.63,25.0
2005-08-15,63.62,63.62,63.62,1883.0,63.62,25.0
2005-08-16,63.75,63.75,63.75,1883.0,63.75,25.0
2005-08-17,61.57,61.57,61.57,1883.0,61.57,25.0
2005-08-18,61.91,61.91,61.91,1878.0,61.91,5.0
2005-08-19,63.05,63.05,63.05,1878.0,63.05,5.0
2005-08-22,62.89,62.89,62.89,1878.0,62.89,5.0
2005-08-23,63.91,63.91,63.91,1878.0,63.91,5.0
2005-08-24,65.74,65.74,65.74,1878.0,65.74,5.0
2005-08-25,65.84,65.84,65.84,1878.0,65.84,5.0
2005-08-26,64.54,64.54,64.54,1878.0,64.54,5.0
2005-08-29,65.07,65.07,65.07,1878.0,65.07,5.0
2005-08-30,65.73,65.73,65.73,1878.0,65.73,5.0
2005-08-31,65.56,65.56,65.56,1878.0,65.56,5.0
2005-09-01,66.08,66.08,66.08,1879.0,66.08,1.0
2005-09-02,65.09,65.09,65.09,1879.0,65.09,1.0
2005-09-06,64.68,64.68,64.68,1879.0,64.68,1.0
2005-09-07,63.65,63.65,63.65,1879.0,63.65,1.0
2005-09-08,64.1,64.1,64.1,1879.0,64.1,1.0
2005-09-09,63.64,63.64,63.64,1929.0,63.64,50.0
2005-09-12,62.9,62.9,62.9,1979.0,62.9,1.0
2005-09-13,62.48,62.48,62.48,1939.0,62.48,1.0
2005-09-14,63.86,63.86,63.86,1939.0,63.86,1.0
2005-09-15,63.68,63.68,63.68,1939.0,63.68,1.0
2005-09-16,62.35,62.35,62.35,1939.0,62.35,1.0
2005-09-19,64.87,64.87,64.87,1939.0,64.87,1.0
2005-09-20,63.97,63.97,63.97,1939.0,63.97,1.0
2005-09-21,64.22,64.22,64.22,1939.0,64.22,1.0
2005-09-22,64.55,64.55,64.55,1939.0,64.55,1.0
2005-09-23,63.44,63.44,63.44,1939.0,63.44,1.0
2005-09-26,64.42,64.42,64.42,1939.0,64.42,1.0
2005-09-27,63.97,63.97,63.97,1939.0,63.97,1.0
2005-09-28,64.53,64.47,64.47,1939.0,64.53,5.0
2005-09-29,63.86,63.86,63.86,1939.0,63.86,5.0
2005-09-30,64.2,64.2,64.2,1974.0,64.2,68.0
2005-10-03,63.29,63.29,63.29,1974.0,63.29,5.0
2005-10-04,62.38,62.38,62.38,1974.0,62.38,5.0
2005-10-05,61.9,61.9,61.9,1974.0,61.9,5.0
2005-10-06,60.44,60.44,60.44,1974.0,60.44,5.0
2005-10-07,61.23,61.23,61.23,1974.0,61.23,5.0
2005-10-10,61.21,61.21,61.21,1974.0,61.21,5.0
2005-10-11,62.45,62.45,62.45,1973.0,62.45,1.0
2005-10-12,62.57,62.57,62.57,1973.0,62.57,1.0
2005-10-13,61.73,61.73,61.73,1973.0,61.73,1.0
2005-10-14,60.6,60.6,60.6,1973.0,60.6,1.0
2005-10-17,60.79,60.79,60.79,1973.0,60.79,11.0
2005-10-18,59.08,59.08,59.08,1973.0,59.08,11.0
2005-10-19,58.22,58.22,58.22,1973.0,58.22,11.0
2005-10-20,57.54,57.54,57.54,1973.0,57.54,11.0
2005-10-21,58.98,58.98,58.98,1973.0,58.98,11.0
2005-10-24,58.96,58.96,58.96,1973.0,58.96,11.0
2005-10-25,61.23,61.23,61.23,1973.0,61.23,11.0
2005-10-26,59.89,59.89,59.89,1973.0,59.89,11.0
2005-10-27,60.1,60.1,60.1,1973.0,60.1,11.0
2005-10-28,60.03,60.03,60.03,1973.0,60.03,11.0
2005-10-31,59.45,59.45,59.45,1973.0,59.45,11.0
2005-11-01,59.8,59.8,59.8,1973.0,59.8,11.0
2005-11-02,60.15,60.15,60.15,2008.0,60.15,35.0
2005-11-03,61.8,61.8,61.8,2008.0,61.8,35.0
2005-11-04,60.62,60.62,60.62,2008.0,60.62,35.0
2005-11-07,59.84,59.84,59.84,2008.0,59.84,35.0
2005-11-08,59.99,59.99,59.99,2008.0,59.99,35.0
2005-11-09,59.01,59.01,59.01,2008.0,59.01,35.0
2005-11-10,58.45,58.45,58.45,2008.0,58.45,35.0
2005-11-11,58.19,58.19,58.19,2008.0,58.19,35.0
2005-11-14,58.15,58.15,58.15,2008.0,58.15,35.0
2005-11-15,57.82,57.82,57.82,2008.0,57.82,35.0
2005-11-16,58.62,58.62,58.62,2008.0,58.62,35.0
2005-11-17,57.81,57.81,57.81,2008.0,57.81,35.0
2005-11-18,58.44,58.44,58.44,2008.0,58.44,35.0
2005-11-21,58.9,58.9,58.9,2008.0,58.9,35.0
2005-11-22,59.36,59.36,59.36,2008.0,59.36,35.0
2005-11-23,59.16,59.16,59.16,2008.0,59.16,35.0
2005-11-28,58.31,58.31,58.31,2008.0,58.31,35.0
2005-11-29,58.03,58.03,58.03,2008.0,58.03,35.0
2005-11-30,59.12,59.12,59.12,2008.0,59.12,35.0
2005-12-01,60.2,60.2,60.2,2008.0,60.2,35.0
2005-12-02,61.13,61.13,61.13,2008.0,61.13,35.0
2005-12-05,61.93,61.93,61.93,2008.0,61.93,35.0
2005-12-06,61.99,61.99,61.99,2008.0,61.99,35.0
2005-12-07,61.87,61.87,61.87,2008.0,61.87,35.0
2005-12-08,63.56,63.56,63.56,2021.0,63.56,13.0
2005-12-09,62.28,62.28,62.28,2021.0,62.28,13.0
2005-12-12,63.85,63.85,63.85,2021.0,63.85,13.0
2005-12-13,63.63,63.63,63.63,2171.0,63.63,155.0
2005-12-14,63.43,63.43,63.43,2171.0,63.43,5.0
2005-12-15,63.03,63.03,63.03,2171.0,63.03,5.0
2005-12-16,61.23,61.23,61.23,2171.0,61.23,5.0
2005-12-19,60.5,60.5,60.5,2171.0,60.5,5.0
2005-12-20,60.58,60.58,60.58,2171.0,60.58,5.0
2005-12-21,60.97,60.97,60.97,2171.0,60.97,1.0
2005-12-22,60.68,60.68,60.68,2171.0,60.68,1.0
2005-12-23,60.81,60.81,60.81,2171.0,60.81,1.0
2005-12-27,60.48,60.48,60.48,2171.0,60.48,1.0
2005-12-28,62.12,62.12,62.12,2171.0,62.12,1.0
2005-12-29,62.79,62.79,62.79,2171.0,62.79,1.0
2005-12-30,63.75,63.75,63.75,2171.0,63.75,1.0
