Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,64.82,64.82,64.82,0.0,64.82,0.0
2006-02-13,64.71,64.71,64.71,0.0,64.71,0.0
2006-02-14,63.94,63.94,63.94,0.0,63.94,0.0
2006-02-15,62.83,62.83,62.83,0.0,62.83,0.0
2006-02-16,63.7,63.7,63.7,0.0,63.7,0.0
2006-02-17,64.58,64.58,64.58,0.0,64.58,0.0
2006-02-21,65.65,65.65,65.65,0.0,65.65,0.0
2006-02-22,65.25,65.25,65.25,0.0,65.25,0.0
2006-02-23,65.78,65.78,65.78,0.0,65.78,0.0
2006-02-24,66.98,66.98,66.98,0.0,66.98,0.0
2006-02-27,65.96,65.96,65.96,0.0,65.96,0.0
2006-02-28,66.59,66.59,66.59,0.0,66.59,0.0
2006-03-01,67.04,67.04,67.04,0.0,67.04,0.0
2006-03-02,68.03,68.03,68.03,0.0,68.03,0.0
2006-03-03,68.08,68.08,68.08,0.0,68.08,0.0
2006-03-06,66.69,66.69,66.69,0.0,66.69,0.0
2006-03-07,65.42,65.42,65.42,0.0,65.42,0.0
2006-03-08,64.38,64.38,64.38,0.0,64.38,0.0
2006-03-09,65.1,65.1,65.1,0.0,65.1,0.0
2006-03-10,64.42,64.42,64.42,0.0,64.42,0.0
2006-03-13,66.04,66.04,66.04,0.0,66.04,0.0
2006-03-14,67.36,67.36,67.36,0.0,67.36,0.0
2006-03-15,65.7,65.7,65.7,0.0,65.7,0.0
2006-03-16,66.9,66.9,66.9,0.0,66.9,0.0
2006-03-17,65.85,65.85,65.85,0.0,65.85,0.0
2006-03-20,64.52,64.52,64.52,0.0,64.52,0.0
2006-03-21,65.43,65.43,65.43,0.0,65.43,0.0
2006-03-22,64.79,64.79,64.79,0.0,64.79,0.0
2006-03-23,65.87,65.87,65.87,0.0,65.87,0.0
2006-03-24,65.59,65.59,65.59,0.0,65.59,0.0
2006-03-27,65.61,65.61,65.61,650.0,65.61,650.0
2006-03-28,66.75,66.75,66.75,725.0,66.75,75.0
2006-03-29,67.03,67.03,67.03,725.0,67.03,75.0
2006-03-30,67.71,67.71,67.71,725.0,67.71,75.0
2006-03-31,67.71,67.71,67.71,725.0,67.71,75.0
2006-04-03,67.52,67.52,67.52,725.0,67.52,75.0
2006-04-04,67.53,67.53,67.53,775.0,67.53,50.0
2006-04-05,67.85,67.85,67.85,775.0,67.85,50.0
2006-04-06,67.9,67.9,67.9,775.0,67.9,50.0
2006-04-07,67.81,67.81,67.81,1125.0,67.81,350.0
2006-04-10,68.98,68.98,68.98,1125.0,68.98,350.0
2006-04-11,69.19,69.19,69.19,1125.0,69.19,350.0
2006-04-12,68.91,68.91,68.91,1125.0,68.91,350.0
2006-04-13,69.4,69.4,69.4,1125.0,69.4,350.0
2006-04-17,70.1,70.1,70.1,1125.0,70.1,350.0
2006-04-18,70.11,70.11,70.11,1125.0,70.11,350.0
2006-04-19,70.81,70.05,70.05,1125.0,70.81,35.0
2006-04-20,70.7,70.7,70.7,1125.0,70.7,35.0
2006-04-21,72.44,72.44,72.44,1125.0,72.44,35.0
