Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-05-21,30.72,30.72,30.72,100.0,30.72,100.0
2004-05-24,31.55,31.55,31.55,100.0,31.55,0.0
2004-05-25,31.33,31.33,31.33,100.0,31.33,0.0
2004-05-26,31.3,31.15,31.15,620.0,31.16,520.0
2004-05-27,30.71,30.71,30.71,670.0,30.71,50.0
2004-05-28,31.17,31.17,31.17,670.0,31.17,0.0
2004-06-01,32.52,32.52,32.52,870.0,32.52,300.0
2004-06-02,32.15,31.42,32.15,890.0,31.42,20.0
2004-06-03,31.46,31.46,31.46,890.0,31.46,0.0
2004-06-04,31.31,31.31,31.31,890.0,31.31,0.0
2004-06-07,31.63,31.63,31.63,1015.0,31.63,125.0
2004-06-08,31.4,30.87,31.4,1015.0,30.87,5.0
2004-06-09,31.56,31.56,31.56,1215.0,31.56,500.0
2004-06-10,31.79,31.6,31.6,1265.0,31.79,50.0
2004-06-14,31.55,31.37,31.55,1245.0,31.37,25.0
2004-06-15,31.26,31.26,31.26,1245.0,31.26,1.0
2004-06-16,31.26,31.26,31.26,1245.0,31.26,0.0
2004-06-17,31.65,31.65,31.65,1245.0,31.65,0.0
2004-06-18,31.65,31.45,31.65,1315.0,31.45,170.0
2004-06-21,31.04,31.04,31.04,1515.0,31.04,200.0
2004-06-22,31.3,31.3,31.3,1515.0,31.3,0.0
2004-06-23,31.2,31.2,31.2,1515.0,31.2,0.0
2004-06-24,31.37,31.37,31.37,1515.0,31.37,200.0
2004-06-25,31.29,31.29,31.29,1715.0,31.29,226.0
2004-06-28,31.32,31.32,31.32,1715.0,31.32,0.0
2004-06-29,31.6,31.11,31.6,1715.0,31.11,100.0
2004-06-30,32.1,32.1,32.1,1715.0,32.1,0.0
2004-07-01,32.42,32.42,32.42,1615.0,32.42,100.0
2004-07-02,32.04,32.04,32.04,1884.0,32.04,300.0
2004-07-06,32.63,32.63,32.63,1809.0,32.63,200.0
2004-07-07,32.36,32.36,32.36,1809.0,32.36,0.0
2004-07-08,32.77,32.77,32.77,1809.0,32.77,0.0
2004-07-09,32.42,32.42,32.42,1809.0,32.42,0.0
2004-07-12,32.23,32.23,32.23,1809.0,32.23,0.0
2004-07-13,32.45,32.23,32.45,2239.0,32.23,812.0
2004-07-14,33.23,32.5,32.5,2235.0,33.23,100.0
2004-07-15,33.01,33.01,33.01,2165.0,33.01,0.0
2004-07-16,33.42,33.42,33.42,2165.0,33.42,0.0
2004-07-19,33.44,33.44,33.44,2165.0,33.44,0.0
2004-07-20,32.86,32.86,32.86,2665.0,32.86,502.0
2004-07-21,33.08,33.08,33.08,2665.0,33.08,0.0
2004-07-22,33.65,33.65,33.65,2665.0,33.65,0.0
2004-07-23,34.13,34.13,34.13,2665.0,34.13,0.0
2004-07-26,34.08,34.08,34.08,2665.0,34.08,0.0
2004-07-27,34.32,34.32,34.32,2665.0,34.32,150.0
2004-07-28,35.18,35.17,35.17,2800.0,35.18,150.0
2004-07-29,35.18,35.18,35.18,3237.0,35.18,1200.0
2004-07-30,35.93,35.93,35.93,3100.0,35.93,500.0
2004-08-02,36.17,35.78,35.78,3100.0,36.17,19.0
2004-08-03,36.65,36.65,36.65,3175.0,36.65,113.0
2004-08-04,35.76,35.76,35.76,3175.0,35.76,0.0
2004-08-05,36.54,36.54,36.54,3185.0,36.54,10.0
2004-08-06,36.32,36.32,36.32,3435.0,36.32,348.0
2004-08-09,36.69,36.69,36.69,4435.0,36.69,1000.0
2004-08-10,36.1,36.1,36.1,4435.0,36.1,0.0
2004-08-11,36.46,36.46,36.46,4535.0,36.46,101.0
2004-08-12,36.78,36.78,36.78,4385.0,36.78,200.0
2004-08-13,37.67,37.67,37.67,4585.0,37.67,200.0
2004-08-16,37.51,37.51,37.51,4585.0,37.51,2.0
2004-08-17,37.62,37.62,37.62,4585.0,37.62,50.0
2004-08-18,37.5,37.5,37.5,4585.0,37.5,0.0
2004-08-19,38.01,38.01,38.01,4611.0,38.01,475.0
2004-08-20,37.7,37.27,37.7,4671.0,37.27,60.0
2004-08-23,36.93,36.93,36.93,4521.0,36.93,500.0
2004-08-24,36.75,36.28,36.75,4333.0,36.28,375.0
2004-08-25,35.16,35.16,35.16,4808.0,35.16,600.0
2004-08-26,35.3,35.04,35.15,4858.0,35.04,125.0
2004-08-27,35.43,35.43,35.43,4858.0,35.43,0.0
2004-08-30,34.83,34.83,34.83,4858.0,34.83,0.0
2004-08-31,35.05,35.05,35.05,4808.0,35.05,100.0
2004-09-01,36.07,36.07,36.07,4808.0,36.07,0.0
2004-09-02,36.1,35.93,36.1,5058.0,35.93,250.0
2004-09-03,35.88,35.88,35.88,5058.0,35.88,0.0
2004-09-07,35.62,35.62,35.62,5058.0,35.62,0.0
2004-09-08,35.3,35.2,35.3,5078.0,35.2,20.0
2004-09-09,35.65,35.65,35.65,5128.0,35.65,97.0
2004-09-10,34.29,34.29,34.29,5328.0,34.29,200.0
2004-09-13,34.89,34.89,34.89,5378.0,34.89,100.0
2004-09-14,35.12,35.12,35.12,5403.0,35.12,225.0
2004-09-15,34.68,34.68,34.68,5328.0,34.68,325.0
2004-09-16,35.22,34.42,34.42,5503.0,35.22,425.0
2004-09-17,35.27,35.27,35.27,5473.0,35.27,130.0
2004-09-20,35.54,35.54,35.54,5473.0,35.54,0.0
2004-09-21,35.68,35.6,35.6,5573.0,35.68,175.0
2004-09-22,36.31,36.31,36.31,5573.0,36.31,0.0
2004-09-23,36.4,36.4,36.4,5573.0,36.4,0.0
2004-09-24,36.75,36.75,36.75,5573.0,36.75,0.0
2004-09-27,37.41,36.9,37.0,5888.0,37.41,575.0
2004-09-28,37.46,37.3,37.3,5578.0,37.46,1031.0
2004-09-29,37.64,37.35,37.35,5856.0,37.64,770.0
2004-09-30,37.75,37.67,37.75,6081.0,37.67,725.0
2004-10-01,38.09,37.95,37.95,6081.0,38.09,300.0
2004-10-04,38.03,38.03,38.03,6081.0,38.03,0.0
2004-10-05,38.64,38.64,38.64,5941.0,38.64,210.0
2004-10-06,39.23,38.6,38.6,5806.0,39.23,595.0
2004-10-07,39.77,39.5,39.5,5696.0,39.77,315.0
2004-10-08,40.85,39.85,39.85,5596.0,40.85,130.0
2004-10-11,41.51,41.51,41.51,5696.0,41.51,100.0
2004-10-12,41.5,40.95,41.5,5841.0,40.95,350.0
2004-10-13,41.57,41.57,41.57,5866.0,41.57,310.0
2004-10-14,41.86,41.86,41.86,5866.0,41.86,0.0
2004-10-15,41.99,41.99,41.99,5818.0,41.99,178.0
2004-10-18,41.64,41.64,41.64,5973.0,41.64,370.0
2004-10-19,41.68,41.68,41.68,6163.0,41.68,475.0
2004-10-20,42.66,42.66,42.66,5863.0,42.66,300.0
2004-10-21,42.66,42.66,42.66,5863.0,42.66,0.0
2004-10-22,42.43,42.43,42.43,5863.0,42.43,0.0
2004-10-25,42.39,42.39,42.39,6063.0,42.39,200.0
2004-10-26,43.28,42.39,42.39,6062.0,43.28,1.0
2004-10-27,42.39,42.39,42.39,6138.0,42.39,124.0
2004-10-28,41.66,41.66,41.66,5951.0,41.66,200.0
