Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,64.66,64.66,64.66,0.0,64.66,0.0
2006-02-13,64.57,64.57,64.57,0.0,64.57,0.0
2006-02-14,63.8,63.8,63.8,0.0,63.8,0.0
2006-02-15,62.69,62.69,62.69,0.0,62.69,0.0
2006-02-16,63.56,63.56,63.56,0.0,63.56,0.0
2006-02-17,64.44,64.44,64.44,0.0,64.44,0.0
2006-02-21,65.51,65.51,65.51,0.0,65.51,0.0
2006-02-22,65.12,65.12,65.12,0.0,65.12,0.0
2006-02-23,65.65,65.65,65.65,0.0,65.65,0.0
2006-02-24,66.85,66.85,66.85,0.0,66.85,0.0
2006-02-27,65.83,65.83,65.83,0.0,65.83,0.0
2006-02-28,66.46,66.46,66.46,0.0,66.46,0.0
2006-03-01,66.91,66.91,66.91,0.0,66.91,0.0
2006-03-02,67.9,67.9,67.9,0.0,67.9,0.0
2006-03-03,67.94,67.94,67.94,0.0,67.94,0.0
2006-03-06,66.55,66.55,66.55,0.0,66.55,0.0
2006-03-07,65.28,65.28,65.28,0.0,65.28,0.0
2006-03-08,64.24,64.24,64.24,0.0,64.24,0.0
2006-03-09,64.96,64.96,64.96,0.0,64.96,0.0
2006-03-10,64.28,64.28,64.28,0.0,64.28,0.0
2006-03-13,65.9,65.9,65.9,0.0,65.9,0.0
2006-03-14,67.22,67.22,67.22,0.0,67.22,0.0
2006-03-15,65.56,65.56,65.56,0.0,65.56,0.0
2006-03-16,66.76,66.76,66.76,0.0,66.76,0.0
2006-03-17,65.71,65.71,65.71,0.0,65.71,0.0
2006-03-20,64.38,64.38,64.38,0.0,64.38,0.0
2006-03-21,65.29,65.29,65.29,0.0,65.29,0.0
2006-03-22,64.65,64.65,64.65,0.0,64.65,0.0
2006-03-23,65.73,65.73,65.73,0.0,65.73,0.0
2006-03-24,65.45,65.45,65.45,0.0,65.45,0.0
2006-03-27,65.45,65.45,65.45,0.0,65.45,0.0
2006-03-28,66.57,66.57,66.57,0.0,66.57,0.0
2006-03-29,66.85,66.85,66.85,0.0,66.85,0.0
2006-03-30,67.53,67.53,67.53,0.0,67.53,0.0
2006-03-31,67.53,67.53,67.53,0.0,67.53,0.0
2006-04-03,67.34,67.34,67.34,0.0,67.34,0.0
2006-04-04,67.35,67.35,67.35,0.0,67.35,0.0
2006-04-05,67.67,67.67,67.67,0.0,67.67,0.0
2006-04-06,67.72,67.72,67.72,0.0,67.72,0.0
2006-04-07,67.63,67.63,67.63,0.0,67.63,0.0
2006-04-10,68.8,68.8,68.8,0.0,68.8,0.0
2006-04-11,69.0,69.0,69.0,0.0,69.0,0.0
2006-04-12,68.71,68.71,68.71,0.0,68.71,0.0
2006-04-13,69.2,69.2,69.2,0.0,69.2,0.0
2006-04-17,69.9,69.9,69.9,0.0,69.9,0.0
