Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-20,65.44,65.44,65.44,0.0,65.44,0.0
2006-11-21,66.13,66.13,66.13,0.0,66.13,0.0
2006-11-22,66.36,66.36,66.36,0.0,66.36,0.0
2006-11-27,66.82,66.82,66.82,0.0,66.82,0.0
2006-11-28,66.68,66.68,66.68,0.0,66.68,0.0
2006-11-29,67.11,67.11,67.11,0.0,67.11,0.0
2006-11-30,67.32,67.32,67.32,0.0,67.32,0.0
2006-12-01,67.87,67.87,67.87,0.0,67.87,0.0
2006-12-04,67.4,67.4,67.4,0.0,67.4,0.0
2006-12-05,67.32,67.32,67.32,0.0,67.32,0.0
2006-12-06,66.88,66.88,66.88,0.0,66.88,0.0
2006-12-07,66.48,66.48,66.48,0.0,66.48,0.0
2006-12-08,66.06,66.06,66.06,0.0,66.06,0.0
2006-12-11,65.82,65.82,65.82,0.0,65.82,0.0
2006-12-12,65.72,65.72,65.72,0.0,65.72,0.0
2006-12-13,66.13,66.13,66.13,0.0,66.13,0.0
2006-12-14,66.98,66.98,66.98,0.0,66.98,0.0
2006-12-15,66.99,66.99,66.99,0.0,66.99,0.0
2006-12-18,65.74,65.74,65.74,0.0,65.74,0.0
2006-12-19,66.51,66.51,66.51,0.0,66.51,0.0
2006-12-20,67.41,67.41,67.41,0.0,67.41,0.0
2006-12-21,66.98,66.98,66.98,0.0,66.98,0.0
2006-12-22,66.89,66.89,66.89,0.0,66.89,0.0
2006-12-26,66.17,66.17,66.17,0.0,66.17,0.0
2006-12-27,65.08,65.08,65.08,0.0,65.08,0.0
2006-12-28,65.04,65.04,65.04,0.0,65.04,0.0
2006-12-29,65.36,65.36,65.36,0.0,65.36,0.0
2007-01-03,62.71,62.71,62.71,0.0,62.71,0.0
2007-01-04,60.64,60.64,60.64,0.0,60.64,0.0
2007-01-05,62.17,62.17,62.17,0.0,62.17,0.0
2007-01-08,62.5,62.5,62.5,0.0,62.5,0.0
2007-01-09,62.59,62.59,62.59,0.0,62.59,0.0
2007-01-10,61.32,61.32,61.32,0.0,61.32,0.0
2007-01-11,59.67,59.67,59.67,0.0,59.67,0.0
2007-01-12,60.84,60.84,60.84,0.0,60.84,0.0
2007-01-16,60.38,60.38,60.38,0.0,60.38,0.0
2007-01-17,60.82,60.82,60.82,0.0,60.82,0.0
2007-01-18,59.79,59.79,59.79,0.0,59.79,0.0
2007-01-19,60.5,60.5,60.5,0.0,60.5,0.0
2007-01-22,60.07,60.07,60.07,0.0,60.07,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.07,61.07,61.07,0.0,61.07,0.0
2007-01-25,60.32,60.32,60.32,0.0,60.32,0.0
2007-01-26,60.9,60.9,60.9,0.0,60.9,0.0
2007-01-29,59.83,59.83,59.83,0.0,59.83,0.0
2007-01-30,61.92,61.92,61.92,0.0,61.92,0.0
2007-01-31,62.94,62.94,62.94,0.0,62.94,0.0
2007-02-01,62.3,62.3,62.3,0.0,62.3,0.0
2007-02-02,64.2,64.2,64.2,0.0,64.2,0.0
2007-02-05,63.98,63.98,63.98,0.0,63.98,0.0
2007-02-06,63.5,63.5,63.5,0.0,63.5,0.0
2007-02-07,62.33,62.33,62.33,0.0,62.33,0.0
2007-02-08,64.26,64.26,64.26,0.0,64.26,0.0
2007-02-09,64.14,64.14,64.14,0.0,64.14,0.0
2007-02-12,62.71,62.71,62.71,0.0,62.71,0.0
2007-02-13,63.62,63.62,63.62,0.0,63.62,0.0
2007-02-14,62.02,62.02,62.02,0.0,62.02,0.0
2007-02-15,61.39,61.39,61.39,0.0,61.39,0.0
2007-02-16,62.55,62.55,62.55,0.0,62.55,0.0
2007-02-20,61.9,61.9,61.9,0.0,61.9,0.0
2007-02-21,63.1,63.1,63.1,0.0,63.1,0.0
2007-02-22,64.8,64.8,64.8,0.0,64.8,0.0
2007-02-23,65.94,65.94,65.94,0.0,65.94,0.0
2007-02-26,66.13,66.13,66.13,0.0,66.13,0.0
2007-02-27,66.3,66.3,66.3,0.0,66.3,0.0
2007-02-28,67.22,67.22,67.22,0.0,67.22,0.0
2007-03-01,67.04,67.04,67.04,0.0,67.04,0.0
2007-03-02,66.25,66.25,66.25,0.0,66.25,0.0
2007-03-05,65.22,65.22,65.22,0.0,65.22,0.0
2007-03-06,66.02,66.02,66.02,0.0,66.02,0.0
2007-03-07,66.85,66.85,66.85,0.0,66.85,0.0
2007-03-08,66.55,66.55,66.55,0.0,66.55,0.0
2007-03-09,65.6,65.6,65.6,0.0,65.6,0.0
2007-03-12,65.21,65.21,65.21,0.0,65.21,0.0
2007-03-13,65.09,65.09,65.09,0.0,65.09,0.0
2007-03-14,65.55,65.55,65.55,0.0,65.55,0.0
2007-03-15,64.99,64.99,64.99,0.0,64.99,0.0
2007-03-16,64.97,64.97,64.97,0.0,64.97,0.0
2007-03-19,65.26,65.26,65.26,0.0,65.26,0.0
2007-03-20,65.15,65.15,65.15,0.0,65.15,0.0
2007-03-21,65.78,65.78,65.78,0.0,65.78,0.0
2007-03-22,66.86,66.86,66.86,0.0,66.86,0.0
2007-03-23,66.54,66.54,66.54,0.0,66.54,0.0
2007-03-26,67.4,67.4,67.4,0.0,67.4,0.0
2007-03-27,67.85,67.85,67.85,0.0,67.85,0.0
2007-03-28,67.3,67.3,67.3,0.0,67.3,0.0
2007-03-29,67.07,67.07,67.07,0.0,67.07,0.0
2007-03-30,66.01,66.01,66.01,0.0,66.01,0.0
2007-04-02,66.66,66.66,66.66,0.0,66.66,0.0
2007-04-03,66.76,66.76,66.76,0.0,66.76,0.0
2007-04-04,67.36,67.36,67.36,0.0,67.36,0.0
2007-04-05,67.77,67.77,67.77,0.0,67.77,0.0
2007-04-09,67.18,67.18,67.18,0.0,67.18,0.0
2007-04-10,68.06,68.06,68.06,0.0,68.06,0.0
2007-04-11,67.95,67.95,67.95,0.0,67.95,0.0
2007-04-12,68.77,68.77,68.77,0.0,68.77,0.0
2007-04-13,68.46,68.46,68.46,0.0,68.46,0.0
2007-04-16,67.31,67.31,67.31,0.0,67.31,0.0
2007-04-17,66.72,66.72,66.72,0.0,66.72,0.0
2007-04-18,67.2,67.2,67.2,0.0,67.2,0.0
2007-04-19,66.79,66.79,66.79,0.0,66.79,0.0
2007-04-20,67.36,67.36,67.36,0.0,67.36,0.0
2007-04-23,68.06,68.06,68.06,0.0,68.06,0.0
