Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,63.16,63.16,63.16,0.0,63.16,0.0
2006-02-13,63.17,63.17,63.17,0.0,63.17,0.0
2006-02-14,62.48,62.48,62.48,0.0,62.48,0.0
2006-02-15,61.37,61.37,61.37,0.0,61.37,0.0
2006-02-16,62.24,62.24,62.24,0.0,62.24,0.0
2006-02-17,63.12,63.12,63.12,0.0,63.12,0.0
2006-02-21,64.19,64.19,64.19,0.0,64.19,0.0
2006-02-22,63.81,63.81,63.81,0.0,63.81,0.0
2006-02-23,64.34,64.34,64.34,0.0,64.34,0.0
2006-02-24,65.48,65.48,65.48,0.0,65.48,0.0
2006-02-27,64.46,64.46,64.46,0.0,64.46,0.0
2006-02-28,65.12,65.12,65.12,0.0,65.12,0.0
2006-03-01,65.57,65.57,65.57,0.0,65.57,0.0
2006-03-02,66.56,66.56,66.56,0.0,66.56,0.0
2006-03-03,66.58,66.58,66.58,0.0,66.58,0.0
2006-03-06,65.19,65.19,65.19,0.0,65.19,0.0
2006-03-07,63.92,63.92,63.92,0.0,63.92,0.0
2006-03-08,62.88,62.88,62.88,0.0,62.88,0.0
2006-03-09,63.6,63.6,63.6,0.0,63.6,0.0
2006-03-10,62.92,62.92,62.92,0.0,62.92,0.0
2006-03-13,64.54,64.54,64.54,0.0,64.54,0.0
2006-03-14,65.86,65.86,65.86,0.0,65.86,0.0
2006-03-15,64.2,64.2,64.2,0.0,64.2,0.0
2006-03-16,65.4,65.4,65.4,0.0,65.4,0.0
2006-03-17,64.35,64.35,64.35,0.0,64.35,0.0
2006-03-20,63.02,63.02,63.02,0.0,63.02,0.0
2006-03-21,63.95,63.95,63.95,0.0,63.95,0.0
2006-03-22,63.33,63.33,63.33,0.0,63.33,0.0
2006-03-23,64.32,64.32,64.32,0.0,64.32,0.0
2006-03-24,63.98,63.98,63.98,0.0,63.98,0.0
2006-03-27,63.97,63.97,63.97,0.0,63.97,0.0
2006-03-28,65.02,65.02,65.02,0.0,65.02,0.0
2006-03-29,65.3,65.3,65.3,0.0,65.3,0.0
2006-03-30,65.98,65.98,65.98,0.0,65.98,0.0
2006-03-31,65.98,65.98,65.98,0.0,65.98,0.0
2006-04-03,65.79,65.79,65.79,0.0,65.79,0.0
2006-04-04,65.8,65.8,65.8,0.0,65.8,0.0
2006-04-05,66.12,66.12,66.12,0.0,66.12,0.0
2006-04-06,66.14,66.14,66.14,0.0,66.14,0.0
2006-04-07,66.05,66.05,66.05,0.0,66.05,0.0
2006-04-10,67.25,67.25,67.25,0.0,67.25,0.0
2006-04-11,67.41,67.41,67.41,0.0,67.41,0.0
2006-04-12,67.07,67.07,67.07,0.0,67.07,0.0
2006-04-13,67.48,67.48,67.48,0.0,67.48,0.0
2006-04-17,68.13,68.13,68.13,0.0,68.13,0.0
2006-04-18,67.98,67.98,67.98,0.0,67.98,0.0
2006-04-19,68.6,68.6,68.6,0.0,68.6,0.0
2006-04-20,68.54,68.54,68.54,0.0,68.54,0.0
2006-04-21,70.3,70.3,70.3,0.0,70.3,0.0
2006-04-24,69.68,69.68,69.68,0.0,69.68,0.0
2006-04-25,70.1,70.1,70.1,0.0,70.1,0.0
2006-04-26,69.31,69.31,69.31,0.0,69.31,0.0
2006-04-27,69.1,69.1,69.1,0.0,69.1,0.0
2006-04-28,69.19,69.19,69.19,0.0,69.19,0.0
2006-05-01,69.98,69.98,69.98,0.0,69.98,0.0
2006-05-02,69.5,69.5,69.5,0.0,69.5,0.0
2006-05-03,68.5,68.5,68.5,0.0,68.5,0.0
2006-05-04,67.87,67.87,67.87,0.0,67.87,0.0
2006-05-05,68.69,68.69,68.69,0.0,68.69,0.0
2006-05-08,68.94,68.94,68.94,0.0,68.94,0.0
2006-05-09,69.88,69.88,69.88,0.0,69.88,0.0
2006-05-10,71.41,71.41,71.41,0.0,71.41,0.0
2006-05-11,71.6,71.6,71.6,0.0,71.6,0.0
2006-05-12,70.43,70.43,70.43,0.0,70.43,0.0
2006-05-15,69.15,69.15,69.15,0.0,69.15,0.0
2006-05-16,69.27,69.27,69.27,0.0,69.27,0.0
2006-05-17,68.75,68.75,68.75,0.0,68.75,0.0
2006-05-18,69.54,69.54,69.54,0.0,69.54,0.0
2006-05-19,68.54,68.54,68.54,0.0,68.54,0.0
2006-05-22,68.98,68.98,68.98,0.0,68.98,0.0
2006-05-23,69.48,69.48,69.48,0.0,69.48,0.0
2006-05-24,67.67,67.67,67.67,0.0,67.67,0.0
2006-05-25,68.8,68.8,68.8,0.0,68.8,0.0
2006-05-26,68.53,68.53,68.53,0.0,68.53,0.0
2006-05-30,68.18,68.18,68.18,0.0,68.18,0.0
2006-05-31,67.98,67.98,67.98,0.0,67.98,0.0
2006-06-01,66.7,66.7,66.7,0.0,66.7,0.0
2006-06-02,68.2,68.2,68.2,0.0,68.2,0.0
2006-06-05,68.6,68.6,68.6,0.0,68.6,0.0
2006-06-06,68.67,68.67,68.67,0.0,68.67,0.0
2006-06-07,68.02,68.02,68.02,0.0,68.02,0.0
2006-06-08,67.79,67.79,67.79,0.0,67.79,0.0
2006-06-09,67.99,67.99,67.99,0.0,67.99,0.0
2006-06-12,66.66,66.66,66.66,0.0,66.66,0.0
2006-06-13,64.82,64.82,64.82,0.0,64.82,0.0
2006-06-14,65.31,65.31,65.31,0.0,65.31,0.0
2006-06-15,65.28,65.28,65.28,0.0,65.28,0.0
2006-06-16,66.03,66.03,66.03,0.0,66.03,0.0
2006-06-19,66.05,66.05,66.05,0.0,66.05,0.0
2006-06-20,65.65,65.65,65.65,0.0,65.65,0.0
2006-06-21,66.14,66.14,66.14,0.0,66.14,0.0
2006-06-22,66.74,66.74,66.74,0.0,66.74,0.0
2006-06-23,66.8,66.8,66.8,0.0,66.8,0.0
