Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-08-24,64.99,64.99,64.99,0.0,64.99,0.0
2005-08-25,65.08,65.08,65.08,0.0,65.08,0.0
2005-08-26,63.77,63.77,63.77,350.0,63.77,350.0
2005-08-29,64.3,64.3,64.3,350.0,64.3,350.0
2005-08-30,64.92,64.92,64.92,350.0,64.92,350.0
2005-08-31,64.75,64.5,64.5,351.0,64.75,1.0
2005-09-01,65.26,65.26,65.26,351.0,65.26,350.0
2005-09-02,64.28,64.28,64.28,351.0,64.28,350.0
2005-09-06,63.91,63.91,63.91,451.0,63.91,100.0
2005-09-07,62.99,62.99,62.99,1951.0,62.99,1500.0
2005-09-08,63.45,63.45,63.45,1951.0,63.45,1500.0
2005-09-09,62.99,62.99,62.99,1851.0,62.99,1500.0
2005-09-12,62.25,62.25,62.25,1851.0,62.25,1500.0
2005-09-13,61.82,61.82,61.82,1851.0,61.82,1500.0
2005-09-14,63.15,63.15,63.15,1851.0,63.15,1500.0
2005-09-15,63.01,63.01,63.01,1951.0,63.01,100.0
2005-09-16,61.74,61.74,61.74,1951.0,61.74,100.0
2005-09-19,64.17,64.17,64.17,1951.0,64.17,100.0
2005-09-20,63.39,63.39,63.39,1951.0,63.39,100.0
2005-09-21,63.64,63.64,63.64,1951.0,63.64,100.0
2005-09-22,63.98,63.98,63.98,1951.0,63.98,100.0
2005-09-23,62.89,62.89,62.89,1951.0,62.89,100.0
2005-09-26,63.82,63.82,63.82,1951.0,63.82,100.0
2005-09-27,63.38,63.38,63.38,2101.0,63.38,150.0
2005-09-28,63.9,63.9,63.9,2101.0,63.9,150.0
2005-09-29,63.23,63.23,63.23,2151.0,63.23,50.0
2005-09-30,63.57,63.57,63.57,2151.0,63.57,50.0
2005-10-03,62.66,62.66,62.66,2151.0,62.66,50.0
2005-10-04,61.8,61.8,61.8,2209.0,61.8,58.0
2005-10-05,61.35,61.35,61.35,2209.0,61.35,58.0
2005-10-06,59.9,59.9,59.9,2209.0,59.9,58.0
2005-10-07,60.69,60.69,60.69,2209.0,60.69,58.0
2005-10-10,60.67,60.3,60.3,2214.0,60.67,5.0
2005-10-11,61.87,61.87,61.87,2214.0,61.87,58.0
2005-10-12,61.99,61.99,61.99,2214.0,61.99,58.0
2005-10-13,61.15,61.15,61.15,2314.0,61.15,100.0
2005-10-14,60.02,60.02,60.02,2322.0,60.02,8.0
2005-10-17,60.11,60.11,60.11,2322.0,60.11,33.0
2005-10-18,58.36,58.36,58.36,2494.0,58.36,194.0
2005-10-19,57.5,57.5,57.5,2494.0,57.5,194.0
2005-10-20,56.83,56.83,56.83,2527.0,56.83,33.0
2005-10-21,58.31,58.31,58.31,2527.0,58.31,33.0
2005-10-24,58.3,58.3,58.3,2527.0,58.3,33.0
2005-10-25,60.54,60.54,60.54,2560.0,60.54,33.0
2005-10-26,59.2,59.2,59.2,2560.0,59.2,33.0
2005-10-27,59.41,59.41,59.41,2560.0,59.41,33.0
2005-10-28,59.35,59.35,59.35,2560.0,59.35,33.0
2005-10-31,58.82,58.82,58.82,2560.0,58.82,33.0
2005-11-01,59.17,59.17,59.17,2560.0,59.17,33.0
2005-11-02,59.56,59.56,59.56,2560.0,59.56,33.0
2005-11-03,61.18,61.18,61.18,2560.0,61.18,33.0
2005-11-04,60.0,60.0,60.0,2560.0,60.0,33.0
2005-11-07,59.22,59.22,59.22,2560.0,59.22,33.0
2005-11-08,59.36,59.36,59.36,2560.0,59.36,50.0
2005-11-09,58.37,58.37,58.37,2560.0,58.37,50.0
2005-11-10,57.82,57.82,57.82,2593.0,57.82,33.0
2005-11-11,57.56,57.56,57.56,2593.0,57.56,33.0
2005-11-14,57.5,57.5,57.5,2593.0,57.5,33.0
2005-11-15,57.22,57.22,57.22,2593.0,57.22,33.0
2005-11-16,58.0,58.0,58.0,2599.0,58.0,56.0
2005-11-17,57.22,57.22,57.22,2693.0,57.22,100.0
2005-11-18,57.85,57.85,57.85,2726.0,57.85,33.0
2005-11-21,58.31,58.31,58.31,2726.0,58.31,33.0
2005-11-22,58.7,58.7,58.7,2726.0,58.7,33.0
2005-11-23,58.44,58.44,58.44,2726.0,58.44,33.0
2005-11-28,57.59,57.59,57.59,2657.0,57.59,1250.0
2005-11-29,57.37,57.37,57.37,2657.0,57.37,1250.0
2005-11-30,58.46,58.46,58.46,2657.0,58.46,1250.0
2005-12-01,59.54,59.54,59.54,2657.0,59.54,1250.0
2005-12-02,60.47,60.47,60.47,2657.0,60.47,1250.0
2005-12-05,61.27,61.27,61.27,2657.0,61.27,1250.0
2005-12-06,61.34,61.34,61.34,2657.0,61.34,1250.0
2005-12-07,61.24,61.24,61.24,2657.0,61.24,1250.0
2005-12-08,62.94,62.94,62.94,2657.0,62.94,1250.0
2005-12-09,61.64,61.64,61.64,2657.0,61.64,1250.0
2005-12-12,63.2,63.2,63.2,2657.0,63.2,1250.0
2005-12-13,62.96,62.96,62.96,2807.0,62.96,150.0
2005-12-14,62.79,62.79,62.79,2807.0,62.79,150.0
2005-12-15,62.39,62.39,62.39,2808.0,62.39,1.0
2005-12-16,60.59,60.59,60.59,2808.0,60.59,1.0
2005-12-19,59.92,59.92,59.92,2808.0,59.92,1.0
2005-12-20,60.0,60.0,60.0,2808.0,60.0,1.0
2005-12-21,60.39,60.39,60.39,2808.0,60.39,100.0
2005-12-22,60.1,60.1,60.1,2808.0,60.1,100.0
2005-12-23,60.23,60.23,60.23,2808.0,60.23,100.0
2005-12-27,59.9,59.9,59.9,2808.0,59.9,100.0
2005-12-28,61.54,61.54,61.54,2808.0,61.54,36.0
2005-12-29,62.21,62.21,62.21,2786.0,62.21,22.0
2005-12-30,63.18,63.18,63.18,2786.0,63.18,22.0
2006-01-03,65.15,64.5,64.5,2788.0,65.15,6.0
2006-01-04,64.96,64.96,64.96,2788.0,64.96,6.0
2006-01-05,64.06,64.06,64.06,2788.0,64.06,6.0
2006-01-06,64.85,64.85,64.85,2788.0,64.85,6.0
2006-01-09,64.82,64.82,64.82,2788.0,64.82,6.0
2006-01-10,65.15,65.15,65.15,2788.0,65.15,6.0
2006-01-11,65.3,65.3,65.3,2788.0,65.3,6.0
2006-01-12,65.25,65.25,65.25,2788.0,65.25,6.0
2006-01-13,65.65,65.65,65.65,2788.0,65.65,6.0
2006-01-17,67.43,67.43,67.43,2788.0,67.43,6.0
2006-01-18,66.9,66.9,66.9,2788.0,66.9,6.0
2006-01-19,67.69,67.69,67.69,1988.0,67.69,800.0
2006-01-20,68.59,68.59,68.59,1988.0,68.59,800.0
2006-01-23,68.5,68.5,68.5,1988.0,68.5,800.0
2006-01-24,67.84,67.84,67.84,1988.0,67.84,800.0
2006-01-25,67.02,67.02,67.02,1988.0,67.02,800.0
2006-01-26,67.47,67.47,67.47,1988.0,67.47,800.0
2006-01-27,68.79,68.79,68.79,1988.0,68.79,800.0
2006-01-30,69.43,69.2,69.2,1889.0,69.43,101.0
2006-01-31,69.44,69.44,69.44,1889.0,69.44,101.0
2006-02-01,68.45,68.45,68.45,1889.0,68.45,101.0
2006-02-02,67.22,67.22,67.22,1887.0,67.22,2.0
2006-02-03,68.19,68.19,68.19,1937.0,68.19,50.0
2006-02-06,68.26,68.26,68.26,1937.0,68.26,50.0
2006-02-07,67.18,67.18,67.18,1937.0,67.18,50.0
2006-02-08,66.45,66.45,66.45,1937.0,66.45,50.0
2006-02-09,66.63,66.44,66.63,1937.0,66.44,1.0
2006-02-10,66.18,66.18,66.18,1937.0,66.18,1.0
2006-02-13,65.93,65.93,65.93,1937.0,65.93,1.0
2006-02-14,65.08,65.08,65.08,1937.0,65.08,1.0
2006-02-15,63.93,63.93,63.93,1937.0,63.93,1.0
2006-02-16,64.8,64.8,64.8,1937.0,64.8,1.0
2006-02-17,65.9,65.68,65.9,1938.0,65.68,1.0
2006-02-21,66.78,66.78,66.78,1937.0,66.78,1.0
2006-02-22,66.2,66.2,66.2,1937.0,66.2,1.0
2006-02-23,66.67,66.67,66.67,1937.0,66.67,1.0
2006-02-24,67.96,67.96,67.96,1937.0,67.96,1.0
2006-02-27,66.85,66.85,66.85,1937.0,66.85,1.0
2006-02-28,67.5,67.5,67.5,1937.0,67.5,1.0
2006-03-01,67.95,67.95,67.95,1937.0,67.95,1.0
2006-03-02,69.0,68.2,68.2,1962.0,69.0,25.0
2006-03-03,69.12,69.12,69.12,1962.0,69.12,25.0
2006-03-06,67.7,67.7,67.7,1962.0,67.7,25.0
2006-03-07,66.45,66.45,66.45,1962.0,66.45,25.0
2006-03-08,65.41,65.41,65.41,1962.0,65.41,25.0
2006-03-09,66.13,66.13,66.13,1962.0,66.13,25.0
2006-03-10,65.45,65.45,65.45,1962.0,65.45,25.0
2006-03-13,67.07,67.07,67.07,1962.0,67.07,25.0
2006-03-14,68.39,68.39,68.39,1962.0,68.39,25.0
2006-03-15,66.78,66.78,66.78,2012.0,66.78,50.0
2006-03-16,67.98,67.98,67.98,2012.0,67.98,150.0
2006-03-17,66.95,66.95,66.95,2012.0,66.95,150.0
2006-03-20,65.53,65.53,65.53,2012.0,65.53,150.0
2006-03-21,66.41,66.41,66.41,2012.0,66.41,150.0
2006-03-22,66.41,65.77,66.41,2012.0,65.77,25.0
2006-03-23,66.98,66.98,66.98,2012.0,66.98,0.0
2006-03-24,66.77,66.77,66.77,2012.0,66.77,25.0
2006-03-27,66.82,66.82,66.82,2162.0,66.82,150.0
2006-03-28,68.04,68.04,68.04,2462.0,68.04,300.0
2006-03-29,68.39,68.39,68.39,2462.0,68.39,300.0
2006-03-30,69.15,69.15,69.15,2462.0,69.15,300.0
2006-03-31,69.15,69.0,69.15,2421.0,69.08,43.0
2006-04-03,68.99,68.99,68.99,2422.0,68.99,43.0
2006-04-04,68.96,68.96,68.96,2422.0,68.96,43.0
2006-04-05,69.37,69.37,69.37,2422.0,69.37,43.0
2006-04-06,69.54,69.54,69.54,2422.0,69.54,43.0
2006-04-07,69.45,69.45,69.45,2422.0,69.45,43.0
2006-04-10,70.67,70.67,70.67,2422.0,70.67,43.0
2006-04-11,70.94,70.94,70.94,2422.0,70.94,43.0
2006-04-12,70.77,70.77,70.77,2422.0,70.77,43.0
2006-04-13,71.43,71.43,71.43,2422.0,71.43,43.0
2006-04-17,72.2,72.2,72.2,2422.0,72.2,43.0
2006-04-18,72.61,72.61,72.61,2422.0,72.61,16.0
2006-04-19,73.37,72.61,72.61,2422.0,73.37,1.0
2006-04-20,73.16,73.16,73.16,2422.0,73.16,1.0
2006-04-21,74.82,74.82,74.82,2422.0,74.82,100.0
2006-04-24,74.55,74.02,74.55,2427.0,74.02,5.0
2006-04-25,74.4,74.4,74.4,2427.0,74.4,5.0
2006-04-26,73.61,73.61,73.61,2427.0,73.61,5.0
2006-04-27,73.12,73.12,73.12,2427.0,73.12,5.0
2006-04-28,73.58,73.58,73.58,2427.0,73.58,5.0
2006-05-01,74.78,74.78,74.78,2449.0,74.78,100.0
2006-05-02,74.9,74.9,74.9,2484.0,74.9,35.0
2006-05-03,73.56,73.56,73.56,2484.0,73.56,35.0
2006-05-04,72.33,72.33,72.33,2484.0,72.33,35.0
2006-05-05,72.94,72.94,72.94,2484.0,72.94,35.0
2006-05-08,72.87,72.87,72.87,2484.0,72.87,35.0
2006-05-09,73.81,73.81,73.81,2484.0,73.81,35.0
2006-05-10,75.11,75.11,75.11,2484.0,75.11,35.0
2006-05-11,75.55,75.55,75.55,2672.0,75.55,300.0
2006-05-12,74.33,74.33,74.33,2672.0,74.33,300.0
2006-05-15,72.49,72.49,72.49,2672.0,72.49,300.0
2006-05-16,72.54,72.54,72.54,2672.0,72.54,300.0
2006-05-17,71.97,71.97,71.97,2672.0,71.97,300.0
2006-05-18,72.86,72.86,72.86,2672.0,72.86,300.0
2006-05-19,71.93,71.93,71.93,2750.0,71.93,200.0
2006-05-22,72.39,72.39,72.39,2750.0,72.39,200.0
2006-05-23,73.38,73.38,73.38,2750.0,73.38,200.0
2006-05-24,71.56,71.56,71.56,2750.0,71.56,200.0
