Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,62.67,62.67,62.67,0.0,62.67,0.0
2006-02-13,62.68,62.68,62.68,0.0,62.68,0.0
2006-02-14,61.99,61.99,61.99,0.0,61.99,0.0
2006-02-15,60.88,60.88,60.88,0.0,60.88,0.0
2006-02-16,61.75,61.75,61.75,0.0,61.75,0.0
2006-02-17,62.63,62.63,62.63,0.0,62.63,0.0
2006-02-21,63.7,63.7,63.7,0.0,63.7,0.0
2006-02-22,63.32,63.32,63.32,0.0,63.32,0.0
2006-02-23,63.85,63.85,63.85,0.0,63.85,0.0
2006-02-24,64.97,64.97,64.97,0.0,64.97,0.0
2006-02-27,63.95,63.95,63.95,0.0,63.95,0.0
2006-02-28,64.61,64.61,64.61,0.0,64.61,0.0
2006-03-01,65.06,65.06,65.06,0.0,65.06,0.0
2006-03-02,66.05,66.05,66.05,0.0,66.05,0.0
2006-03-03,66.07,66.07,66.07,0.0,66.07,0.0
2006-03-06,64.68,64.68,64.68,0.0,64.68,0.0
2006-03-07,63.41,63.41,63.41,0.0,63.41,0.0
2006-03-08,62.37,62.37,62.37,0.0,62.37,0.0
2006-03-09,63.09,63.09,63.09,0.0,63.09,0.0
2006-03-10,62.41,62.41,62.41,0.0,62.41,0.0
2006-03-13,64.03,64.03,64.03,0.0,64.03,0.0
2006-03-14,65.35,65.35,65.35,0.0,65.35,0.0
2006-03-15,63.69,63.69,63.69,0.0,63.69,0.0
2006-03-16,64.89,64.89,64.89,0.0,64.89,0.0
2006-03-17,63.84,63.84,63.84,0.0,63.84,0.0
2006-03-20,62.51,62.51,62.51,0.0,62.51,0.0
2006-03-21,63.45,63.45,63.45,0.0,63.45,0.0
2006-03-22,62.84,62.84,62.84,0.0,62.84,0.0
2006-03-23,63.83,63.83,63.83,0.0,63.83,0.0
2006-03-24,63.49,63.49,63.49,0.0,63.49,0.0
2006-03-27,63.48,63.48,63.48,0.0,63.48,0.0
2006-03-28,64.53,64.53,64.53,0.0,64.53,0.0
2006-03-29,64.81,64.81,64.81,0.0,64.81,0.0
2006-03-30,65.49,65.49,65.49,0.0,65.49,0.0
2006-03-31,65.49,65.49,65.49,0.0,65.49,0.0
2006-04-03,65.3,65.3,65.3,0.0,65.3,0.0
2006-04-04,65.31,65.31,65.31,0.0,65.31,0.0
2006-04-05,65.63,65.63,65.63,0.0,65.63,0.0
2006-04-06,65.65,65.65,65.65,0.0,65.65,0.0
2006-04-07,65.56,65.56,65.56,0.0,65.56,0.0
2006-04-10,66.76,66.76,66.76,0.0,66.76,0.0
2006-04-11,66.92,66.92,66.92,0.0,66.92,0.0
2006-04-12,66.58,66.58,66.58,0.0,66.58,0.0
2006-04-13,66.99,66.99,66.99,0.0,66.99,0.0
2006-04-17,67.64,67.64,67.64,0.0,67.64,0.0
2006-04-18,67.47,67.47,67.47,0.0,67.47,0.0
2006-04-19,68.09,68.09,68.09,0.0,68.09,0.0
2006-04-20,68.03,68.03,68.03,0.0,68.03,0.0
2006-04-21,69.79,69.79,69.79,0.0,69.79,0.0
2006-04-24,69.17,69.17,69.17,0.0,69.17,0.0
2006-04-25,69.59,69.59,69.59,0.0,69.59,0.0
2006-04-26,68.8,68.8,68.8,0.0,68.8,0.0
2006-04-27,68.59,68.59,68.59,0.0,68.59,0.0
2006-04-28,68.68,68.68,68.68,0.0,68.68,0.0
2006-05-01,69.42,69.42,69.42,0.0,69.42,0.0
2006-05-02,68.91,68.91,68.91,0.0,68.91,0.0
2006-05-03,67.91,67.91,67.91,0.0,67.91,0.0
2006-05-04,67.28,67.28,67.28,0.0,67.28,0.0
2006-05-05,68.1,68.1,68.1,0.0,68.1,0.0
2006-05-08,68.35,68.35,68.35,0.0,68.35,0.0
2006-05-09,69.29,69.29,69.29,0.0,69.29,0.0
2006-05-10,70.84,70.84,70.84,0.0,70.84,0.0
2006-05-11,71.03,71.03,71.03,0.0,71.03,0.0
2006-05-12,69.86,69.86,69.86,0.0,69.86,0.0
2006-05-15,68.6,68.6,68.6,0.0,68.6,0.0
2006-05-16,68.72,68.72,68.72,0.0,68.72,0.0
2006-05-17,68.2,68.2,68.2,0.0,68.2,0.0
2006-05-18,68.99,68.99,68.99,0.0,68.99,0.0
2006-05-19,67.99,67.99,67.99,0.0,67.99,0.0
2006-05-22,68.43,68.43,68.43,0.0,68.43,0.0
2006-05-23,68.91,68.91,68.91,0.0,68.91,0.0
2006-05-24,67.1,67.1,67.1,0.0,67.1,0.0
2006-05-25,68.23,68.23,68.23,0.0,68.23,0.0
2006-05-26,67.96,67.96,67.96,0.0,67.96,0.0
2006-05-30,67.55,67.55,67.55,0.0,67.55,0.0
2006-05-31,67.35,67.35,67.35,0.0,67.35,0.0
2006-06-01,66.02,66.02,66.02,0.0,66.02,0.0
2006-06-02,67.45,67.45,67.45,0.0,67.45,0.0
2006-06-05,67.81,67.81,67.81,0.0,67.81,0.0
2006-06-06,67.91,67.91,67.91,0.0,67.91,0.0
2006-06-07,67.26,67.26,67.26,0.0,67.26,0.0
2006-06-08,67.03,67.03,67.03,0.0,67.03,0.0
2006-06-09,67.17,67.17,67.17,0.0,67.17,0.0
2006-06-12,65.84,65.84,65.84,0.0,65.84,0.0
2006-06-13,64.0,64.0,64.0,0.0,64.0,0.0
2006-06-14,64.59,64.59,64.59,0.0,64.59,0.0
2006-06-15,64.56,64.56,64.56,0.0,64.56,0.0
2006-06-16,65.33,65.33,65.33,0.0,65.33,0.0
2006-06-19,65.35,65.35,65.35,0.0,65.35,0.0
2006-06-20,64.95,64.95,64.95,0.0,64.95,0.0
2006-06-21,65.44,65.44,65.44,0.0,65.44,0.0
2006-06-22,66.04,66.04,66.04,0.0,66.04,0.0
2006-06-23,66.1,66.1,66.1,0.0,66.1,0.0
2006-06-26,67.11,67.11,67.11,0.0,67.11,0.0
2006-06-27,67.14,67.14,67.14,0.0,67.14,0.0
2006-06-28,67.61,67.61,67.61,0.0,67.61,0.0
2006-06-29,68.5,68.5,68.5,0.0,68.5,0.0
2006-06-30,68.75,68.75,68.75,0.0,68.75,0.0
2006-07-05,70.43,70.43,70.43,0.0,70.43,0.0
2006-07-06,70.68,70.68,70.68,0.0,70.68,0.0
2006-07-07,70.48,70.48,70.48,0.0,70.48,0.0
2006-07-10,70.26,70.26,70.26,0.0,70.26,0.0
2006-07-11,70.51,70.51,70.51,0.0,70.51,0.0
2006-07-12,71.02,71.02,71.02,0.0,71.02,0.0
2006-07-13,72.15,72.15,72.15,0.0,72.15,0.0
2006-07-14,72.19,72.19,72.19,0.0,72.19,0.0
2006-07-17,71.44,71.44,71.44,0.0,71.44,0.0
2006-07-18,70.68,70.68,70.68,0.0,70.68,0.0
2006-07-19,70.46,70.46,70.46,0.0,70.46,0.0
2006-07-20,69.69,69.69,69.69,0.0,69.69,0.0
2006-07-21,69.65,69.65,69.65,0.0,69.65,0.0
2006-07-24,70.16,70.16,70.16,0.0,70.16,0.0
2006-07-25,69.17,69.17,69.17,0.0,69.17,0.0
2006-07-26,70.07,70.07,70.07,0.0,70.07,0.0
2006-07-27,70.88,70.88,70.88,0.0,70.88,0.0
2006-07-28,70.03,70.03,70.03,0.0,70.03,0.0
2006-07-31,71.13,71.13,71.13,0.0,71.13,0.0
2006-08-01,71.48,71.48,71.48,0.0,71.48,0.0
2006-08-02,71.41,71.41,71.41,0.0,71.41,0.0
2006-08-03,71.21,71.21,71.21,0.0,71.21,0.0
2006-08-04,71.01,71.01,71.01,0.0,71.01,0.0
2006-08-07,72.27,72.27,72.27,0.0,72.27,0.0
2006-08-08,71.16,71.16,71.16,0.0,71.16,0.0
2006-08-09,70.89,70.89,70.89,0.0,70.89,0.0
2006-08-10,70.02,70.02,70.02,0.0,70.02,0.0
2006-08-11,70.75,70.75,70.75,0.0,70.75,0.0
2006-08-14,70.37,70.37,70.37,0.0,70.37,0.0
2006-08-15,69.82,69.82,69.82,0.0,69.82,0.0
2006-08-16,69.45,69.45,69.45,0.0,69.45,0.0
2006-08-17,68.87,68.87,68.87,0.0,68.87,0.0
2006-08-18,69.11,69.11,69.11,0.0,69.11,0.0
2006-08-21,69.83,69.83,69.83,0.0,69.83,0.0
2006-08-22,69.49,69.49,69.49,0.0,69.49,0.0
2006-08-23,69.43,69.43,69.43,0.0,69.43,0.0
2006-08-24,69.44,69.44,69.44,0.0,69.44,0.0
2006-08-25,68.99,68.99,68.99,0.0,68.99,0.0
2006-08-28,68.8,68.8,68.8,0.0,68.8,0.0
2006-08-29,68.5,68.5,68.5,0.0,68.5,0.0
2006-08-30,68.66,68.66,68.66,0.0,68.66,0.0
