Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,64.26,64.26,64.26,0.0,64.26,0.0
2006-02-13,64.22,64.22,64.22,0.0,64.22,0.0
2006-02-14,63.46,63.46,63.46,0.0,63.46,0.0
2006-02-15,62.35,62.35,62.35,0.0,62.35,0.0
2006-02-16,63.22,63.22,63.22,0.0,63.22,0.0
2006-02-17,64.1,64.1,64.1,0.0,64.1,0.0
2006-02-21,65.17,65.17,65.17,0.0,65.17,0.0
2006-02-22,64.78,64.78,64.78,0.0,64.78,0.0
2006-02-23,65.31,65.31,65.31,0.0,65.31,0.0
2006-02-24,66.5,66.5,66.5,0.0,66.5,0.0
2006-02-27,65.48,65.48,65.48,0.0,65.48,0.0
2006-02-28,66.11,66.11,66.11,0.0,66.11,0.0
2006-03-01,66.56,66.56,66.56,0.0,66.56,0.0
2006-03-02,67.55,67.55,67.55,0.0,67.55,0.0
2006-03-03,67.59,67.59,67.59,0.0,67.59,0.0
2006-03-06,66.2,66.2,66.2,0.0,66.2,0.0
2006-03-07,64.93,64.93,64.93,0.0,64.93,0.0
2006-03-08,63.89,63.89,63.89,0.0,63.89,0.0
2006-03-09,64.61,64.61,64.61,0.0,64.61,0.0
2006-03-10,63.93,63.93,63.93,0.0,63.93,0.0
2006-03-13,65.55,65.55,65.55,0.0,65.55,0.0
2006-03-14,66.87,66.87,66.87,0.0,66.87,0.0
2006-03-15,65.21,65.21,65.21,0.0,65.21,0.0
2006-03-16,66.41,66.41,66.41,0.0,66.41,0.0
2006-03-17,65.36,65.36,65.36,0.0,65.36,0.0
2006-03-20,64.03,64.03,64.03,0.0,64.03,0.0
2006-03-21,64.94,64.94,64.94,0.0,64.94,0.0
2006-03-22,64.3,64.3,64.3,0.0,64.3,0.0
2006-03-23,65.35,65.35,65.35,0.0,65.35,0.0
2006-03-24,65.07,65.07,65.07,0.0,65.07,0.0
2006-03-27,65.06,65.06,65.06,0.0,65.06,0.0
2006-03-28,66.16,66.16,66.16,0.0,66.16,0.0
2006-03-29,66.44,66.44,66.44,0.0,66.44,0.0
2006-03-30,67.12,67.12,67.12,0.0,67.12,0.0
2006-03-31,67.12,67.12,67.12,0.0,67.12,0.0
2006-04-03,66.93,66.93,66.93,0.0,66.93,0.0
2006-04-04,66.94,66.94,66.94,0.0,66.94,0.0
2006-04-05,67.26,67.26,67.26,0.0,67.26,0.0
2006-04-06,67.28,67.28,67.28,0.0,67.28,0.0
2006-04-07,67.19,67.19,67.19,0.0,67.19,0.0
2006-04-10,68.37,68.37,68.37,0.0,68.37,0.0
2006-04-11,68.56,68.56,68.56,0.0,68.56,0.0
2006-04-12,68.26,68.26,68.26,0.0,68.26,0.0
2006-04-13,68.7,68.7,68.7,0.0,68.7,0.0
2006-04-17,69.4,69.4,69.4,0.0,69.4,0.0
2006-04-18,69.32,69.32,69.32,0.0,69.32,0.0
2006-04-19,69.98,69.98,69.98,0.0,69.98,0.0
2006-04-20,69.89,69.89,69.89,0.0,69.89,0.0
2006-04-21,71.64,71.64,71.64,0.0,71.64,0.0
2006-04-24,71.02,71.02,71.02,0.0,71.02,0.0
2006-04-25,71.44,71.44,71.44,0.0,71.44,0.0
2006-04-26,70.65,70.65,70.65,0.0,70.65,0.0
2006-04-27,70.32,70.32,70.32,0.0,70.32,0.0
2006-04-28,70.41,70.41,70.41,0.0,70.41,0.0
2006-05-01,71.29,71.29,71.29,0.0,71.29,0.0
2006-05-02,70.92,70.92,70.92,0.0,70.92,0.0
2006-05-03,69.87,69.87,69.87,0.0,69.87,0.0
2006-05-04,69.15,69.15,69.15,0.0,69.15,0.0
2006-05-05,69.88,69.88,69.88,0.0,69.88,0.0
2006-05-08,70.05,70.05,70.05,0.0,70.05,0.0
2006-05-09,71.06,71.06,71.06,0.0,71.06,0.0
2006-05-10,72.56,72.56,72.56,0.0,72.56,0.0
2006-05-11,72.71,72.71,72.71,0.0,72.71,0.0
2006-05-12,71.54,71.54,71.54,0.0,71.54,0.0
2006-05-15,70.19,70.19,70.19,0.0,70.19,0.0
2006-05-16,70.31,70.31,70.31,0.0,70.31,0.0
2006-05-17,69.79,69.79,69.79,0.0,69.79,0.0
2006-05-18,70.58,70.58,70.58,0.0,70.58,0.0
2006-05-19,69.58,69.58,69.58,500.0,69.58,500.0
2006-05-22,70.02,70.02,70.02,500.0,70.02,500.0
2006-05-23,70.63,70.63,70.63,500.0,70.63,500.0
2006-05-24,68.82,68.82,68.82,500.0,68.82,500.0
2006-05-25,69.95,69.95,69.95,500.0,69.95,500.0
2006-05-26,69.77,69.77,69.77,500.0,69.77,500.0
2006-05-30,69.55,69.55,69.55,500.0,69.55,500.0
2006-05-31,69.35,69.35,69.35,500.0,69.35,500.0
