Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-20,65.65,65.65,65.65,0.0,65.65,0.0
2006-11-21,66.37,66.37,66.37,0.0,66.37,0.0
2006-11-22,66.54,66.54,66.54,0.0,66.54,0.0
2006-11-27,67.0,67.0,67.0,0.0,67.0,0.0
2006-11-28,66.86,66.86,66.86,0.0,66.86,0.0
2006-11-29,67.29,67.29,67.29,0.0,67.29,0.0
2006-11-30,67.5,67.5,67.5,0.0,67.5,0.0
2006-12-01,68.05,68.05,68.05,0.0,68.05,0.0
2006-12-04,67.58,67.58,67.58,0.0,67.58,0.0
2006-12-05,67.5,67.5,67.5,0.0,67.5,0.0
2006-12-06,67.06,67.06,67.06,0.0,67.06,0.0
2006-12-07,66.66,66.66,66.66,0.0,66.66,0.0
2006-12-08,66.24,66.24,66.24,0.0,66.24,0.0
2006-12-11,66.0,66.0,66.0,0.0,66.0,0.0
2006-12-12,65.87,65.87,65.87,0.0,65.87,0.0
2006-12-13,66.28,66.28,66.28,0.0,66.28,0.0
2006-12-14,67.13,67.13,67.13,0.0,67.13,0.0
2006-12-15,67.14,67.14,67.14,0.0,67.14,0.0
2006-12-18,65.89,65.89,65.89,0.0,65.89,0.0
2006-12-19,66.66,66.66,66.66,0.0,66.66,0.0
2006-12-20,67.56,67.56,67.56,0.0,67.56,0.0
2006-12-21,67.13,67.13,67.13,0.0,67.13,0.0
2006-12-22,67.04,67.04,67.04,0.0,67.04,0.0
2006-12-26,66.32,66.32,66.32,0.0,66.32,0.0
2006-12-27,65.2,65.2,65.2,0.0,65.2,0.0
2006-12-28,65.16,65.16,65.16,0.0,65.16,0.0
2006-12-29,65.51,65.51,65.51,0.0,65.51,0.0
2007-01-03,62.86,62.86,62.86,0.0,62.86,0.0
2007-01-04,60.79,60.79,60.79,0.0,60.79,0.0
2007-01-05,62.29,62.29,62.29,0.0,62.29,0.0
2007-01-08,62.62,62.62,62.62,0.0,62.62,0.0
2007-01-09,62.68,62.68,62.68,0.0,62.68,0.0
2007-01-10,61.38,61.38,61.38,0.0,61.38,0.0
2007-01-11,59.67,59.67,59.67,0.0,59.67,0.0
2007-01-12,60.81,60.81,60.81,0.0,60.81,0.0
2007-01-16,60.24,60.24,60.24,0.0,60.24,0.0
2007-01-17,60.68,60.68,60.68,0.0,60.68,0.0
2007-01-18,59.67,59.67,59.67,0.0,59.67,0.0
2007-01-19,60.44,60.44,60.44,0.0,60.44,0.0
2007-01-22,60.01,60.01,60.01,0.0,60.01,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.04,61.04,61.04,0.0,61.04,0.0
2007-01-25,60.29,60.29,60.29,0.0,60.29,0.0
2007-01-26,60.9,60.9,60.9,0.0,60.9,0.0
2007-01-29,59.83,59.83,59.83,0.0,59.83,0.0
2007-01-30,61.95,61.95,61.95,0.0,61.95,0.0
2007-01-31,62.97,62.97,62.97,0.0,62.97,0.0
2007-02-01,62.33,62.33,62.33,0.0,62.33,0.0
2007-02-02,64.23,64.23,64.23,0.0,64.23,0.0
2007-02-05,64.01,64.01,64.01,0.0,64.01,0.0
2007-02-06,63.53,63.53,63.53,0.0,63.53,0.0
2007-02-07,62.36,62.36,62.36,0.0,62.36,0.0
2007-02-08,64.29,64.29,64.29,0.0,64.29,0.0
2007-02-09,64.18,64.18,64.18,0.0,64.18,0.0
2007-02-12,62.75,62.75,62.75,0.0,62.75,0.0
2007-02-13,63.66,63.66,63.66,0.0,63.66,0.0
2007-02-14,62.07,62.07,62.07,0.0,62.07,0.0
2007-02-15,61.45,61.45,61.45,0.0,61.45,0.0
2007-02-16,62.61,62.61,62.61,0.0,62.61,0.0
2007-02-20,61.96,61.96,61.96,0.0,61.96,0.0
2007-02-21,63.19,63.19,63.19,0.0,63.19,0.0
2007-02-22,64.89,64.89,64.89,0.0,64.89,0.0
2007-02-23,66.03,66.03,66.03,0.0,66.03,0.0
2007-02-26,66.22,66.22,66.22,0.0,66.22,0.0
2007-02-27,66.39,66.39,66.39,0.0,66.39,0.0
2007-02-28,67.31,67.31,67.31,0.0,67.31,0.0
2007-03-01,67.13,67.13,67.13,0.0,67.13,0.0
2007-03-02,66.34,66.34,66.34,0.0,66.34,0.0
2007-03-05,65.31,65.31,65.31,0.0,65.31,0.0
2007-03-06,66.11,66.11,66.11,0.0,66.11,0.0
2007-03-07,66.94,66.94,66.94,0.0,66.94,0.0
2007-03-08,66.64,66.64,66.64,0.0,66.64,0.0
2007-03-09,65.69,65.69,65.69,0.0,65.69,0.0
2007-03-12,65.3,65.3,65.3,0.0,65.3,0.0
2007-03-13,65.18,65.18,65.18,0.0,65.18,0.0
2007-03-14,65.64,65.64,65.64,0.0,65.64,0.0
2007-03-15,65.08,65.08,65.08,0.0,65.08,0.0
2007-03-16,65.06,65.06,65.06,0.0,65.06,0.0
2007-03-19,65.35,65.35,65.35,0.0,65.35,0.0
2007-03-20,65.21,65.21,65.21,0.0,65.21,0.0
2007-03-21,65.84,65.84,65.84,0.0,65.84,0.0
2007-03-22,66.92,66.92,66.92,0.0,66.92,0.0
2007-03-23,66.6,66.6,66.6,0.0,66.6,0.0
2007-03-26,67.46,67.46,67.46,0.0,67.46,0.0
2007-03-27,67.91,67.91,67.91,0.0,67.91,0.0
2007-03-28,67.39,67.39,67.39,0.0,67.39,0.0
2007-03-29,67.16,67.16,67.16,0.0,67.16,0.0
2007-03-30,66.11,66.11,66.11,0.0,66.11,0.0
2007-04-02,66.76,66.76,66.76,0.0,66.76,0.0
2007-04-03,66.86,66.86,66.86,0.0,66.86,0.0
2007-04-04,67.46,67.46,67.46,0.0,67.46,0.0
2007-04-05,67.87,67.87,67.87,0.0,67.87,0.0
2007-04-09,67.28,67.28,67.28,0.0,67.28,0.0
2007-04-10,68.16,68.16,68.16,0.0,68.16,0.0
2007-04-11,68.05,68.05,68.05,0.0,68.05,0.0
2007-04-12,68.87,68.87,68.87,0.0,68.87,0.0
2007-04-13,68.56,68.56,68.56,0.0,68.56,0.0
2007-04-16,67.41,67.41,67.41,0.0,67.41,0.0
2007-04-17,66.85,66.85,66.85,0.0,66.85,0.0
2007-04-18,67.33,67.33,67.33,0.0,67.33,0.0
2007-04-19,66.92,66.92,66.92,0.0,66.92,0.0
2007-04-20,67.49,67.49,67.49,0.0,67.49,0.0
2007-04-23,68.22,68.22,68.22,0.0,68.22,0.0
2007-04-24,66.99,66.99,66.99,0.0,66.99,0.0
2007-04-25,68.27,68.27,68.27,0.0,68.27,0.0
2007-04-26,67.64,67.64,67.64,0.0,67.64,0.0
2007-04-27,68.74,68.74,68.74,0.0,68.74,0.0
2007-04-30,68.14,68.14,68.14,0.0,68.14,0.0
2007-05-01,68.14,68.14,68.14,0.0,68.14,0.0
2007-05-02,68.17,68.17,68.17,0.0,68.17,0.0
2007-05-03,68.16,68.16,68.16,0.0,68.16,0.0
2007-05-04,67.81,67.81,67.81,0.0,67.81,0.0
2007-05-07,67.32,67.32,67.32,0.0,67.32,0.0
2007-05-08,67.36,67.36,67.36,0.0,67.36,0.0
2007-05-09,67.24,67.24,67.24,0.0,67.24,0.0
2007-05-10,67.32,67.32,67.32,0.0,67.32,0.0
2007-05-11,67.81,67.81,67.81,0.0,67.81,0.0
2007-05-14,67.35,67.35,67.35,0.0,67.35,0.0
2007-05-15,67.74,67.74,67.74,0.0,67.74,0.0
2007-05-16,67.52,67.52,67.52,0.0,67.52,0.0
2007-05-17,68.45,68.45,68.45,0.0,68.45,0.0
2007-05-18,68.26,68.26,68.26,0.0,68.26,0.0
2007-05-21,68.88,68.88,68.88,0.0,68.88,0.0
2007-05-22,67.95,67.95,67.95,0.0,67.95,0.0
2007-05-23,68.53,68.53,68.53,0.0,68.53,0.0
2007-05-24,68.67,68.67,68.67,0.0,68.67,0.0
2007-05-25,69.06,69.06,69.06,0.0,69.06,0.0
2007-05-29,68.01,68.01,68.01,0.0,68.01,0.0
2007-05-30,68.4,68.4,68.4,0.0,68.4,0.0
2007-05-31,68.71,68.71,68.71,0.0,68.71,0.0
2007-06-01,69.53,69.53,69.53,0.0,69.53,0.0
2007-06-04,70.08,70.08,70.08,0.0,70.08,0.0
2007-06-05,69.67,69.67,69.67,0.0,69.67,0.0
2007-06-06,70.13,70.13,70.13,0.0,70.13,0.0
2007-06-07,70.57,70.57,70.57,0.0,70.57,0.0
2007-06-08,69.03,69.03,69.03,0.0,69.03,0.0
2007-06-11,70.5,70.5,70.5,0.0,70.5,0.0
2007-06-12,70.57,70.57,70.57,0.0,70.57,0.0
2007-06-13,71.11,71.11,71.11,0.0,71.11,0.0
2007-06-14,71.46,71.46,71.46,0.0,71.46,0.0
2007-06-15,71.59,71.59,71.59,0.0,71.59,0.0
2007-06-18,71.75,71.75,71.75,0.0,71.75,0.0
2007-06-19,71.34,71.34,71.34,0.0,71.34,0.0
2007-06-20,70.9,70.9,70.9,0.0,70.9,0.0
2007-06-21,70.48,70.48,70.48,0.0,70.48,0.0
2007-06-22,70.93,70.93,70.93,0.0,70.93,0.0
2007-06-25,71.66,71.66,71.66,0.0,71.66,0.0
2007-06-26,70.18,70.18,70.18,0.0,70.18,0.0
2007-06-27,70.02,70.02,70.02,0.0,70.02,0.0
2007-06-28,69.59,69.59,69.59,0.0,69.59,0.0
2007-06-29,71.05,71.05,71.05,0.0,71.05,0.0
2007-07-02,71.87,71.87,71.87,0.0,71.87,0.0
2007-07-03,71.91,71.91,71.91,0.0,71.91,0.0
2007-07-05,71.74,71.74,71.74,0.0,71.74,0.0
2007-07-06,72.03,72.03,72.03,0.0,72.03,0.0
2007-07-09,72.53,72.53,72.53,0.0,72.53,0.0
2007-07-10,73.01,73.01,73.01,0.0,73.01,0.0
2007-07-11,72.79,72.79,72.79,0.0,72.79,0.0
2007-07-12,72.66,72.66,72.66,0.0,72.66,0.0
2007-07-13,73.15,73.15,73.15,0.0,73.15,0.0
2007-07-16,72.36,72.36,72.36,0.0,72.36,0.0
2007-07-17,71.27,71.27,71.27,0.0,71.27,0.0
2007-07-18,72.02,72.02,72.02,0.0,72.02,0.0
2007-07-19,71.54,71.54,71.54,0.0,71.54,0.0
2007-07-20,70.75,70.75,70.75,0.0,70.75,0.0
2007-07-23,70.72,70.72,70.72,0.0,70.72,0.0
2007-07-24,70.55,70.55,70.55,0.0,70.55,0.0
2007-07-25,71.22,71.22,71.22,0.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,0.0,70.26,0.0
2007-07-27,70.59,70.59,70.59,0.0,70.59,0.0
2007-07-30,70.02,70.02,70.02,0.0,70.02,0.0
2007-07-31,70.85,70.85,70.85,0.0,70.85,0.0
2007-08-01,71.27,71.27,71.27,0.0,71.27,0.0
2007-08-02,71.88,71.88,71.88,0.0,71.88,0.0
2007-08-03,71.85,71.85,71.85,0.0,71.85,0.0
2007-08-06,70.23,70.23,70.23,0.0,70.23,0.0
2007-08-07,70.76,70.76,70.76,0.0,70.76,0.0
2007-08-08,70.03,70.03,70.03,0.0,70.03,0.0
2007-08-09,69.88,69.88,69.88,0.0,69.88,0.0
2007-08-10,69.61,69.61,69.61,0.0,69.61,0.0
2007-08-13,68.77,68.77,68.77,4.0,68.77,4.0
2007-08-14,69.04,69.04,69.04,4.0,69.04,0.0
2007-08-15,69.39,69.39,69.39,4.0,69.39,0.0
2007-08-16,68.12,68.12,68.12,4.0,68.12,0.0
2007-08-17,68.27,68.27,68.27,4.0,68.27,0.0
2007-08-20,68.1,68.1,68.1,4.0,68.1,0.0
2007-08-21,67.53,67.53,67.53,4.0,67.53,0.0
2007-08-22,67.81,67.81,67.81,4.0,67.81,0.0
2007-08-23,68.19,68.19,68.19,4.0,68.19,0.0
2007-08-24,68.39,68.39,68.39,4.0,68.39,0.0
2007-08-27,68.93,68.93,68.93,4.0,68.93,0.0
2007-08-28,68.18,68.18,68.18,4.0,68.18,0.0
2007-08-29,68.02,68.02,68.02,4.0,68.02,0.0
2007-08-30,67.62,67.62,67.62,4.0,67.62,0.0
2007-08-31,68.07,68.07,68.07,4.0,68.07,0.0
2007-09-04,68.82,68.82,68.82,4.0,68.82,0.0
2007-09-05,68.37,68.37,68.37,4.0,68.37,4.0
2007-09-06,68.7,68.68,68.7,4.0,68.68,0.0
2007-09-07,69.08,69.08,69.08,4.0,69.08,0.0
2007-09-10,69.35,69.35,69.35,4.0,69.35,4.0
2007-09-11,69.94,69.94,69.94,4.0,69.94,0.0
2007-09-12,70.28,70.28,70.28,4.0,70.28,0.0
2007-09-13,69.43,69.43,69.43,4.0,69.43,0.0
2007-09-14,69.42,69.42,69.42,4.0,69.42,0.0
2007-09-17,69.68,69.68,69.68,4.0,69.68,0.0
2007-09-18,69.51,69.51,69.51,4.0,69.51,0.0
2007-09-19,70.15,70.15,70.15,4.0,70.15,0.0
2007-09-20,70.76,70.76,70.76,4.0,70.76,0.0
2007-09-21,71.62,71.62,71.62,4.0,71.62,0.0
2007-09-24,72.51,72.51,72.51,4.0,72.51,0.0
2007-09-25,72.16,72.16,72.16,4.0,72.16,0.0
2007-09-26,71.6,71.6,71.6,4.0,71.6,0.0
2007-09-27,71.89,71.89,71.89,4.0,71.89,0.0
2007-09-28,71.28,71.28,71.28,4.0,71.28,0.0
2007-10-01,70.92,70.92,70.92,4.0,70.92,4.0
2007-10-02,70.85,70.85,70.85,4.0,70.85,0.0
2007-10-03,70.85,70.85,70.85,4.0,70.85,0.0
2007-10-04,72.63,72.63,72.63,4.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,4.0,73.34,0.0
2007-10-08,72.38,72.38,72.38,4.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,4.0,73.23,0.0
2007-10-10,74.18,74.18,74.18,4.0,74.18,0.0
2007-10-11,74.52,74.52,74.52,4.0,74.52,0.0
2007-10-12,74.41,74.41,74.41,4.0,74.41,0.0
2007-10-15,75.45,75.45,75.45,4.0,75.45,0.0
2007-10-16,75.44,75.44,75.44,4.0,75.44,0.0
2007-10-17,74.77,74.77,74.77,4.0,74.77,0.0
2007-10-18,75.8,75.8,75.8,4.0,75.8,0.0
2007-10-19,75.31,75.31,75.31,4.0,75.31,0.0
2007-10-22,75.15,75.15,75.15,4.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,4.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,4.0,76.38,0.0
2007-10-25,77.5,77.5,77.5,4.0,77.5,0.0
2007-10-26,78.32,78.32,78.32,0.0,78.32,4.0
2007-10-29,80.61,80.61,80.61,0.0,80.61,0.0
2007-10-30,78.8,78.8,78.8,0.0,78.8,0.0
2007-10-31,80.56,80.56,80.56,0.0,80.56,0.0
2007-11-01,79.76,79.76,79.76,0.0,79.76,0.0
