Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,63.23,63.23,63.23,0.0,63.23,0.0
2006-02-13,63.24,63.24,63.24,0.0,63.24,0.0
2006-02-14,62.55,62.55,62.55,0.0,62.55,0.0
2006-02-15,61.44,61.44,61.44,0.0,61.44,0.0
2006-02-16,62.31,62.31,62.31,0.0,62.31,0.0
2006-02-17,63.19,63.19,63.19,0.0,63.19,0.0
2006-02-21,64.26,64.26,64.26,0.0,64.26,0.0
2006-02-22,63.88,63.88,63.88,0.0,63.88,0.0
2006-02-23,64.41,64.41,64.41,0.0,64.41,0.0
2006-02-24,65.56,65.56,65.56,0.0,65.56,0.0
2006-02-27,64.54,64.54,64.54,0.0,64.54,0.0
2006-02-28,65.2,65.2,65.2,0.0,65.2,0.0
2006-03-01,65.65,65.65,65.65,0.0,65.65,0.0
2006-03-02,66.64,66.64,66.64,0.0,66.64,0.0
2006-03-03,66.66,66.66,66.66,0.0,66.66,0.0
2006-03-06,65.27,65.27,65.27,0.0,65.27,0.0
2006-03-07,64.0,64.0,64.0,0.0,64.0,0.0
2006-03-08,62.96,62.96,62.96,0.0,62.96,0.0
2006-03-09,63.68,63.68,63.68,0.0,63.68,0.0
2006-03-10,63.0,63.0,63.0,0.0,63.0,0.0
2006-03-13,64.62,64.62,64.62,0.0,64.62,0.0
2006-03-14,65.94,65.94,65.94,0.0,65.94,0.0
2006-03-15,64.28,64.28,64.28,0.0,64.28,0.0
2006-03-16,65.48,65.48,65.48,0.0,65.48,0.0
2006-03-17,64.43,64.43,64.43,0.0,64.43,0.0
2006-03-20,63.1,63.1,63.1,0.0,63.1,0.0
2006-03-21,64.02,64.02,64.02,0.0,64.02,0.0
2006-03-22,63.4,63.4,63.4,0.0,63.4,0.0
2006-03-23,64.39,64.39,64.39,0.0,64.39,0.0
2006-03-24,64.05,64.05,64.05,0.0,64.05,0.0
2006-03-27,64.04,64.04,64.04,0.0,64.04,0.0
2006-03-28,65.09,65.09,65.09,0.0,65.09,0.0
2006-03-29,65.37,65.37,65.37,0.0,65.37,0.0
2006-03-30,66.05,66.05,66.05,0.0,66.05,0.0
2006-03-31,66.05,66.05,66.05,0.0,66.05,0.0
2006-04-03,65.86,65.86,65.86,0.0,65.86,0.0
2006-04-04,65.87,65.87,65.87,0.0,65.87,0.0
2006-04-05,66.19,66.19,66.19,0.0,66.19,0.0
2006-04-06,66.21,66.21,66.21,0.0,66.21,0.0
2006-04-07,66.12,66.12,66.12,0.0,66.12,0.0
2006-04-10,67.32,67.32,67.32,0.0,67.32,0.0
2006-04-11,67.48,67.48,67.48,0.0,67.48,0.0
2006-04-12,67.14,67.14,67.14,0.0,67.14,0.0
2006-04-13,67.55,67.55,67.55,0.0,67.55,0.0
2006-04-17,68.2,68.2,68.2,0.0,68.2,0.0
2006-04-18,68.06,68.06,68.06,0.0,68.06,0.0
