Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-11-21,58.18,58.18,58.18,0.0,58.18,0.0
2005-11-22,58.55,58.55,58.55,0.0,58.55,0.0
2005-11-23,58.28,58.28,58.28,0.0,58.28,0.0
2005-11-28,57.43,57.43,57.43,0.0,57.43,0.0
2005-11-29,57.23,57.23,57.23,0.0,57.23,0.0
2005-11-30,58.32,58.32,58.32,100.0,58.32,100.0
2005-12-01,59.4,59.4,59.4,100.0,59.4,100.0
2005-12-02,60.33,60.33,60.33,100.0,60.33,100.0
2005-12-05,61.13,61.13,61.13,100.0,61.13,100.0
2005-12-06,61.2,61.2,61.2,100.0,61.2,100.0
2005-12-07,61.1,61.1,61.1,100.0,61.1,100.0
2005-12-08,62.8,62.8,62.8,100.0,62.8,75.0
2005-12-09,61.5,61.5,61.5,175.0,61.5,75.0
2005-12-12,63.06,63.06,63.06,175.0,63.06,75.0
2005-12-13,62.82,62.82,62.82,325.0,62.82,150.0
2005-12-14,62.65,62.65,62.65,325.0,62.65,150.0
2005-12-15,62.25,62.25,62.25,325.0,62.25,150.0
2005-12-16,60.45,60.45,60.45,325.0,60.45,150.0
2005-12-19,59.78,59.78,59.78,325.0,59.78,150.0
2005-12-20,59.86,59.86,59.86,325.0,59.86,150.0
2005-12-21,60.25,60.25,60.25,325.0,60.25,150.0
2005-12-22,59.96,59.96,59.96,325.0,59.96,150.0
2005-12-23,60.09,60.09,60.09,325.0,60.09,150.0
2005-12-27,59.76,59.76,59.76,325.0,59.76,150.0
2005-12-28,61.4,61.4,61.4,325.0,61.4,150.0
2005-12-29,62.07,62.07,62.07,325.0,62.07,150.0
2005-12-30,63.05,63.05,63.05,325.0,63.05,150.0
2006-01-03,65.02,62.35,62.35,331.0,65.02,7.0
2006-01-04,64.82,64.82,64.82,331.0,64.82,7.0
2006-01-05,63.91,63.91,63.91,331.0,63.91,7.0
2006-01-06,64.7,64.7,64.7,331.0,64.7,7.0
2006-01-09,64.67,64.67,64.67,331.0,64.67,7.0
2006-01-10,65.01,65.01,65.01,331.0,65.01,7.0
2006-01-11,65.16,65.16,65.16,331.0,65.16,7.0
2006-01-12,65.11,65.11,65.11,331.0,65.11,7.0
2006-01-13,65.52,65.52,65.52,331.0,65.52,7.0
2006-01-17,67.28,67.28,67.28,331.0,67.28,7.0
2006-01-18,66.76,66.76,66.76,331.0,66.76,7.0
2006-01-19,67.55,67.55,67.55,831.0,67.55,500.0
2006-01-20,68.45,68.45,68.45,831.0,68.45,500.0
2006-01-23,68.36,68.36,68.36,880.0,68.36,51.0
2006-01-24,67.71,67.71,67.71,880.0,67.71,51.0
2006-01-25,66.89,66.89,66.89,880.0,66.89,51.0
2006-01-26,67.34,67.34,67.34,880.0,67.34,51.0
2006-01-27,68.65,68.65,68.65,880.0,68.65,51.0
2006-01-30,69.29,69.29,69.29,880.0,69.29,51.0
2006-01-31,69.3,69.3,69.3,880.0,69.3,51.0
2006-02-01,68.32,68.32,68.32,880.0,68.32,51.0
2006-02-02,67.1,67.1,67.1,880.0,67.1,2.0
2006-02-03,68.08,68.08,68.08,880.0,68.08,2.0
2006-02-06,68.15,68.15,68.15,880.0,68.15,2.0
2006-02-07,67.1,67.1,67.1,930.0,67.1,50.0
2006-02-08,66.37,66.37,66.37,930.0,66.37,50.0
2006-02-09,66.36,66.36,66.36,930.0,66.36,50.0
2006-02-10,66.11,66.11,66.11,930.0,66.11,50.0
2006-02-13,65.88,65.88,65.88,930.0,65.88,50.0
2006-02-14,65.04,65.04,65.04,930.0,65.04,50.0
2006-02-15,63.89,63.89,63.89,930.0,63.89,50.0
2006-02-16,64.76,64.76,64.76,930.0,64.76,50.0
2006-02-17,65.64,65.64,65.64,930.0,65.64,50.0
2006-02-21,66.73,66.73,66.73,930.0,66.73,50.0
2006-02-22,66.17,66.17,66.17,930.0,66.17,50.0
2006-02-23,66.65,66.65,66.65,930.0,66.65,50.0
2006-02-24,67.91,67.91,67.91,930.0,67.91,50.0
2006-02-27,66.81,66.81,66.81,930.0,66.81,50.0
2006-02-28,67.46,67.46,67.46,930.0,67.46,50.0
2006-03-01,67.91,67.91,67.91,930.0,67.91,50.0
2006-03-02,68.95,68.95,68.95,930.0,68.95,50.0
2006-03-03,69.07,69.07,69.07,930.0,69.07,50.0
2006-03-06,67.65,67.65,67.65,930.0,67.65,50.0
2006-03-07,66.39,66.39,66.39,930.0,66.39,50.0
2006-03-08,65.35,65.35,65.35,930.0,65.35,1.0
2006-03-09,66.07,66.07,66.07,930.0,66.07,1.0
2006-03-10,65.39,65.39,65.39,930.0,65.39,1.0
2006-03-13,67.01,67.01,67.01,990.0,67.01,60.0
2006-03-14,68.33,68.33,68.33,1030.0,68.33,60.0
2006-03-15,66.72,66.72,66.72,1030.0,66.72,60.0
2006-03-16,67.92,67.92,67.92,1030.0,67.92,50.0
2006-03-17,66.88,66.88,66.88,1030.0,66.88,50.0
2006-03-20,65.47,65.47,65.47,1030.0,65.47,50.0
2006-03-21,66.35,66.35,66.35,1030.0,66.35,50.0
2006-03-22,65.71,65.71,65.71,1030.0,65.71,50.0
2006-03-23,66.91,66.91,66.91,1030.0,66.91,0.0
2006-03-24,66.69,66.69,66.69,1030.0,66.69,50.0
2006-03-27,66.73,66.73,66.73,1030.0,66.73,50.0
2006-03-28,67.94,67.94,67.94,1030.0,67.94,50.0
2006-03-29,68.28,68.28,68.28,1030.0,68.28,50.0
2006-03-30,69.03,69.03,69.03,1380.0,69.03,350.0
2006-03-31,68.97,68.97,68.97,1380.0,68.97,40.0
2006-04-03,68.87,68.87,68.87,1380.0,68.87,40.0
