Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-08-23,37.17,37.17,37.17,0.0,37.17,0.0
2004-08-24,36.54,36.54,36.54,0.0,36.54,0.0
2004-08-25,35.42,35.42,35.42,0.0,35.42,0.0
2004-08-26,35.3,35.3,35.3,0.0,35.3,0.0
2004-08-27,35.69,35.69,35.69,0.0,35.69,0.0
2004-08-30,35.09,35.09,35.09,0.0,35.09,0.0
2004-08-31,35.31,35.31,35.31,0.0,35.31,0.0
2004-09-01,36.33,36.33,36.33,0.0,36.33,0.0
2004-09-02,36.2,36.2,36.2,0.0,36.2,0.0
2004-09-03,36.15,36.15,36.15,0.0,36.15,0.0
2004-09-07,35.89,35.89,35.89,0.0,35.89,0.0
2004-09-08,35.47,35.47,35.47,0.0,35.47,0.0
2004-09-09,36.03,36.03,36.03,0.0,36.03,0.0
2004-09-10,34.64,34.64,34.64,0.0,34.64,0.0
2004-09-13,35.27,35.27,35.27,0.0,35.27,0.0
2004-09-14,35.5,35.5,35.5,0.0,35.5,0.0
2004-09-15,35.06,35.06,35.06,0.0,35.06,0.0
2004-09-16,35.6,35.6,35.6,0.0,35.6,0.0
2004-09-17,35.68,35.68,35.68,0.0,35.68,0.0
2004-09-20,35.95,35.95,35.95,0.0,35.95,0.0
2004-09-21,36.12,36.12,36.12,0.0,36.12,0.0
2004-09-22,36.75,36.75,36.75,0.0,36.75,0.0
2004-09-23,36.84,36.84,36.84,0.0,36.84,0.0
2004-09-24,37.19,37.19,37.19,0.0,37.19,0.0
2004-09-27,37.85,37.85,37.85,0.0,37.85,0.0
2004-09-28,37.93,37.8,37.8,50.0,37.93,50.0
2004-09-29,38.11,38.11,38.11,50.0,38.11,0.0
2004-09-30,38.14,38.14,38.14,50.0,38.14,0.0
2004-10-01,38.56,38.56,38.56,50.0,38.56,0.0
2004-10-04,38.5,38.5,38.5,50.0,38.5,0.0
2004-10-05,39.11,39.11,39.11,60.0,39.11,10.0
2004-10-06,39.7,39.7,39.7,60.0,39.7,0.0
2004-10-07,40.24,40.24,40.24,60.0,40.24,0.0
2004-10-08,41.29,40.3,40.3,60.0,41.29,10.0
2004-10-11,41.95,41.9,41.9,210.0,41.95,150.0
2004-10-12,41.35,41.35,41.35,210.0,41.35,0.0
2004-10-13,41.97,41.97,41.97,210.0,41.97,0.0
2004-10-14,42.26,42.26,42.26,230.0,42.26,20.0
2004-10-15,42.39,42.39,42.39,230.0,42.39,0.0
2004-10-18,42.04,42.04,42.04,230.0,42.04,20.0
2004-10-19,42.11,42.11,42.11,220.0,42.11,200.0
2004-10-20,43.11,43.11,43.11,220.0,43.11,0.0
2004-10-21,43.11,43.11,43.11,220.0,43.11,0.0
2004-10-22,42.91,42.91,42.91,220.0,42.91,0.0
2004-10-25,42.87,42.87,42.87,245.0,42.87,75.0
2004-10-26,43.76,43.76,43.76,245.0,43.76,0.0
2004-10-27,42.81,42.81,42.81,245.0,42.81,0.0
2004-10-28,42.05,42.05,42.05,245.0,42.05,0.0
2004-10-29,42.86,42.86,42.86,245.0,42.86,0.0
2004-11-01,42.0,41.81,42.0,260.0,41.81,15.0
2004-11-02,41.46,41.46,41.46,260.0,41.46,0.0
2004-11-03,42.24,42.24,42.24,260.0,42.24,0.0
2004-11-04,40.95,40.95,40.95,260.0,40.95,0.0
2004-11-05,41.92,41.92,41.92,260.0,41.92,0.0
2004-11-08,41.83,41.54,41.54,245.0,41.83,15.0
2004-11-09,41.04,41.04,41.04,245.0,41.04,0.0
2004-11-10,41.74,41.74,41.74,245.0,41.74,0.0
2004-11-11,40.87,40.87,40.87,245.0,40.87,0.0
2004-11-12,40.58,40.58,40.58,245.0,40.58,0.0
2004-11-15,40.58,40.58,40.58,245.0,40.58,0.0
2004-11-16,40.01,40.01,40.01,245.0,40.01,0.0
2004-11-17,40.76,40.76,40.76,245.0,40.76,0.0
2004-11-18,39.91,39.91,39.91,245.0,39.91,0.0
2004-11-19,41.21,41.21,41.21,245.0,41.21,0.0
2004-11-22,41.15,41.08,41.15,341.0,41.08,271.0
2004-11-23,41.61,41.61,41.61,341.0,41.61,0.0
2004-11-24,41.7,41.7,41.7,341.0,41.7,0.0
2004-11-29,42.21,42.21,42.21,341.0,42.21,0.0
2004-11-30,42.32,42.32,42.32,341.0,42.32,4.0
2004-12-01,40.72,40.72,40.72,341.0,40.72,0.0
2004-12-02,39.6,39.6,39.6,441.0,39.6,100.0
2004-12-03,39.22,39.22,39.22,441.0,39.22,0.0
2004-12-06,39.65,39.65,39.65,441.0,39.65,0.0
2004-12-07,38.94,38.94,38.94,367.0,38.94,74.0
2004-12-08,39.37,39.37,39.37,367.0,39.37,0.0
2004-12-09,39.73,39.73,39.73,367.0,39.73,0.0
2004-12-10,38.88,38.88,38.88,367.0,38.88,0.0
2004-12-13,39.27,39.27,39.27,367.0,39.27,0.0
2004-12-14,39.36,39.36,39.36,367.0,39.36,0.0
2004-12-15,40.46,40.46,40.46,367.0,40.46,0.0
2004-12-16,40.24,40.24,40.24,367.0,40.24,0.0
2004-12-17,41.38,41.38,41.38,442.0,41.38,105.0
2004-12-20,40.73,40.73,40.73,442.0,40.73,0.0
2004-12-21,40.48,40.48,40.48,442.0,40.48,0.0
2004-12-22,39.81,39.81,39.81,542.0,39.81,100.0
2004-12-23,39.79,39.79,39.79,542.0,39.79,0.0
2004-12-27,38.29,38.29,38.29,543.0,38.29,1.0
2004-12-28,38.7,38.7,38.7,543.0,38.7,0.0
2004-12-29,39.8,39.8,39.8,543.0,39.8,0.0
2004-12-30,39.58,39.58,39.58,543.0,39.58,0.0
2005-01-03,39.06,39.06,39.06,693.0,39.06,150.0
2005-01-04,39.96,39.96,39.96,693.0,39.96,150.0
2005-01-05,39.37,39.37,39.37,693.0,39.37,1.0
2005-01-06,40.42,40.42,40.42,693.0,40.42,0.0
2005-01-07,39.87,39.87,39.87,693.0,39.87,200.0
2005-01-10,39.52,39.52,39.52,743.0,39.52,50.0
2005-01-11,39.86,39.86,39.86,743.0,39.86,0.0
2005-01-12,40.23,40.23,40.23,743.0,40.23,0.0
2005-01-13,41.22,40.9,40.9,743.0,41.22,100.0
2005-01-14,41.62,41.62,41.62,743.0,41.62,0.0
2005-01-18,42.01,42.01,42.01,743.0,42.01,0.0
2005-01-19,41.71,41.71,41.71,743.0,41.71,0.0
2005-01-20,41.55,41.55,41.55,743.0,41.55,0.0
2005-01-21,42.48,42.48,42.48,743.0,42.48,0.0
2005-01-24,42.71,42.71,42.71,743.0,42.71,0.0
2005-01-25,43.41,43.41,43.41,743.0,43.41,0.0
2005-01-26,43.03,43.03,43.03,743.0,43.03,100.0
2005-01-27,42.81,42.81,42.81,743.0,42.81,0.0
2005-01-28,42.13,42.13,42.13,743.0,42.13,0.0
2005-01-31,42.91,42.91,42.91,743.0,42.91,0.0
2005-02-01,42.57,42.57,42.57,743.0,42.57,0.0
2005-02-02,42.19,42.19,42.19,743.0,42.19,0.0
2005-02-03,42.28,42.28,42.28,743.0,42.28,0.0
2005-02-04,42.33,42.33,42.33,743.0,42.33,0.0
2005-02-07,42.07,42.07,42.07,743.0,42.07,0.0
2005-02-08,42.2,42.2,42.2,743.0,42.2,0.0
2005-02-09,42.21,42.21,42.21,743.0,42.21,0.0
2005-02-10,42.74,42.74,42.74,843.0,42.74,100.0
2005-02-11,42.28,42.28,42.28,943.0,42.28,150.0
2005-02-14,42.39,42.39,42.39,943.0,42.39,0.0
2005-02-15,42.25,42.25,42.25,943.0,42.25,225.0
2005-02-16,42.98,42.98,42.98,943.0,42.98,0.0
2005-02-17,42.68,42.68,42.68,943.0,42.68,0.0
2005-02-18,43.32,43.32,43.32,943.0,43.32,100.0
2005-02-22,44.64,44.64,44.64,943.0,44.64,0.0
2005-02-23,44.38,44.38,44.38,943.0,44.38,0.0
2005-02-24,44.67,44.67,44.67,943.0,44.67,0.0
2005-02-25,44.89,44.89,44.89,943.0,44.89,0.0
2005-02-28,45.48,45.48,45.48,943.0,45.48,0.0
2005-03-01,45.83,45.83,45.83,943.0,45.83,0.0
2005-03-02,46.75,46.75,46.75,943.0,46.75,0.0
2005-03-03,46.99,46.63,46.63,893.0,46.99,60.0
2005-03-04,47.31,47.31,47.31,893.0,47.31,0.0
2005-03-07,47.89,47.7,47.7,894.0,47.89,1.0
2005-03-08,48.8,48.38,48.8,895.0,48.38,1.0
2005-03-09,48.47,48.47,48.47,895.0,48.47,0.0
2005-03-10,48.28,48.28,48.28,895.0,48.28,0.0
2005-03-11,49.22,49.22,49.22,895.0,49.22,0.0
2005-03-14,50.01,50.01,50.01,895.0,50.01,0.0
2005-03-15,50.56,50.56,50.56,945.0,50.56,50.0
2005-03-16,52.33,52.33,52.33,945.0,52.33,0.0
