Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-11-22,37.4,37.4,37.4,0.0,37.4,0.0
2004-11-23,37.93,37.93,37.93,0.0,37.93,0.0
2004-11-24,37.7,36.67,37.4,260.0,37.67,265.0
2004-11-29,38.2,37.67,38.2,271.0,38.18,110.0
2004-11-30,38.5,38.37,38.5,321.0,38.37,52.0
2004-12-01,38.4,37.39,38.4,322.0,37.39,4.0
2004-12-02,37.3,36.69,37.3,323.0,36.69,1.0
2004-12-03,36.6,36.49,36.6,323.0,36.49,1.0
2004-12-06,36.92,36.92,36.92,323.0,36.92,0.0
2004-12-07,36.31,36.31,36.31,323.0,36.31,0.0
2004-12-08,36.79,36.79,36.79,323.0,36.79,1.0
2004-12-09,37.2,36.98,37.0,325.0,36.98,3.0
2004-12-10,36.3,36.3,36.3,325.0,36.3,0.0
2004-12-13,36.61,36.61,36.61,325.0,36.61,5.0
2004-12-14,36.65,36.65,36.65,330.0,36.65,0.0
2004-12-15,37.65,37.51,37.65,480.0,37.51,200.0
2004-12-16,37.5,37.26,37.5,480.0,37.26,65.0
2004-12-17,38.31,38.31,38.31,480.0,38.31,26.0
2004-12-20,37.66,37.66,37.66,481.0,37.66,3.0
2004-12-21,37.38,37.38,37.38,481.0,37.38,0.0
2004-12-22,36.88,36.88,36.88,649.0,36.88,170.0
2004-12-23,37.15,36.86,37.15,653.0,36.86,4.0
2004-12-27,35.73,35.73,35.73,653.0,35.73,0.0
2004-12-28,36.14,36.14,36.14,703.0,36.14,54.0
2004-12-29,36.91,36.91,36.91,703.0,36.91,0.0
2004-12-30,36.69,36.4,36.5,1574.0,36.69,950.0
2005-01-03,36.42,36.42,36.42,1577.0,36.42,381.0
2005-01-04,37.1,36.99,37.1,1594.0,36.99,56.0
2005-01-05,36.4,36.4,36.4,1594.0,36.4,0.0
2005-01-06,37.08,37.08,37.08,1844.0,37.08,250.0
2005-01-07,36.8,36.4,36.8,1848.0,36.4,4.0
2005-01-10,36.02,36.02,36.02,1848.0,36.02,0.0
2005-01-11,36.36,36.1,36.2,2059.0,36.36,258.0
2005-01-12,36.85,36.73,36.85,2460.0,36.73,401.0
2005-01-13,37.62,37.3,37.3,2510.0,37.62,154.0
2005-01-14,38.02,38.02,38.02,2510.0,38.02,0.0
2005-01-18,38.55,38.4,38.4,2510.0,38.55,1.0
2005-01-19,38.65,38.38,38.65,2593.0,38.38,130.0
2005-01-20,38.38,38.27,38.38,2569.0,38.27,54.0
2005-01-21,38.98,38.98,38.98,2569.0,38.98,1.0
2005-01-24,39.19,38.95,38.95,2495.0,39.19,150.0
2005-01-25,39.96,39.45,39.5,2704.0,39.96,210.0
2005-01-26,39.58,39.58,39.58,2705.0,39.58,1.0
2005-01-27,39.83,39.29,39.8,2731.0,39.29,33.0
2005-01-28,39.14,38.92,39.14,3032.0,38.92,576.0
2005-01-31,39.61,39.61,39.61,3032.0,39.61,0.0
2005-02-01,39.61,39.22,39.5,3659.0,39.22,1054.0
2005-02-02,38.84,38.84,38.84,3659.0,38.84,0.0
2005-02-03,39.02,39.02,39.02,3659.0,39.02,0.0
2005-02-04,39.07,39.02,39.02,3658.0,39.07,1.0
2005-02-07,38.98,38.98,38.98,3658.0,38.98,0.0
2005-02-08,39.11,39.0,39.0,3658.0,39.11,1.0
2005-02-09,39.17,39.17,39.17,3658.0,39.17,1.0
2005-02-10,39.8,39.42,39.8,3698.0,39.42,51.0
2005-02-11,39.2,38.79,39.2,3703.0,38.79,5.0
2005-02-14,38.9,38.9,38.9,3703.0,38.9,0.0
2005-02-15,38.78,38.78,38.78,3728.0,38.78,25.0
2005-02-16,39.51,39.3,39.3,3731.0,39.51,3.0
2005-02-17,39.19,39.19,39.19,3981.0,39.19,300.0
2005-02-18,39.71,39.71,39.71,3981.0,39.71,0.0
2005-02-22,40.69,40.69,40.69,3981.0,40.69,0.0
2005-02-23,40.75,40.45,40.75,4142.0,40.45,186.0
2005-02-24,40.57,40.57,40.57,4144.0,40.57,156.0
