Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,62.95,62.95,62.95,0.0,62.95,0.0
2006-02-13,62.96,62.96,62.96,0.0,62.96,0.0
2006-02-14,62.27,62.27,62.27,0.0,62.27,0.0
2006-02-15,61.16,61.16,61.16,0.0,61.16,0.0
2006-02-16,62.03,62.03,62.03,0.0,62.03,0.0
2006-02-17,62.91,62.91,62.91,0.0,62.91,0.0
2006-02-21,63.98,63.98,63.98,0.0,63.98,0.0
2006-02-22,63.6,63.6,63.6,0.0,63.6,0.0
2006-02-23,64.13,64.13,64.13,0.0,64.13,0.0
2006-02-24,65.25,65.25,65.25,0.0,65.25,0.0
2006-02-27,64.23,64.23,64.23,0.0,64.23,0.0
2006-02-28,64.89,64.89,64.89,0.0,64.89,0.0
2006-03-01,65.34,65.34,65.34,0.0,65.34,0.0
2006-03-02,66.33,66.33,66.33,0.0,66.33,0.0
2006-03-03,66.35,66.35,66.35,0.0,66.35,0.0
2006-03-06,64.96,64.96,64.96,0.0,64.96,0.0
2006-03-07,63.69,63.69,63.69,0.0,63.69,0.0
2006-03-08,62.65,62.65,62.65,0.0,62.65,0.0
2006-03-09,63.37,63.37,63.37,0.0,63.37,0.0
2006-03-10,62.69,62.69,62.69,0.0,62.69,0.0
2006-03-13,64.31,64.31,64.31,0.0,64.31,0.0
2006-03-14,65.63,65.63,65.63,0.0,65.63,0.0
2006-03-15,63.97,63.97,63.97,0.0,63.97,0.0
2006-03-16,65.17,65.17,65.17,0.0,65.17,0.0
2006-03-17,64.12,64.12,64.12,0.0,64.12,0.0
2006-03-20,62.79,62.79,62.79,0.0,62.79,0.0
2006-03-21,63.73,63.73,63.73,0.0,63.73,0.0
2006-03-22,63.12,63.12,63.12,0.0,63.12,0.0
2006-03-23,64.11,64.11,64.11,0.0,64.11,0.0
2006-03-24,63.77,63.77,63.77,0.0,63.77,0.0
2006-03-27,63.76,63.76,63.76,0.0,63.76,0.0
2006-03-28,64.81,64.81,64.81,0.0,64.81,0.0
2006-03-29,65.09,65.09,65.09,0.0,65.09,0.0
2006-03-30,65.77,65.77,65.77,0.0,65.77,0.0
2006-03-31,65.77,65.77,65.77,0.0,65.77,0.0
2006-04-03,65.58,65.58,65.58,0.0,65.58,0.0
2006-04-04,65.59,65.59,65.59,0.0,65.59,0.0
2006-04-05,65.91,65.91,65.91,0.0,65.91,0.0
2006-04-06,65.93,65.93,65.93,0.0,65.93,0.0
2006-04-07,65.84,65.84,65.84,0.0,65.84,0.0
2006-04-10,67.04,67.04,67.04,0.0,67.04,0.0
2006-04-11,67.2,67.2,67.2,0.0,67.2,0.0
2006-04-12,66.86,66.86,66.86,0.0,66.86,0.0
2006-04-13,67.27,67.27,67.27,0.0,67.27,0.0
2006-04-17,67.92,67.92,67.92,0.0,67.92,0.0
2006-04-18,67.75,67.75,67.75,0.0,67.75,0.0
2006-04-19,68.37,68.37,68.37,0.0,68.37,0.0
2006-04-20,68.31,68.31,68.31,0.0,68.31,0.0
2006-04-21,70.07,70.07,70.07,0.0,70.07,0.0
2006-04-24,69.45,69.45,69.45,0.0,69.45,0.0
2006-04-25,69.87,69.87,69.87,0.0,69.87,0.0
2006-04-26,69.08,69.08,69.08,0.0,69.08,0.0
2006-04-27,68.87,68.87,68.87,0.0,68.87,0.0
