Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,62.6,62.6,62.6,0.0,62.6,0.0
2006-02-13,62.61,62.61,62.61,0.0,62.61,0.0
2006-02-14,61.92,61.92,61.92,0.0,61.92,0.0
2006-02-15,60.81,60.81,60.81,0.0,60.81,0.0
2006-02-16,61.68,61.68,61.68,0.0,61.68,0.0
2006-02-17,62.56,62.56,62.56,0.0,62.56,0.0
2006-02-21,63.63,63.63,63.63,0.0,63.63,0.0
2006-02-22,63.25,63.25,63.25,0.0,63.25,0.0
2006-02-23,63.78,63.78,63.78,0.0,63.78,0.0
2006-02-24,64.9,64.9,64.9,0.0,64.9,0.0
2006-02-27,63.88,63.88,63.88,0.0,63.88,0.0
2006-02-28,64.54,64.54,64.54,0.0,64.54,0.0
2006-03-01,64.99,64.99,64.99,0.0,64.99,0.0
2006-03-02,65.98,65.98,65.98,0.0,65.98,0.0
2006-03-03,66.0,66.0,66.0,0.0,66.0,0.0
2006-03-06,64.61,64.61,64.61,0.0,64.61,0.0
2006-03-07,63.34,63.34,63.34,0.0,63.34,0.0
2006-03-08,62.3,62.3,62.3,0.0,62.3,0.0
2006-03-09,63.02,63.02,63.02,0.0,63.02,0.0
2006-03-10,62.34,62.34,62.34,0.0,62.34,0.0
2006-03-13,63.96,63.96,63.96,0.0,63.96,0.0
2006-03-14,65.28,65.28,65.28,0.0,65.28,0.0
2006-03-15,63.62,63.62,63.62,0.0,63.62,0.0
2006-03-16,64.82,64.82,64.82,0.0,64.82,0.0
2006-03-17,63.77,63.77,63.77,0.0,63.77,0.0
2006-03-20,62.44,62.44,62.44,0.0,62.44,0.0
2006-03-21,63.38,63.38,63.38,0.0,63.38,0.0
2006-03-22,62.77,62.77,62.77,0.0,62.77,0.0
2006-03-23,63.76,63.76,63.76,0.0,63.76,0.0
2006-03-24,63.42,63.42,63.42,0.0,63.42,0.0
2006-03-27,63.41,63.41,63.41,0.0,63.41,0.0
2006-03-28,64.46,64.46,64.46,0.0,64.46,0.0
2006-03-29,64.74,64.74,64.74,0.0,64.74,0.0
2006-03-30,65.42,65.42,65.42,0.0,65.42,0.0
2006-03-31,65.42,65.42,65.42,0.0,65.42,0.0
2006-04-03,65.23,65.23,65.23,0.0,65.23,0.0
2006-04-04,65.24,65.24,65.24,0.0,65.24,0.0
2006-04-05,65.56,65.56,65.56,0.0,65.56,0.0
2006-04-06,65.58,65.58,65.58,0.0,65.58,0.0
2006-04-07,65.49,65.49,65.49,0.0,65.49,0.0
2006-04-10,66.69,66.69,66.69,0.0,66.69,0.0
2006-04-11,66.85,66.85,66.85,0.0,66.85,0.0
2006-04-12,66.51,66.51,66.51,0.0,66.51,0.0
2006-04-13,66.92,66.92,66.92,0.0,66.92,0.0
2006-04-17,67.57,67.57,67.57,0.0,67.57,0.0
2006-04-18,67.4,67.4,67.4,0.0,67.4,0.0
2006-04-19,68.02,68.02,68.02,0.0,68.02,0.0
