Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,65.0,65.0,65.0,0.0,65.0,0.0
2006-02-13,64.87,64.87,64.87,0.0,64.87,0.0
2006-02-14,64.09,64.09,64.09,0.0,64.09,0.0
2006-02-15,62.98,62.98,62.98,0.0,62.98,0.0
2006-02-16,63.85,63.85,63.85,0.0,63.85,0.0
2006-02-17,64.73,64.73,64.73,0.0,64.73,0.0
2006-02-21,65.8,65.8,65.8,0.0,65.8,0.0
2006-02-22,65.38,65.38,65.38,0.0,65.38,0.0
2006-02-23,65.91,65.91,65.91,0.0,65.91,0.0
2006-02-24,67.11,67.11,67.11,0.0,67.11,0.0
2006-02-27,66.09,66.09,66.09,0.0,66.09,0.0
2006-02-28,66.72,66.72,66.72,0.0,66.72,0.0
2006-03-01,67.17,67.17,67.17,0.0,67.17,0.0
2006-03-02,68.16,68.16,68.16,0.0,68.16,0.0
2006-03-03,68.22,68.22,68.22,0.0,68.22,0.0
2006-03-06,66.83,66.83,66.83,0.0,66.83,0.0
2006-03-07,65.56,65.56,65.56,0.0,65.56,0.0
2006-03-08,64.52,64.52,64.52,0.0,64.52,0.0
2006-03-09,65.24,65.24,65.24,0.0,65.24,0.0
2006-03-10,64.56,64.56,64.56,0.0,64.56,0.0
2006-03-13,66.18,66.18,66.18,0.0,66.18,0.0
2006-03-14,67.5,67.5,67.5,0.0,67.5,0.0
2006-03-15,65.84,65.84,65.84,0.0,65.84,0.0
2006-03-16,67.04,67.04,67.04,0.0,67.04,0.0
2006-03-17,65.99,65.99,65.99,0.0,65.99,0.0
2006-03-20,64.66,64.66,64.66,0.0,64.66,0.0
2006-03-21,65.57,65.57,65.57,0.0,65.57,0.0
2006-03-22,64.93,64.93,64.93,0.0,64.93,0.0
2006-03-23,66.01,66.01,66.01,0.0,66.01,0.0
2006-03-24,65.73,65.73,65.73,0.0,65.73,0.0
2006-03-27,65.77,65.77,65.77,0.0,65.77,0.0
2006-03-28,66.92,66.92,66.92,0.0,66.92,0.0
2006-03-29,67.2,67.2,67.2,0.0,67.2,0.0
2006-03-30,67.88,67.88,67.88,0.0,67.88,0.0
2006-03-31,67.88,67.88,67.88,0.0,67.88,0.0
2006-04-03,67.69,67.69,67.69,0.0,67.69,0.0
2006-04-04,67.7,67.7,67.7,0.0,67.7,0.0
2006-04-05,68.02,68.02,68.02,0.0,68.02,0.0
2006-04-06,68.08,68.08,68.08,0.0,68.08,0.0
2006-04-07,67.99,67.99,67.99,0.0,67.99,0.0
2006-04-10,69.16,69.16,69.16,0.0,69.16,0.0
2006-04-11,69.37,69.37,69.37,0.0,69.37,0.0
2006-04-12,69.11,69.11,69.11,0.0,69.11,0.0
2006-04-13,69.61,69.61,69.61,0.0,69.61,0.0
2006-04-17,70.31,70.31,70.31,0.0,70.31,0.0
2006-04-18,70.36,70.36,70.36,0.0,70.36,0.0
2006-04-19,71.08,71.08,71.08,0.0,71.08,0.0
2006-04-20,70.96,70.96,70.96,0.0,70.96,0.0
2006-04-21,72.7,72.7,72.7,0.0,72.7,0.0
2006-04-24,72.08,72.08,72.08,0.0,72.08,0.0
2006-04-25,72.5,72.5,72.5,0.0,72.5,0.0
2006-04-26,71.71,71.71,71.71,0.0,71.71,0.0
2006-04-27,71.35,71.35,71.35,0.0,71.35,0.0
2006-04-28,71.44,71.44,71.44,0.0,71.44,0.0
2006-05-01,72.43,72.43,72.43,0.0,72.43,0.0
2006-05-02,72.23,72.23,72.23,0.0,72.23,0.0
2006-05-03,71.1,71.1,71.1,3.0,71.1,3.0
2006-05-04,70.28,70.28,70.28,3.0,70.28,3.0
2006-05-05,70.99,70.99,70.99,3.0,70.99,3.0
2006-05-08,71.08,71.08,71.08,3.0,71.08,3.0
2006-05-09,72.06,72.06,72.06,3.0,72.06,3.0
2006-05-10,73.46,73.46,73.46,3.0,73.46,3.0
2006-05-11,73.68,73.68,73.68,3.0,73.68,3.0
2006-05-12,72.51,72.51,72.51,3.0,72.51,3.0
2006-05-15,71.05,71.05,71.05,3.0,71.05,3.0
2006-05-16,71.17,71.17,71.17,3.0,71.17,3.0
