Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-02-23,43.69,43.69,43.69,0.0,43.69,0.0
2005-02-24,43.95,43.92,43.95,0.0,43.95,0.0
2005-02-25,44.1,44.1,44.1,0.0,44.1,0.0
2005-02-28,44.69,44.69,44.69,0.0,44.69,0.0
2005-03-01,45.04,45.04,45.04,0.0,45.04,0.0
2005-03-02,45.94,45.94,45.94,0.0,45.94,0.0
2005-03-03,46.15,46.15,46.15,0.0,46.15,0.0
2005-03-04,46.47,46.47,46.47,0.0,46.47,0.0
2005-03-07,47.08,47.08,47.08,0.0,47.08,0.0
2005-03-08,47.6,47.6,47.6,0.0,47.6,0.0
2005-03-09,47.65,47.65,47.65,0.0,47.65,0.0
2005-03-10,47.53,47.53,47.53,0.0,47.53,0.0
2005-03-11,48.47,48.47,48.47,0.0,48.47,0.0
2005-03-14,49.26,49.26,49.26,0.0,49.26,0.0
2005-03-15,49.88,49.88,49.88,0.0,49.88,0.0
2005-03-16,51.68,51.68,51.68,0.0,51.68,0.0
2005-03-17,51.97,51.97,51.97,0.0,51.97,0.0
2005-03-18,53.0,53.0,53.0,0.0,53.0,0.0
2005-03-21,53.4,53.4,53.4,0.0,53.4,0.0
2005-03-22,53.48,53.48,53.48,0.0,53.48,0.0
2005-03-23,52.65,52.65,52.65,0.0,52.65,0.0
2005-03-24,52.55,52.55,52.55,0.0,52.55,0.0
2005-03-28,51.21,51.21,51.21,0.0,51.21,0.0
2005-03-29,50.39,50.39,50.39,0.0,50.39,0.0
2005-03-30,51.31,51.31,51.31,0.0,51.31,0.0
2005-03-31,52.81,52.81,52.81,0.0,52.81,0.0
2005-04-01,54.21,54.21,54.21,750.0,54.21,750.0
2005-04-04,54.18,54.18,54.18,750.0,54.18,0.0
2005-04-05,53.55,53.55,53.55,750.0,53.55,0.0
2005-04-06,53.42,53.42,53.42,750.0,53.42,0.0
2005-04-07,52.27,52.27,52.27,750.0,52.27,0.0
2005-04-08,51.81,51.81,51.81,750.0,51.81,0.0
2005-04-11,52.18,52.18,52.18,750.0,52.18,0.0
2005-04-12,50.92,50.92,50.92,750.0,50.92,0.0
2005-04-13,50.22,50.22,50.22,750.0,50.22,0.0
2005-04-14,50.37,50.37,50.37,750.0,50.37,0.0
2005-04-15,49.82,49.82,49.82,750.0,49.82,0.0
2005-04-18,49.07,49.07,49.07,750.0,49.07,0.0
2005-04-19,50.48,50.48,50.48,750.0,50.48,0.0
2005-04-20,51.25,51.25,51.25,750.0,51.25,0.0
2005-04-21,51.94,51.94,51.94,750.0,51.94,0.0
2005-04-22,52.84,52.84,52.84,750.0,52.84,0.0
2005-04-25,52.43,52.43,52.43,750.0,52.43,0.0
2005-04-26,52.62,52.62,52.62,750.0,52.62,200.0
2005-04-27,51.45,51.45,51.45,750.0,51.45,0.0
2005-04-28,51.87,51.87,51.87,750.0,51.87,0.0
2005-04-29,50.78,50.78,50.78,750.0,50.78,0.0
2005-05-02,51.64,51.64,51.64,750.0,51.64,0.0
2005-05-03,50.45,50.45,50.45,750.0,50.45,0.0
2005-05-04,51.04,51.04,51.04,750.0,51.04,0.0
2005-05-05,51.18,51.18,51.18,750.0,51.18,0.0
2005-05-06,50.89,50.89,50.89,750.0,50.89,0.0
2005-05-09,50.67,50.67,50.67,743.0,50.67,100.0
2005-05-10,50.87,50.87,50.87,744.0,50.87,0.0
2005-05-11,50.16,50.16,50.16,743.0,50.16,0.0
2005-05-12,49.6,49.6,49.6,743.0,49.6,0.0
2005-05-13,49.91,49.91,49.91,743.0,49.91,0.0
2005-05-16,49.61,49.61,49.61,743.0,49.61,0.0
2005-05-17,49.86,49.86,49.86,743.0,49.86,0.0
2005-05-18,49.13,49.13,49.13,748.0,49.13,5.0
2005-05-19,49.14,49.14,49.14,748.0,49.14,0.0
2005-05-20,49.77,49.77,49.77,665.0,49.77,100.0
2005-05-23,50.07,50.07,50.07,650.0,50.07,0.0
2005-05-24,49.97,49.97,49.97,650.0,49.97,0.0
2005-05-25,50.6,50.6,50.6,650.0,50.6,0.0
2005-05-26,50.93,50.93,50.93,650.0,50.93,0.0
2005-05-27,51.2,51.2,51.2,650.0,51.2,0.0
2005-05-31,51.42,51.42,51.42,650.0,51.42,0.0
2005-06-01,53.83,53.83,53.83,650.0,53.83,0.0
2005-06-02,53.43,53.43,53.43,650.0,53.43,0.0
2005-06-03,54.94,54.94,54.94,650.0,54.94,0.0
2005-06-06,55.31,55.31,55.31,650.0,55.31,0.0
2005-06-07,55.27,55.27,55.27,650.0,55.27,0.0
2005-06-08,54.89,54.89,54.89,650.0,54.89,0.0
2005-06-09,56.42,56.42,56.42,650.0,56.42,0.0
2005-06-10,55.47,55.47,55.47,650.0,55.47,0.0
2005-06-13,57.48,57.48,57.48,650.0,57.48,0.0
2005-06-14,56.73,56.73,56.73,650.0,56.73,0.0
2005-06-15,56.62,56.62,56.62,650.0,56.62,0.0
2005-06-16,57.1,57.1,57.1,770.0,57.1,220.0
2005-06-17,57.53,57.53,57.53,770.0,57.53,0.0
2005-06-20,57.79,57.79,57.79,770.0,57.79,0.0
2005-06-21,57.14,57.14,57.14,770.0,57.14,0.0
2005-06-22,56.91,56.91,56.91,770.0,56.91,220.0
2005-06-23,57.96,57.96,57.96,968.0,57.96,250.0
2005-06-24,58.36,58.36,58.36,968.0,58.36,0.0
2005-06-27,59.28,59.28,59.28,968.0,59.28,50.0
2005-06-28,58.38,58.38,58.38,968.0,58.38,0.0
2005-06-29,58.26,58.26,58.26,968.0,58.26,0.0
2005-06-30,57.89,57.89,57.89,968.0,57.89,0.0
2005-07-01,58.98,58.98,58.98,968.0,58.98,50.0
