Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-11-21,58.05,58.05,58.05,0.0,58.05,0.0
2005-11-22,58.4,58.4,58.4,0.0,58.4,0.0
2005-11-23,58.12,58.12,58.12,0.0,58.12,0.0
2005-11-28,57.27,57.27,57.27,0.0,57.27,0.0
2005-11-29,57.09,57.09,57.09,0.0,57.09,0.0
2005-11-30,58.18,58.18,58.18,0.0,58.18,0.0
2005-12-01,59.26,59.26,59.26,0.0,59.26,0.0
2005-12-02,60.19,60.19,60.19,0.0,60.19,0.0
2005-12-05,60.99,60.99,60.99,0.0,60.99,0.0
2005-12-06,61.06,61.06,61.06,0.0,61.06,0.0
2005-12-07,60.96,60.96,60.96,0.0,60.96,0.0
2005-12-08,62.66,62.66,62.66,0.0,62.66,0.0
2005-12-09,61.36,61.36,61.36,0.0,61.36,0.0
2005-12-12,62.92,62.92,62.92,0.0,62.92,0.0
2005-12-13,62.68,62.68,62.68,150.0,62.68,150.0
2005-12-14,62.51,62.51,62.51,150.0,62.51,150.0
2005-12-15,62.11,62.11,62.11,150.0,62.11,150.0
2005-12-16,60.32,60.32,60.32,150.0,60.32,150.0
2005-12-19,59.65,59.65,59.65,150.0,59.65,150.0
2005-12-20,59.73,59.73,59.73,150.0,59.73,150.0
2005-12-21,60.12,60.12,60.12,150.0,60.12,150.0
2005-12-22,59.83,59.83,59.83,150.0,59.83,150.0
2005-12-23,59.96,59.96,59.96,150.0,59.96,150.0
2005-12-27,59.63,59.63,59.63,150.0,59.63,150.0
2005-12-28,61.27,61.27,61.27,150.0,61.27,150.0
2005-12-29,61.94,61.94,61.94,150.0,61.94,150.0
2005-12-30,62.93,62.93,62.93,150.0,62.93,150.0
2006-01-03,64.9,64.9,64.9,155.0,64.9,5.0
2006-01-04,64.69,64.69,64.69,155.0,64.69,5.0
2006-01-05,63.77,63.77,63.77,155.0,63.77,5.0
2006-01-06,64.55,64.55,64.55,155.0,64.55,5.0
2006-01-09,64.53,64.53,64.53,155.0,64.53,5.0
2006-01-10,64.88,64.88,64.88,1155.0,64.88,1000.0
2006-01-11,65.03,65.03,65.03,1155.0,65.03,1000.0
2006-01-12,64.97,64.97,64.97,1155.0,64.97,1000.0
2006-01-13,65.39,65.39,65.39,1155.0,65.39,1000.0
2006-01-17,67.14,67.14,67.14,1155.0,67.14,1000.0
2006-01-18,66.62,66.62,66.62,1155.0,66.62,1000.0
2006-01-19,67.41,67.41,67.41,1155.0,67.41,1000.0
2006-01-20,68.31,68.31,68.31,1155.0,68.31,1000.0
2006-01-23,68.23,68.23,68.23,1155.0,68.23,1000.0
2006-01-24,67.58,67.58,67.58,1155.0,67.58,1000.0
2006-01-25,66.76,66.76,66.76,1155.0,66.76,1000.0
2006-01-26,67.21,67.21,67.21,1155.0,67.21,1000.0
2006-01-27,68.52,68.52,68.52,1155.0,68.52,1000.0
2006-01-30,69.16,69.16,69.16,1155.0,69.16,1000.0
2006-01-31,69.17,69.17,69.17,1155.0,69.17,1000.0
2006-02-01,68.2,68.2,68.2,1155.0,68.2,1000.0
2006-02-02,66.99,66.99,66.99,1155.0,66.99,2.0
2006-02-03,67.97,67.97,67.97,1155.0,67.97,2.0
2006-02-06,68.04,68.04,68.04,1155.0,68.04,2.0
2006-02-07,67.02,67.02,67.02,1155.0,67.02,2.0
2006-02-08,66.29,66.29,66.29,1155.0,66.29,2.0
2006-02-09,66.28,66.28,66.28,1155.0,66.28,2.0
2006-02-10,66.04,66.04,66.04,1155.0,66.04,2.0
2006-02-13,65.83,65.83,65.83,1155.0,65.83,2.0
2006-02-14,65.0,65.0,65.0,1155.0,65.0,2.0
2006-02-15,63.85,63.85,63.85,1155.0,63.85,2.0
2006-02-16,64.72,64.72,64.72,1155.0,64.72,2.0
2006-02-17,65.6,65.6,65.6,1155.0,65.6,2.0
2006-02-21,66.68,66.68,66.68,1155.0,66.68,2.0
2006-02-22,66.14,66.14,66.14,1155.0,66.14,2.0
2006-02-23,66.63,66.63,66.63,1155.0,66.63,2.0
2006-02-24,67.86,67.86,67.86,1155.0,67.86,2.0
2006-02-27,66.77,66.77,66.77,1155.0,66.77,2.0
2006-02-28,67.42,67.42,67.42,1155.0,67.42,2.0
2006-03-01,67.87,67.87,67.87,1155.0,67.87,2.0
2006-03-02,68.9,68.9,68.9,1155.0,68.9,2.0
2006-03-03,69.02,69.02,69.02,1155.0,69.02,2.0
2006-03-06,67.6,67.6,67.6,1155.0,67.6,2.0
2006-03-07,66.33,66.33,66.33,1155.0,66.33,2.0
2006-03-08,65.29,65.29,65.29,1155.0,65.29,20.0
2006-03-09,66.01,66.01,66.01,1155.0,66.01,20.0
2006-03-10,65.33,65.33,65.33,1155.0,65.33,20.0
2006-03-13,66.95,66.95,66.95,1155.0,66.95,20.0
2006-03-14,68.27,68.27,68.27,1155.0,68.27,20.0
2006-03-15,66.66,66.66,66.66,1155.0,66.66,20.0
2006-03-16,67.86,67.86,67.86,1155.0,67.86,20.0
2006-03-17,66.81,66.81,66.81,1155.0,66.81,20.0
2006-03-20,65.41,65.41,65.41,1155.0,65.41,20.0
2006-03-21,66.29,66.29,66.29,1155.0,66.29,20.0
2006-03-22,65.65,65.65,65.65,1155.0,65.65,20.0
2006-03-23,66.84,66.84,66.84,1155.0,66.84,0.0
2006-03-24,66.61,66.61,66.61,1155.0,66.61,20.0
2006-03-27,66.65,66.65,66.65,1155.0,66.65,20.0
2006-03-28,67.85,67.85,67.85,1155.0,67.85,20.0
2006-03-29,68.18,68.18,68.18,1155.0,68.18,20.0
2006-03-30,68.91,68.91,68.91,1155.0,68.91,20.0
2006-03-31,68.87,68.3,68.3,1155.0,68.87,2.0
2006-04-03,68.76,68.76,68.76,1155.0,68.76,2.0
2006-04-04,68.73,68.73,68.73,1155.0,68.73,2.0
2006-04-05,69.12,69.12,69.12,1155.0,69.12,2.0
2006-04-06,69.28,69.28,69.28,1155.0,69.28,2.0
2006-04-07,69.19,69.19,69.19,1155.0,69.19,2.0
2006-04-10,70.39,70.39,70.39,1155.0,70.39,2.0
2006-04-11,70.66,70.66,70.66,1155.0,70.66,2.0
2006-04-12,70.47,70.47,70.47,1155.0,70.47,2.0
2006-04-13,71.11,71.11,71.11,1155.0,71.11,2.0
2006-04-17,71.85,71.85,71.85,1155.0,71.85,2.0
2006-04-18,72.2,72.2,72.2,1155.0,72.2,2.0
2006-04-19,72.96,72.96,72.96,1155.0,72.96,2.0
2006-04-20,72.77,72.77,72.77,1155.0,72.77,2.0
2006-04-21,74.45,74.45,74.45,1155.0,74.45,2.0
2006-04-24,73.65,73.65,73.65,1155.0,73.65,2.0
2006-04-25,74.04,74.04,74.04,1155.0,74.04,2.0
2006-04-26,73.25,73.25,73.25,1155.0,73.25,2.0
2006-04-27,72.76,72.76,72.76,1155.0,72.76,2.0
2006-04-28,73.16,73.16,73.16,1155.0,73.16,2.0
2006-05-01,74.31,74.31,74.31,1155.0,74.31,2.0
2006-05-02,74.35,74.35,74.35,1155.0,74.35,2.0
2006-05-03,73.05,73.05,73.05,1155.0,73.05,2.0
2006-05-04,71.9,71.9,71.9,1155.0,71.9,2.0
2006-05-05,72.55,72.55,72.55,1155.0,72.55,2.0
2006-05-08,72.51,72.51,72.51,1155.0,72.51,2.0
2006-05-09,73.45,73.45,73.45,1155.0,73.45,2.0
2006-05-10,74.75,74.75,74.75,1155.0,74.75,2.0
2006-05-11,75.15,75.15,75.15,1155.0,75.15,2.0
2006-05-12,73.94,73.94,73.94,1155.0,73.94,2.0
2006-05-15,72.18,72.18,72.18,1155.0,72.18,2.0
2006-05-16,72.25,72.25,72.25,1155.0,72.25,2.0
2006-05-17,71.69,71.69,71.69,1155.0,71.69,2.0
2006-05-18,72.58,72.58,72.58,1155.0,72.58,2.0
2006-05-19,71.65,71.65,71.65,1155.0,71.65,2.0
2006-05-22,72.11,72.11,72.11,1155.0,72.11,2.0
2006-05-23,73.04,73.04,73.04,1155.0,73.04,2.0
2006-05-24,71.22,71.22,71.22,1155.0,71.22,2.0
2006-05-25,72.39,72.39,72.39,1155.0,72.39,2.0
2006-05-26,72.37,72.37,72.37,1155.0,72.37,2.0
2006-05-30,72.54,72.54,72.54,1155.0,72.54,2.0
2006-05-31,72.34,72.34,72.34,1155.0,72.34,2.0
2006-06-01,71.4,71.4,71.4,1155.0,71.4,2.0
2006-06-02,73.1,73.1,73.1,1155.0,73.1,2.0
2006-06-05,73.51,73.51,73.51,1155.0,73.51,2.0
2006-06-06,73.55,73.55,73.55,1155.0,73.55,2.0
2006-06-07,72.75,72.75,72.75,1155.0,72.75,2.0
2006-06-08,72.52,72.52,72.52,1155.0,72.52,2.0
2006-06-09,73.12,73.12,73.12,1155.0,73.12,2.0
2006-06-12,71.81,71.81,71.81,1155.0,71.81,2.0
2006-06-13,69.97,69.97,69.97,1155.0,69.97,2.0
2006-06-14,70.29,70.29,70.29,1155.0,70.29,2.0
2006-06-15,70.26,70.26,70.26,1155.0,70.26,2.0
2006-06-16,70.82,70.82,70.82,1155.0,70.82,2.0
2006-06-19,70.54,70.54,70.54,1155.0,70.54,2.0
2006-06-20,70.15,70.15,70.15,1155.0,70.15,2.0
2006-06-21,70.87,70.87,70.87,1155.0,70.87,2.0
2006-06-22,71.52,71.52,71.52,1403.0,71.52,250.0
2006-06-23,71.62,71.62,71.62,1403.0,71.62,0.0
2006-06-26,72.63,72.63,72.63,1403.0,72.63,0.0
2006-06-27,72.66,72.66,72.66,1403.0,72.66,0.0
2006-06-28,73.08,73.08,73.08,1403.0,73.08,0.0
2006-06-29,74.05,74.05,74.05,1403.0,74.05,0.0
2006-06-30,74.33,74.33,74.33,1403.0,74.33,0.0
2006-07-05,75.96,75.96,75.96,1403.0,75.96,0.0
2006-07-06,76.15,76.15,76.15,1403.0,76.15,0.0
2006-07-07,75.78,75.78,75.78,1403.0,75.78,0.0
2006-07-10,75.46,75.46,75.46,1403.0,75.46,0.0
2006-07-11,75.78,75.78,75.78,1403.0,75.78,0.0
2006-07-12,76.45,76.45,76.45,1403.0,76.45,0.0
2006-07-13,78.2,78.2,78.2,1403.0,78.2,0.0
2006-07-14,78.32,78.32,78.32,1403.0,78.32,0.0
2006-07-17,77.26,77.26,77.26,1403.0,77.26,0.0
2006-07-18,76.28,76.28,76.28,1403.0,76.28,0.0
2006-07-19,76.06,76.06,76.06,1403.0,76.06,0.0
2006-07-20,75.3,75.3,75.3,1403.0,75.3,0.0
2006-07-21,75.48,75.48,75.48,1403.0,75.48,0.0
2006-07-24,76.11,76.11,76.11,1403.0,76.11,0.0
2006-07-25,75.08,75.08,75.08,1403.0,75.08,0.0
2006-07-26,75.94,75.94,75.94,1403.0,75.94,0.0
2006-07-27,76.81,76.81,76.81,1403.0,76.81,0.0
2006-07-28,75.82,75.82,75.82,1453.0,75.82,400.0
2006-07-31,77.14,77.14,77.14,1303.0,77.14,0.0
2006-08-01,77.56,77.56,77.56,1453.0,77.56,200.0
2006-08-02,77.92,77.92,77.92,1453.0,77.92,200.0
2006-08-03,77.95,77.95,77.95,1453.0,77.95,200.0
2006-08-04,77.74,77.74,77.74,1453.0,77.74,200.0
2006-08-07,79.33,79.33,79.33,1453.0,79.33,200.0
2006-08-08,78.26,78.26,78.26,1453.0,78.26,200.0
2006-08-09,77.99,77.99,77.99,1453.0,77.99,200.0
2006-08-10,76.87,76.87,76.87,1453.0,76.87,0.0
2006-08-11,77.58,77.58,77.58,1453.0,77.58,0.0
2006-08-14,77.03,77.03,77.03,1453.0,77.03,0.0
2006-08-15,76.37,76.37,76.37,1453.0,76.37,0.0
2006-08-16,75.89,75.89,75.89,1453.0,75.89,0.0
2006-08-17,74.85,74.85,74.85,1598.0,74.85,145.0
2006-08-18,75.19,75.19,75.19,1598.0,75.19,145.0
2006-08-21,76.05,76.05,76.05,1598.0,76.05,0.0
2006-08-22,75.98,75.98,75.98,1598.0,75.98,145.0
2006-08-23,75.56,75.56,75.56,1598.0,75.56,0.0
2006-08-24,75.83,75.83,75.83,1698.0,75.83,100.0
2006-08-25,75.72,75.72,75.72,1698.0,75.72,100.0
2006-08-28,74.9,74.9,74.9,1698.0,74.9,100.0
2006-08-29,74.55,74.55,74.55,1698.0,74.55,100.0
2006-08-30,74.76,74.76,74.76,1698.0,74.76,100.0
2006-08-31,75.05,75.05,75.05,2880.0,75.05,1200.0
2006-09-01,74.06,74.06,74.06,2880.0,74.06,1200.0
2006-09-05,74.14,74.14,74.14,2880.0,74.14,200.0
2006-09-06,73.27,73.27,73.27,2880.0,73.27,0.0
2006-09-07,73.22,73.22,73.22,2880.0,73.22,200.0
2006-09-08,72.32,72.32,72.32,2905.0,72.32,25.0
2006-09-11,71.43,71.43,71.43,3095.0,71.43,300.0
2006-09-12,69.9,69.9,69.9,3095.0,69.9,0.0
2006-09-13,70.28,70.28,70.28,3095.0,70.28,0.0
2006-09-14,70.06,70.06,70.06,3095.0,70.06,0.0
2006-09-15,69.98,69.98,69.98,3005.0,69.98,300.0
2006-09-18,70.05,70.05,70.05,3095.0,70.05,100.0
2006-09-19,68.14,68.14,68.14,3095.0,68.14,300.0
2006-09-20,66.8,66.8,66.8,3095.0,66.8,100.0
2006-09-21,66.99,66.99,66.99,3745.0,66.99,650.0
2006-09-22,66.3,66.3,66.3,3745.0,66.3,650.0
2006-09-25,66.72,66.72,66.72,3745.0,66.72,100.0
2006-09-26,66.22,66.22,66.22,3745.0,66.22,0.0
2006-09-27,67.94,67.94,67.94,3745.0,67.94,100.0
2006-09-28,68.22,68.22,68.22,4195.0,68.22,650.0
2006-09-29,69.06,69.06,69.06,4195.0,69.06,650.0
2006-10-02,68.1,68.1,68.1,4195.0,68.1,650.0
2006-10-03,67.0,66.74,67.0,4195.0,66.74,1.0
2006-10-04,66.92,66.92,66.92,4195.0,66.92,400.0
2006-10-05,67.13,67.13,67.13,4195.0,67.13,0.0
2006-10-06,66.99,66.99,66.99,4195.0,66.99,0.0
2006-10-09,67.04,67.04,67.04,4195.0,67.04,0.0
2006-10-10,67.0,66.64,67.0,4195.0,66.64,0.0
2006-10-11,66.64,66.64,66.64,4081.0,66.64,116.0
2006-10-12,67.0,67.0,67.0,4081.0,67.0,116.0
2006-10-13,67.28,67.28,67.28,4081.0,67.28,116.0
2006-10-16,68.59,68.59,68.59,4081.0,68.59,116.0
2006-10-17,68.49,68.49,68.49,4081.0,68.49,116.0
2006-10-18,68.03,68.03,68.03,4081.0,68.03,116.0
2006-10-19,68.2,68.2,68.2,4731.0,68.2,750.0
2006-10-20,67.6,67.6,67.6,4829.0,67.6,300.0
2006-10-23,67.37,67.37,67.37,4829.0,67.37,750.0
2006-10-24,67.7,67.7,67.7,4829.0,67.7,300.0
2006-10-25,69.22,69.22,69.22,4829.0,69.22,750.0
2006-10-26,68.08,68.08,68.08,4379.0,68.08,750.0
2006-10-27,68.83,68.83,68.83,4579.0,68.83,500.0
2006-10-30,67.06,67.06,67.06,5079.0,67.06,500.0
2006-10-31,67.46,67.46,67.46,4979.0,67.46,550.0
2006-11-01,67.48,67.48,67.48,4979.0,67.48,130.0
