Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,65.66,65.66,65.66,0.0,65.66,0.0
2006-02-13,65.49,65.49,65.49,0.0,65.49,0.0
2006-02-14,64.67,64.67,64.67,0.0,64.67,0.0
2006-02-15,63.53,63.53,63.53,0.0,63.53,0.0
2006-02-16,64.4,64.4,64.4,0.0,64.4,0.0
2006-02-17,65.28,65.28,65.28,0.0,65.28,0.0
2006-02-21,66.35,66.35,66.35,0.0,66.35,0.0
2006-02-22,65.86,65.86,65.86,0.0,65.86,0.0
2006-02-23,66.39,66.39,66.39,0.0,66.39,0.0
2006-02-24,67.59,67.59,67.59,0.0,67.59,0.0
2006-02-27,66.54,66.54,66.54,0.0,66.54,0.0
2006-02-28,67.19,67.19,67.19,0.0,67.19,0.0
2006-03-01,67.64,67.64,67.64,0.0,67.64,0.0
2006-03-02,68.63,68.63,68.63,0.0,68.63,0.0
2006-03-03,68.75,68.75,68.75,0.0,68.75,0.0
2006-03-06,67.33,67.33,67.33,0.0,67.33,0.0
2006-03-07,66.06,66.06,66.06,0.0,66.06,0.0
2006-03-08,65.02,65.02,65.02,0.0,65.02,0.0
2006-03-09,65.74,65.74,65.74,0.0,65.74,0.0
2006-03-10,65.06,65.06,65.06,0.0,65.06,0.0
2006-03-13,66.68,66.68,66.68,0.0,66.68,0.0
2006-03-14,68.0,68.0,68.0,0.0,68.0,0.0
2006-03-15,66.35,66.35,66.35,0.0,66.35,0.0
2006-03-16,67.55,67.55,67.55,0.0,67.55,0.0
2006-03-17,66.5,66.5,66.5,0.0,66.5,0.0
2006-03-20,65.14,65.14,65.14,0.0,65.14,0.0
2006-03-21,66.02,66.02,66.02,0.0,66.02,0.0
2006-03-22,65.38,65.38,65.38,0.0,65.38,0.0
2006-03-23,66.53,66.53,66.53,0.0,66.53,0.0
2006-03-24,66.29,66.29,66.29,0.0,66.29,0.0
2006-03-27,66.33,66.33,66.33,0.0,66.33,0.0
2006-03-28,67.49,67.49,67.49,0.0,67.49,0.0
2006-03-29,67.78,67.78,67.78,0.0,67.78,0.0
2006-03-30,68.46,68.46,68.46,0.0,68.46,0.0
2006-03-31,68.46,68.46,68.46,0.0,68.46,0.0
2006-04-03,68.31,68.31,68.31,0.0,68.31,0.0
2006-04-04,68.29,68.29,68.29,0.0,68.29,0.0
2006-04-05,68.64,68.64,68.64,0.0,68.64,0.0
2006-04-06,68.78,68.78,68.78,0.0,68.78,0.0
2006-04-07,68.69,68.69,68.69,0.0,68.69,0.0
2006-04-10,69.85,69.85,69.85,0.0,69.85,0.0
2006-04-11,70.11,70.11,70.11,0.0,70.11,0.0
2006-04-12,69.88,69.88,69.88,0.0,69.88,0.0
2006-04-13,70.48,70.48,70.48,0.0,70.48,0.0
2006-04-17,71.18,71.18,71.18,0.0,71.18,0.0
2006-04-18,71.41,71.41,71.41,0.0,71.41,0.0
2006-04-19,72.17,72.17,72.17,0.0,72.17,0.0
2006-04-20,71.99,71.99,71.99,0.0,71.99,0.0
2006-04-21,73.7,73.7,73.7,0.0,73.7,0.0
2006-04-24,72.99,72.99,72.99,0.0,72.99,0.0
2006-04-25,73.41,73.41,73.41,1000.0,73.41,1000.0
2006-04-26,72.62,72.62,72.62,1000.0,72.62,1000.0
2006-04-27,72.17,72.17,72.17,1000.0,72.17,1000.0
2006-04-28,72.42,72.42,72.42,1550.0,72.42,600.0
2006-05-01,73.48,73.48,73.48,1550.0,73.48,600.0
2006-05-02,73.42,73.42,73.42,1550.0,73.42,600.0
2006-05-03,72.2,72.2,72.2,1550.0,72.2,600.0
2006-05-04,71.21,71.21,71.21,1550.0,71.21,600.0
2006-05-05,71.88,71.88,71.88,1550.0,71.88,600.0
2006-05-08,71.9,71.9,71.9,1550.0,71.9,600.0
2006-05-09,72.84,72.84,72.84,1550.0,72.84,600.0
2006-05-10,74.14,74.14,74.14,2075.0,74.14,550.0
2006-05-11,74.46,74.46,74.46,2075.0,74.46,550.0
2006-05-12,73.25,73.25,73.25,3400.0,73.25,1600.0
2006-05-15,71.62,71.62,71.62,3400.0,71.62,1600.0
2006-05-16,71.73,71.73,71.73,3400.0,71.73,1600.0
2006-05-17,71.17,71.17,71.17,3400.0,71.17,1600.0
2006-05-18,72.06,72.06,72.06,3400.0,72.06,1600.0
2006-05-19,71.13,71.13,71.13,3400.0,71.13,1600.0
2006-05-22,71.57,71.57,71.57,3400.0,71.57,1600.0
2006-05-23,72.38,72.38,72.38,3625.0,72.38,225.0
2006-05-24,70.6,70.6,70.6,3625.0,70.6,225.0
2006-05-25,71.73,71.73,71.73,3625.0,71.73,225.0
2006-05-26,71.67,71.67,71.67,3625.0,71.67,225.0
2006-05-30,71.76,71.76,71.76,3625.0,71.76,500.0
2006-05-31,71.56,71.56,71.56,3125.0,71.56,500.0
2006-06-01,70.58,70.58,70.58,3125.0,70.58,500.0
2006-06-02,72.27,72.27,72.27,3125.0,72.27,500.0
2006-06-05,72.67,72.67,72.67,3125.0,72.67,500.0
2006-06-06,72.71,72.71,72.71,3125.0,72.71,500.0
2006-06-07,71.96,71.96,71.96,3125.0,71.96,500.0
2006-06-08,71.73,71.73,71.73,3125.0,71.73,500.0
2006-06-09,72.25,72.25,72.25,3125.0,72.25,500.0
2006-06-12,70.94,70.94,70.94,3125.0,70.94,500.0
2006-06-13,69.1,69.1,69.1,3125.0,69.1,500.0
2006-06-14,69.46,69.46,69.46,3125.0,69.46,500.0
2006-06-15,69.43,69.43,69.43,3125.0,69.43,500.0
2006-06-16,70.04,70.04,70.04,3125.0,70.04,500.0
2006-06-19,69.83,69.3,69.3,3135.0,69.83,210.0
2006-06-20,70.5,69.43,70.5,3145.0,69.43,210.0
2006-06-21,70.07,70.07,70.07,3045.0,70.07,200.0
2006-06-22,70.7,70.55,70.55,4051.0,70.7,1206.0
2006-06-23,71.15,70.8,71.15,4061.0,70.8,10.0
2006-06-26,71.81,71.7,71.7,4871.0,71.81,810.0
2006-06-27,71.84,71.84,71.84,4871.0,71.84,10.0
2006-06-28,72.27,72.27,72.27,4871.0,72.27,810.0
2006-06-29,73.24,73.24,73.24,4871.0,73.24,10.0
2006-06-30,73.52,73.52,73.52,4871.0,73.52,10.0
2006-07-05,75.17,75.17,75.17,6251.0,75.17,1500.0
2006-07-06,75.37,75.37,75.37,6251.0,75.37,200.0
2006-07-07,75.03,75.03,75.03,6371.0,75.03,120.0
2006-07-10,74.79,74.79,74.79,6371.0,74.79,200.0
2006-07-11,75.1,75.1,75.1,8071.0,75.1,2600.0
2006-07-12,75.73,75.73,75.73,8071.0,75.73,2600.0
2006-07-13,77.4,77.4,77.4,8071.0,77.4,2600.0
2006-07-14,77.48,77.48,77.48,8701.0,77.48,1250.0
2006-07-17,76.46,76.46,76.46,8701.0,76.46,2600.0
2006-07-18,75.54,75.54,75.54,8701.0,75.54,200.0
2006-07-19,75.32,75.32,75.32,8701.0,75.32,2600.0
2006-07-20,74.55,74.55,74.55,8601.0,74.55,100.0
2006-07-21,74.85,74.7,74.85,8651.0,74.7,100.0
2006-07-24,75.32,75.32,75.32,8851.0,75.32,300.0
2006-07-25,74.31,74.31,74.31,8701.0,74.31,200.0
2006-07-26,75.19,75.19,75.19,8701.0,75.19,300.0
2006-07-27,76.06,76.06,76.06,8701.0,76.06,200.0
2006-07-28,75.1,75.1,75.1,8701.0,75.1,100.0
2006-07-31,76.41,76.41,76.41,8701.0,76.41,200.0
2006-08-01,76.81,76.81,76.81,8751.0,76.81,400.0
2006-08-02,77.1,77.1,77.1,8701.0,77.1,400.0
2006-08-03,77.13,77.13,77.13,8701.0,77.13,200.0
2006-08-04,76.95,76.95,76.95,8701.0,76.95,200.0
2006-08-07,78.48,78.48,78.48,8701.0,78.48,200.0
2006-08-08,77.39,77.39,77.39,8701.0,77.39,200.0
2006-08-09,77.12,77.12,77.12,8451.0,77.12,350.0
