Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-02-23,43.37,43.37,43.37,0.0,43.37,0.0
2005-02-24,43.6,43.6,43.6,0.0,43.6,0.0
2005-02-25,43.78,43.78,43.78,0.0,43.78,0.0
2005-02-28,44.37,44.37,44.37,0.0,44.37,0.0
2005-03-01,44.72,44.72,44.72,0.0,44.72,0.0
2005-03-02,45.58,45.58,45.58,0.0,45.58,0.0
2005-03-03,45.79,45.79,45.79,0.0,45.79,0.0
2005-03-04,46.11,46.0,46.0,175.0,46.11,175.0
2005-03-07,46.74,46.74,46.74,175.0,46.74,0.0
2005-03-08,47.26,47.26,47.26,175.0,47.26,0.0
2005-03-09,47.29,47.29,47.29,175.0,47.29,0.0
2005-03-10,47.19,47.19,47.19,175.0,47.19,0.0
2005-03-11,48.13,48.13,48.13,175.0,48.13,0.0
2005-03-14,48.92,48.92,48.92,175.0,48.92,0.0
2005-03-15,49.56,49.56,49.56,175.0,49.56,0.0
2005-03-16,51.36,51.36,51.36,175.0,51.36,0.0
2005-03-17,51.65,51.65,51.65,175.0,51.65,0.0
2005-03-18,52.68,52.68,52.68,175.0,52.68,0.0
2005-03-21,53.08,53.08,53.08,175.0,53.08,0.0
2005-03-22,53.18,53.18,53.18,175.0,53.18,0.0
2005-03-23,52.38,52.38,52.38,175.0,52.38,0.0
2005-03-24,52.26,52.26,52.26,175.0,52.26,0.0
2005-03-28,50.92,50.92,50.92,175.0,50.92,0.0
2005-03-29,50.09,50.09,50.09,175.0,50.09,0.0
2005-03-30,51.01,51.01,51.01,175.0,51.01,0.0
2005-03-31,52.51,52.51,52.51,175.0,52.51,0.0
2005-04-01,53.85,53.85,53.85,175.0,53.85,0.0
2005-04-04,53.8,53.8,53.8,175.0,53.8,0.0
2005-04-05,53.19,53.19,53.19,175.0,53.19,0.0
2005-04-06,53.06,53.06,53.06,175.0,53.06,0.0
2005-04-07,51.93,51.93,51.93,175.0,51.93,0.0
2005-04-08,51.47,51.47,51.47,175.0,51.47,0.0
2005-04-11,51.84,51.84,51.84,2125.0,51.84,2000.0
2005-04-12,50.6,50.6,50.6,2225.0,50.6,250.0
2005-04-13,49.92,49.92,49.92,2225.0,49.92,0.0
2005-04-14,50.05,50.05,50.05,2225.0,50.05,0.0
2005-04-15,49.5,49.5,49.5,2225.0,49.5,0.0
2005-04-18,48.75,48.75,48.75,2375.0,48.75,150.0
2005-04-19,50.12,50.12,50.12,2375.0,50.12,0.0
2005-04-20,50.89,50.89,50.89,2375.0,50.89,0.0
2005-04-21,51.58,51.58,51.58,2375.0,51.58,0.0
2005-04-22,52.48,52.48,52.48,2375.0,52.48,0.0
2005-04-25,52.07,52.07,52.07,2375.0,52.07,0.0
2005-04-26,52.26,52.26,52.26,2500.0,52.26,400.0
2005-04-27,51.13,51.13,51.13,2500.0,51.13,0.0
2005-04-28,51.55,51.55,51.55,2500.0,51.55,0.0
2005-04-29,50.48,50.48,50.48,2500.0,50.48,0.0
2005-05-02,51.34,51.34,51.34,2500.0,51.34,0.0
2005-05-03,50.15,50.15,50.15,2500.0,50.15,0.0
2005-05-04,50.74,50.74,50.74,2500.0,50.74,0.0
2005-05-05,50.88,50.88,50.88,2500.0,50.88,0.0
2005-05-06,50.59,50.59,50.59,2500.0,50.59,0.0
2005-05-09,50.33,50.33,50.33,2500.0,50.33,0.0
2005-05-10,50.53,50.53,50.53,2500.0,50.53,0.0
2005-05-11,49.84,49.84,49.84,2500.0,49.84,0.0
2005-05-12,49.34,49.34,49.34,2500.0,49.34,0.0
2005-05-13,49.67,49.67,49.67,2500.0,49.67,0.0
2005-05-16,49.37,49.37,49.37,2500.0,49.37,0.0
2005-05-17,49.62,49.62,49.62,2500.0,49.62,0.0
2005-05-18,48.91,48.91,48.91,2605.0,48.91,105.0
2005-05-19,48.92,48.92,48.92,2805.0,48.92,0.0
2005-05-20,49.57,49.57,49.57,2805.0,49.57,0.0
2005-05-23,49.87,49.87,49.87,2805.0,49.87,0.0
2005-05-24,49.77,49.77,49.77,2805.0,49.77,0.0
2005-05-25,50.38,50.38,50.38,2805.0,50.38,0.0
2005-05-26,50.71,50.71,50.71,2815.0,50.71,10.0
2005-05-27,50.98,50.98,50.98,2815.0,50.98,0.0
2005-05-31,51.2,51.2,51.2,2815.0,51.2,0.0
2005-06-01,53.59,53.59,53.59,2815.0,53.59,0.0
2005-06-02,53.19,53.19,53.19,2815.0,53.19,0.0
2005-06-03,54.7,54.7,54.7,2815.0,54.7,0.0
2005-06-06,55.09,55.09,55.09,2815.0,55.09,0.0
2005-06-07,55.07,55.07,55.07,2815.0,55.07,0.0
2005-06-08,54.71,54.71,54.71,2815.0,54.71,7.0
2005-06-09,56.22,56.22,56.22,2815.0,56.22,0.0
2005-06-10,55.29,55.29,55.29,2815.0,55.29,0.0
2005-06-13,57.3,57.3,57.3,2815.0,57.3,0.0
2005-06-14,56.55,56.55,56.55,2815.0,56.55,0.0
2005-06-15,56.42,56.42,56.42,2815.0,56.42,0.0
2005-06-16,56.88,56.88,56.88,3315.0,56.88,720.0
2005-06-17,57.23,57.23,57.23,3315.0,57.23,150.0
2005-06-20,57.47,57.47,57.47,3315.0,57.47,0.0
2005-06-21,56.84,56.84,56.84,3315.0,56.84,10.0
2005-06-22,56.64,56.64,56.64,3315.0,56.64,10.0
2005-06-23,57.69,57.69,57.69,3315.0,57.69,0.0
2005-06-24,58.08,58.08,58.08,3315.0,58.08,0.0
2005-06-27,59.0,59.0,59.0,3315.0,59.0,0.0
2005-06-28,58.15,58.15,58.15,3315.0,58.15,0.0
2005-06-29,58.05,58.05,58.05,3315.0,58.05,0.0
2005-06-30,57.71,57.71,57.71,3315.0,57.71,0.0
2005-07-01,58.76,58.76,58.76,3315.0,58.76,10.0
2005-07-05,60.21,60.21,60.21,3315.0,60.21,10.0
2005-07-06,60.98,60.98,60.98,3315.0,60.98,10.0
2005-07-07,60.59,60.59,60.59,3315.0,60.59,10.0
2005-07-08,59.51,59.51,59.51,3515.0,59.51,700.0
2005-07-11,59.67,59.67,59.67,3515.0,59.67,10.0
2005-07-12,60.25,60.25,60.25,3515.0,60.25,10.0
2005-07-13,59.49,59.49,59.49,3515.0,59.49,10.0
2005-07-14,57.6,57.6,57.6,3515.0,57.6,10.0
2005-07-15,57.82,57.82,57.82,3515.0,57.82,10.0
2005-07-18,57.63,57.63,57.63,3515.0,57.63,10.0
2005-07-19,57.89,57.89,57.89,3515.0,57.89,10.0
2005-07-20,57.42,57.42,57.42,3515.0,57.42,10.0
2005-07-21,57.16,57.16,57.16,3515.0,57.16,10.0
2005-07-22,58.24,58.24,58.24,3515.0,58.24,10.0
2005-07-25,58.72,58.72,58.72,3515.0,58.72,10.0
2005-07-26,59.13,59.13,59.13,3515.0,59.13,10.0
2005-07-27,59.56,59.56,59.56,3515.0,59.56,300.0
2005-07-28,60.81,60.81,60.81,3470.0,60.81,5.0
2005-07-29,61.57,61.57,61.57,3472.0,61.57,218.0
2005-08-01,62.67,62.67,62.67,3650.0,62.67,275.0
2005-08-02,62.83,62.83,62.83,3643.0,62.83,275.0
2005-08-03,61.84,61.84,61.84,3643.0,61.84,275.0
2005-08-04,62.02,62.02,62.02,3643.0,62.02,275.0
2005-08-05,62.46,62.46,62.46,3628.0,62.46,55.0
2005-08-08,62.74,62.74,62.74,3678.0,62.74,100.0
2005-08-09,62.0,62.0,62.0,3728.0,62.0,50.0
2005-08-10,63.32,63.32,63.32,3728.0,63.32,200.0
2005-08-11,63.2,63.05,63.2,3978.0,63.05,250.0
2005-08-12,63.09,63.09,63.09,3978.0,63.09,250.0
2005-08-15,64.04,64.04,64.04,3978.0,64.04,250.0
2005-08-16,64.15,64.15,64.15,3978.0,64.15,250.0
2005-08-17,61.93,61.93,61.93,3978.0,61.93,250.0
2005-08-18,62.23,62.23,62.23,3978.0,62.23,250.0
2005-08-19,63.41,63.41,63.41,3978.0,63.41,250.0
2005-08-22,63.29,63.29,63.29,3682.0,63.29,500.0
2005-08-23,64.27,64.27,64.27,3682.0,64.27,500.0
2005-08-24,66.1,66.1,66.1,3682.0,66.1,500.0
2005-08-25,66.22,66.22,66.22,3682.0,66.22,500.0
2005-08-26,64.92,64.92,64.92,3682.0,64.92,500.0
2005-08-29,65.45,65.45,65.45,3682.0,65.45,500.0
2005-08-30,66.19,66.19,66.19,3682.0,66.19,500.0
2005-08-31,66.02,66.02,66.02,3557.0,66.02,175.0
2005-09-01,66.56,66.56,66.56,3557.0,66.56,1.0
2005-09-02,65.55,65.55,65.55,3557.0,65.55,1.0
2005-09-06,65.12,65.12,65.12,3557.0,65.12,1.0
2005-09-07,64.03,64.03,64.03,3557.0,64.03,1.0
2005-09-08,64.46,64.46,64.46,3557.0,64.46,1.0
2005-09-09,64.0,64.0,64.0,3557.0,64.0,1.0
2005-09-12,63.26,63.26,63.26,3557.0,63.26,1.0
2005-09-13,62.86,62.86,62.86,3557.0,62.86,1.0
2005-09-14,64.28,64.28,64.28,3557.0,64.28,1.0
2005-09-15,64.1,64.1,64.1,3557.0,64.1,1.0
2005-09-16,62.71,62.71,62.71,3557.0,62.71,1.0
2005-09-19,65.29,64.21,64.21,3559.0,65.29,5.0
2005-09-20,64.39,64.39,64.39,3559.0,64.39,5.0
2005-09-21,64.64,64.64,64.64,3559.0,64.64,5.0
2005-09-22,64.95,64.95,64.95,3559.0,64.95,5.0
2005-09-23,63.8,63.8,63.8,3559.0,63.8,5.0
2005-09-26,64.82,64.82,64.82,3559.0,64.82,5.0
2005-09-27,64.35,64.35,64.35,3559.0,64.35,5.0
2005-09-28,64.93,64.93,64.93,3559.0,64.93,5.0
2005-09-29,64.26,64.26,64.26,3559.0,64.26,5.0
2005-09-30,64.6,64.6,64.6,3604.0,64.6,68.0
2005-10-03,63.69,63.69,63.69,3604.0,63.69,5.0
2005-10-04,62.74,62.1,62.1,3604.0,62.74,50.0
2005-10-05,62.24,62.24,62.24,3604.0,62.24,50.0
2005-10-06,60.76,60.76,60.76,3604.0,60.76,50.0
2005-10-07,61.55,61.55,61.55,3604.0,61.55,50.0
2005-10-10,61.53,61.53,61.53,3604.0,61.53,50.0
2005-10-11,62.79,62.79,62.79,3674.0,62.79,72.0
2005-10-12,62.91,62.91,62.91,3674.0,62.91,72.0
2005-10-13,62.07,62.07,62.07,3774.0,62.07,100.0
2005-10-14,60.94,60.94,60.94,3774.0,60.94,100.0
2005-10-17,61.21,61.21,61.21,3785.0,61.21,11.0
2005-10-18,59.52,59.52,59.52,3810.0,59.52,25.0
2005-10-19,58.66,58.66,58.66,3810.0,58.66,25.0
2005-10-20,57.96,57.96,57.96,3810.0,57.96,25.0
2005-10-21,59.38,59.38,59.38,3810.0,59.38,25.0
2005-10-24,59.34,59.34,59.34,3810.0,59.34,25.0
2005-10-25,61.61,61.61,61.61,3810.0,61.61,25.0
2005-10-26,60.27,60.27,60.27,3510.0,60.27,300.0
2005-10-27,60.48,60.48,60.48,3510.0,60.48,300.0
2005-10-28,60.41,60.41,60.41,3510.0,60.41,300.0
2005-10-31,59.79,59.79,59.79,3510.0,59.79,300.0
2005-11-01,60.14,60.14,60.14,3510.0,60.14,300.0
2005-11-02,60.47,60.47,60.47,3510.0,60.47,300.0
2005-11-03,62.15,61.2,61.2,3510.0,62.15,200.0
2005-11-04,60.97,60.97,60.97,3510.0,60.97,200.0
2005-11-07,60.19,60.19,60.19,3510.0,60.19,200.0
2005-11-08,60.36,60.36,60.36,3510.0,60.36,200.0
2005-11-09,59.38,59.38,59.38,3660.0,59.38,710.0
2005-11-10,58.79,58.79,58.79,3660.0,58.79,710.0
2005-11-11,58.53,58.53,58.53,3660.0,58.53,710.0
2005-11-14,58.49,58.49,58.49,3660.0,58.49,710.0
2005-11-15,58.12,58.12,58.12,3660.0,58.12,710.0
2005-11-16,58.96,58.96,58.96,3660.0,58.96,710.0
2005-11-17,58.15,58.15,58.15,3660.0,58.15,710.0
2005-11-18,58.78,58.78,58.78,3660.0,58.78,710.0
2005-11-21,59.24,59.24,59.24,3660.0,59.24,710.0
2005-11-22,59.74,59.74,59.74,3660.0,59.74,710.0
2005-11-23,59.54,59.54,59.54,3660.0,59.54,710.0
2005-11-28,58.69,58.69,58.69,3660.0,58.69,710.0
2005-11-29,58.39,58.39,58.39,3660.0,58.39,710.0
2005-11-30,59.48,59.48,59.48,3660.0,59.48,710.0
2005-12-01,60.56,60.56,60.56,3660.0,60.56,710.0
2005-12-02,61.49,61.49,61.49,3660.0,61.49,710.0
2005-12-05,62.29,62.29,62.29,3660.0,62.29,710.0
2005-12-06,62.33,62.33,62.33,3660.0,62.33,710.0
2005-12-07,62.17,62.17,62.17,3660.0,62.17,710.0
2005-12-08,63.86,63.86,63.86,3668.0,63.86,13.0
2005-12-09,62.58,62.58,62.58,3668.0,62.58,13.0
2005-12-12,64.17,64.17,64.17,3668.0,64.17,13.0
2005-12-13,63.97,63.97,63.97,3668.0,63.97,265.0
2005-12-14,63.75,63.75,63.75,3668.0,63.75,115.0
2005-12-15,63.34,63.34,63.34,3668.0,63.34,115.0
2005-12-16,62.4,61.52,62.4,3670.0,61.52,2.0
2005-12-19,60.77,60.77,60.77,3670.0,60.77,15.0
2005-12-20,60.85,60.85,60.85,3670.0,60.85,15.0
2005-12-21,61.24,61.24,61.24,3930.0,61.24,261.0
2005-12-22,60.95,60.95,60.95,3930.0,60.95,10.0
2005-12-23,61.08,61.08,61.08,3930.0,61.08,10.0
2005-12-27,60.75,60.75,60.75,3930.0,60.75,10.0
2005-12-28,62.39,62.39,62.39,3930.0,62.39,10.0
2005-12-29,63.06,63.06,63.06,3930.0,63.06,17.0
2005-12-30,64.02,64.02,64.02,3930.0,64.02,17.0
2006-01-03,66.02,66.02,66.02,3932.0,66.02,5.0
2006-01-04,65.88,65.88,65.88,3950.0,65.88,47.0
2006-01-05,65.01,64.95,64.95,3700.0,65.01,700.0
2006-01-06,65.89,65.89,65.89,3700.0,65.89,700.0
2006-01-09,65.8,65.8,65.8,3687.0,65.8,50.0
2006-01-10,66.2,66.07,66.1,3762.0,66.07,75.0
2006-01-11,66.22,66.22,66.22,3762.0,66.22,75.0
2006-01-12,66.18,66.18,66.18,4121.0,66.18,1000.0
2006-01-13,66.58,66.58,66.58,4121.0,66.58,1000.0
2006-01-17,68.42,68.42,68.42,4121.0,68.42,60.0
2006-01-18,67.85,67.85,67.85,4121.0,67.85,60.0
2006-01-19,68.67,68.67,68.67,4121.0,68.67,60.0
2006-01-20,69.63,69.63,69.63,4121.0,69.63,60.0
2006-01-23,69.52,69.52,69.52,4121.0,69.52,100.0
2006-01-24,68.77,68.77,68.77,4221.0,68.77,100.0
2006-01-25,67.89,67.89,67.89,4221.0,67.89,100.0
2006-01-26,68.34,68.34,68.34,4221.0,68.34,100.0
2006-01-27,69.72,69.72,69.72,4121.0,69.72,100.0
2006-01-30,70.36,70.0,70.0,4104.0,70.36,100.0
2006-01-31,70.32,70.32,70.32,4104.0,70.32,100.0
2006-02-01,69.27,69.27,69.27,4104.0,69.27,100.0
2006-02-02,67.95,67.95,67.95,4092.0,67.95,157.0
2006-02-03,68.85,68.85,68.85,4092.0,68.85,157.0
2006-02-06,68.92,68.92,68.92,4092.0,68.92,157.0
2006-02-07,67.69,67.69,67.69,4092.0,67.69,157.0
2006-02-08,66.96,66.96,66.96,4092.0,66.96,157.0
2006-02-09,66.95,66.95,66.95,4092.0,66.95,157.0
2006-02-10,66.63,66.63,66.63,4092.0,66.63,157.0
2006-02-13,66.29,66.0,66.0,4093.0,66.29,1.0
2006-02-14,65.38,65.38,65.38,4093.0,65.38,1.0
2006-02-15,64.2,64.2,64.2,4093.0,64.2,1.0
2006-02-16,65.07,65.07,65.07,4093.0,65.07,157.0
2006-02-17,66.0,66.0,66.0,4093.0,66.0,157.0
2006-02-21,67.14,67.14,67.14,4093.0,67.14,157.0
2006-02-22,66.41,66.41,66.41,4218.0,66.41,250.0
2006-02-23,66.82,66.82,66.82,4218.0,66.82,17.0
2006-02-24,68.23,68.23,68.23,4218.0,68.23,17.0
2006-02-27,67.35,67.06,67.35,4243.0,67.06,50.0
2006-02-28,67.74,67.74,67.74,4515.0,67.74,925.0
2006-03-01,68.22,68.22,68.22,4515.0,68.22,925.0
2006-03-02,69.32,69.32,69.32,4540.0,69.32,25.0
2006-03-03,69.44,69.44,69.44,4544.0,69.44,4.0
2006-03-06,67.96,67.96,67.96,4544.0,67.96,4.0
2006-03-07,66.77,66.77,66.77,4544.0,66.77,4.0
2006-03-08,65.69,65.69,65.69,4474.0,65.69,70.0
2006-03-09,66.41,66.41,66.41,4474.0,66.41,70.0
2006-03-10,65.73,65.73,65.73,4534.0,65.73,60.0
2006-03-13,67.38,67.38,67.38,4798.0,67.38,606.0
2006-03-14,68.7,68.7,68.7,4798.0,68.7,606.0
2006-03-15,67.1,67.1,67.1,4798.0,67.1,606.0
2006-03-16,68.33,68.33,68.33,4668.0,68.33,130.0
2006-03-17,67.3,67.3,67.3,4668.0,67.3,130.0
2006-03-20,65.85,65.85,65.85,4625.0,65.85,45.0
2006-03-21,66.7,66.7,66.7,4706.0,66.7,100.0
2006-03-22,66.06,66.06,66.06,4706.0,66.06,100.0
2006-03-23,67.39,67.39,67.39,4706.0,67.39,0.0
