Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-08-23,37.27,37.27,37.27,0.0,37.27,0.0
2004-08-24,36.65,36.65,36.65,0.0,36.65,0.0
2004-08-25,35.52,35.52,35.52,100.0,35.52,100.0
2004-08-26,35.41,35.41,35.41,150.0,35.41,50.0
2004-08-27,35.8,35.8,35.8,150.0,35.8,0.0
2004-08-30,35.2,35.2,35.2,150.0,35.2,0.0
2004-08-31,35.42,35.42,35.42,150.0,35.42,0.0
2004-09-01,36.44,36.44,36.44,150.0,36.44,0.0
2004-09-02,36.32,36.32,36.32,150.0,36.32,0.0
2004-09-03,36.27,36.27,36.27,150.0,36.27,0.0
2004-09-07,36.01,36.01,36.01,150.0,36.01,0.0
2004-09-08,35.59,35.59,35.59,150.0,35.59,0.0
2004-09-09,36.18,36.18,36.18,150.0,36.18,0.0
2004-09-10,34.78,34.78,34.78,150.0,34.78,0.0
2004-09-13,35.42,35.42,35.42,150.0,35.42,0.0
2004-09-14,35.66,35.66,35.66,150.0,35.66,0.0
2004-09-15,35.22,35.22,35.22,150.0,35.22,0.0
2004-09-16,35.76,35.76,35.76,150.0,35.76,0.0
2004-09-17,35.85,35.85,35.85,150.0,35.85,0.0
2004-09-20,36.12,36.12,36.12,150.0,36.12,0.0
2004-09-21,36.3,36.3,36.3,150.0,36.3,0.0
2004-09-22,36.93,36.93,36.93,150.0,36.93,0.0
2004-09-23,37.02,37.02,37.02,150.0,37.02,0.0
2004-09-24,37.37,37.37,37.37,150.0,37.37,0.0
2004-09-27,38.03,38.03,38.03,150.0,38.03,0.0
2004-09-28,38.12,38.12,38.12,150.0,38.12,0.0
2004-09-29,38.3,38.15,38.15,175.0,38.3,25.0
2004-09-30,38.33,38.33,38.33,175.0,38.33,0.0
2004-10-01,38.75,38.75,38.75,175.0,38.75,0.0
2004-10-04,38.69,38.69,38.69,175.0,38.69,0.0
2004-10-05,39.34,39.3,39.34,190.0,39.3,15.0
2004-10-06,39.9,39.9,39.9,190.0,39.9,0.0
2004-10-07,40.44,40.44,40.44,190.0,40.44,0.0
2004-10-08,41.48,40.62,40.62,1020.0,41.48,960.0
2004-10-11,42.14,42.14,42.14,1020.0,42.14,0.0
2004-10-12,41.52,41.52,41.52,1020.0,41.52,0.0
2004-10-13,42.14,42.14,42.14,1020.0,42.14,0.0
2004-10-14,42.43,42.43,42.43,1020.0,42.43,0.0
2004-10-15,42.56,42.56,42.56,1020.0,42.56,0.0
2004-10-18,42.21,42.21,42.21,1020.0,42.21,15.0
2004-10-19,42.29,42.29,42.29,1020.0,42.29,0.0
2004-10-20,43.29,43.29,43.29,1020.0,43.29,0.0
2004-10-21,43.29,43.29,43.29,1020.0,43.29,0.0
2004-10-22,43.1,43.1,43.1,1020.0,43.1,0.0
