Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-08-24,65.37,65.37,65.37,0.0,65.37,0.0
2005-08-25,65.46,65.46,65.46,0.0,65.46,0.0
2005-08-26,64.13,64.13,64.13,280.0,64.13,280.0
2005-08-29,64.66,64.66,64.66,280.0,64.66,280.0
2005-08-30,65.28,65.28,65.28,280.0,65.28,280.0
2005-08-31,65.11,65.11,65.11,280.0,65.11,280.0
2005-09-01,65.62,65.62,65.62,280.0,65.62,280.0
2005-09-02,64.64,64.64,64.64,280.0,64.64,280.0
2005-09-06,64.25,64.25,64.25,905.0,64.25,625.0
2005-09-07,63.29,63.29,63.29,1405.0,63.29,500.0
2005-09-08,63.75,63.75,63.75,1405.0,63.75,500.0
2005-09-09,63.29,63.29,63.29,1405.0,63.29,500.0
2005-09-12,62.55,62.55,62.55,1405.0,62.55,0.0
2005-09-13,62.12,62.12,62.12,1405.0,62.12,500.0
2005-09-14,63.47,63.47,63.47,1405.0,63.47,500.0
2005-09-15,63.29,63.29,63.29,1405.0,63.29,500.0
2005-09-16,62.0,62.0,62.0,1405.0,62.0,500.0
2005-09-19,64.47,64.47,64.47,1405.0,64.47,500.0
2005-09-20,63.61,63.61,63.61,1405.0,63.61,500.0
2005-09-21,63.86,63.86,63.86,1405.0,63.86,500.0
2005-09-22,64.2,64.2,64.2,1405.0,64.2,500.0
2005-09-23,63.11,63.11,63.11,1405.0,63.11,500.0
2005-09-26,64.06,64.06,64.06,1405.0,64.06,500.0
2005-09-27,63.62,63.62,63.62,1405.0,63.62,500.0
2005-09-28,64.16,64.16,64.16,1405.0,64.16,500.0
2005-09-29,63.49,63.49,63.49,1405.0,63.49,500.0
2005-09-30,63.83,63.83,63.83,1450.0,63.83,68.0
2005-10-03,62.92,62.92,62.92,1450.0,62.92,500.0
2005-10-04,62.04,62.04,62.04,1450.0,62.04,500.0
2005-10-05,61.57,61.57,61.57,1450.0,61.57,500.0
2005-10-06,60.12,60.12,60.12,1450.0,60.12,500.0
2005-10-07,60.91,60.91,60.91,1450.0,60.91,500.0
2005-10-10,60.89,60.5,60.5,1455.0,60.89,5.0
2005-10-11,62.11,62.11,62.11,1455.0,62.11,500.0
2005-10-12,62.23,62.23,62.23,1455.0,62.23,500.0
2005-10-13,61.39,61.39,61.39,1455.0,61.39,500.0
2005-10-14,60.26,60.26,60.26,1455.0,60.26,500.0
2005-10-17,60.39,60.39,60.39,1455.0,60.39,500.0
2005-10-18,58.66,58.66,58.66,1455.0,58.66,500.0
2005-10-19,57.8,57.8,57.8,1455.0,57.8,500.0
2005-10-20,57.13,57.13,57.13,1455.0,57.13,500.0
2005-10-21,58.59,58.59,58.59,1455.0,58.59,500.0
2005-10-24,58.58,58.58,58.58,1455.0,58.58,500.0
2005-10-25,60.84,60.84,60.84,1455.0,60.84,500.0
2005-10-26,59.5,59.5,59.5,1455.0,59.5,500.0
2005-10-27,59.71,59.71,59.71,1455.0,59.71,500.0
2005-10-28,59.64,59.64,59.64,1455.0,59.64,500.0
2005-10-31,59.09,59.09,59.09,1455.0,59.09,500.0
2005-11-01,59.44,59.44,59.44,1455.0,59.44,500.0
2005-11-02,59.81,59.81,59.81,1495.0,59.81,40.0
2005-11-03,61.45,61.45,61.45,1495.0,61.45,40.0
2005-11-04,60.27,60.27,60.27,1690.0,60.27,475.0
2005-11-07,59.49,59.49,59.49,1690.0,59.49,475.0
2005-11-08,59.63,59.63,59.63,1690.0,59.63,475.0
2005-11-09,58.65,58.65,58.65,1690.0,58.65,475.0
2005-11-10,58.1,58.1,58.1,1690.0,58.1,475.0
2005-11-11,57.84,57.84,57.84,1690.0,57.84,0.0
2005-11-14,57.8,57.8,57.8,1690.0,57.8,475.0
2005-11-15,57.51,57.51,57.51,1690.0,57.51,475.0
2005-11-16,58.29,58.29,58.29,1720.0,58.29,30.0
2005-11-17,57.49,57.49,57.49,1720.0,57.49,10.0
2005-11-18,58.12,58.12,58.12,1720.0,58.12,10.0
2005-11-21,58.58,58.58,58.58,1720.0,58.58,10.0
2005-11-22,59.0,59.0,59.0,1720.0,59.0,10.0
2005-11-23,58.77,58.77,58.77,1720.0,58.77,10.0
2005-11-28,57.92,57.92,57.92,1720.0,57.92,10.0
2005-11-29,57.66,57.66,57.66,1720.0,57.66,10.0
2005-11-30,58.75,58.75,58.75,1720.0,58.75,10.0
2005-12-01,59.83,59.83,59.83,1720.0,59.83,10.0
2005-12-02,60.76,60.76,60.76,1720.0,60.76,10.0
2005-12-05,61.56,61.56,61.56,1720.0,61.56,10.0
2005-12-06,61.63,61.63,61.63,1720.0,61.63,10.0
2005-12-07,61.53,61.53,61.53,1720.0,61.53,10.0
2005-12-08,63.23,63.23,63.23,1720.0,63.23,10.0
2005-12-09,61.95,61.95,61.95,1720.0,61.95,10.0
2005-12-12,63.51,63.51,63.51,1720.0,63.51,10.0
2005-12-13,63.28,63.28,63.28,1870.0,63.28,150.0
2005-12-14,63.09,63.09,63.09,1870.0,63.09,150.0
2005-12-15,62.69,62.69,62.69,1870.0,62.69,150.0
2005-12-16,60.89,60.89,60.89,1870.0,60.89,150.0
2005-12-19,60.19,60.19,60.19,2160.0,60.19,300.0
2005-12-20,60.27,60.27,60.27,2160.0,60.27,300.0
2005-12-21,60.66,60.66,60.66,2160.0,60.66,300.0
2005-12-22,60.37,60.37,60.37,2160.0,60.37,300.0
2005-12-23,60.5,60.5,60.5,2160.0,60.5,300.0
2005-12-27,60.17,60.17,60.17,2160.0,60.17,300.0
2005-12-28,61.81,61.81,61.81,2160.0,61.81,300.0
2005-12-29,62.48,62.48,62.48,2160.0,62.48,300.0
2005-12-30,63.44,63.44,63.44,2160.0,63.44,300.0
2006-01-03,65.41,65.41,65.41,2165.0,65.41,5.0
2006-01-04,65.24,65.24,65.24,2165.0,65.24,5.0
2006-01-05,64.36,64.36,64.36,2165.0,64.36,5.0
2006-01-06,65.17,65.17,65.17,2165.0,65.17,5.0
2006-01-09,65.13,65.13,65.13,2165.0,65.13,5.0
2006-01-10,65.44,65.44,65.44,2165.0,65.44,25.0
2006-01-11,65.59,65.59,65.59,2165.0,65.59,25.0
2006-01-12,65.55,65.55,65.55,2165.0,65.55,25.0
2006-01-13,65.95,65.95,65.95,2165.0,65.95,25.0
2006-01-17,67.75,67.75,67.75,2165.0,67.75,25.0
2006-01-18,67.19,67.19,67.19,2165.0,67.19,25.0
2006-01-19,67.98,67.98,67.98,2165.0,67.98,25.0
2006-01-20,68.88,68.88,68.88,2165.0,68.88,25.0
2006-01-23,68.79,68.79,68.79,2165.0,68.79,25.0
2006-01-24,68.11,68.11,68.11,2165.0,68.11,25.0
2006-01-25,67.29,67.29,67.29,2165.0,67.29,25.0
2006-01-26,67.74,67.66,67.66,2165.0,67.74,2.0
2006-01-27,69.08,69.08,69.08,2165.0,69.08,2.0
2006-01-30,69.72,69.72,69.72,2165.0,69.72,2.0
2006-01-31,69.72,69.65,69.65,2172.0,69.72,52.0
2006-02-01,68.71,68.71,68.71,2170.0,68.71,57.0
2006-02-02,68.35,67.35,68.35,2270.0,67.46,104.0
2006-02-03,68.41,68.41,68.41,2270.0,68.41,104.0
2006-02-06,68.48,68.48,68.48,2770.0,68.48,500.0
2006-02-07,67.9,67.34,67.9,2770.0,67.34,202.0
2006-02-08,66.61,66.61,66.61,2770.0,66.61,202.0
2006-02-09,66.6,66.6,66.6,2770.0,66.6,202.0
2006-02-10,66.32,66.32,66.32,2770.0,66.32,202.0
2006-02-13,66.03,66.03,66.03,2770.0,66.03,202.0
2006-02-14,65.16,65.16,65.16,2772.0,65.16,2.0
2006-02-15,64.01,64.01,64.01,2772.0,64.01,2.0
2006-02-16,64.88,64.88,64.88,2772.0,64.88,2.0
2006-02-17,65.78,65.78,65.78,2772.0,65.78,2.0
2006-02-21,66.9,66.9,66.9,2772.0,66.9,2.0
2006-02-22,66.28,66.28,66.28,2797.0,66.28,25.0
2006-02-23,66.75,66.75,66.75,2647.0,66.75,150.0
2006-02-24,68.08,68.08,68.08,2647.0,68.08,150.0
2006-02-27,66.95,66.95,66.95,2642.0,66.95,30.0
2006-02-28,67.6,67.6,67.6,2642.0,67.6,68.0
2006-03-01,68.05,68.05,68.05,2642.0,68.05,68.0
2006-03-02,69.12,69.12,69.12,2642.0,69.12,68.0
2006-03-03,69.24,69.24,69.24,2642.0,69.24,68.0
2006-03-06,67.8,67.8,67.8,2642.0,67.8,68.0
2006-03-07,66.57,66.57,66.57,2642.0,66.57,68.0
2006-03-08,65.53,65.53,65.53,2642.0,65.53,68.0
2006-03-09,66.25,66.25,66.25,2642.0,66.25,68.0
2006-03-10,65.57,65.57,65.57,2642.0,65.57,68.0
2006-03-13,67.19,67.19,67.19,2642.0,67.19,68.0
2006-03-14,68.51,68.51,68.51,2642.0,68.51,68.0
2006-03-15,66.9,66.9,66.9,2642.0,66.9,0.0
2006-03-16,68.1,66.6,66.6,2460.0,68.1,203.0
2006-03-17,68.0,67.07,68.0,2457.0,67.07,3.0
2006-03-20,65.65,65.65,65.65,2457.0,65.65,3.0
2006-03-21,66.51,66.51,66.51,2457.0,66.51,3.0
2006-03-22,65.87,65.87,65.87,2457.0,65.87,3.0
2006-03-23,67.11,67.11,67.11,2457.0,67.11,0.0
2006-03-24,66.94,66.94,66.94,2457.0,66.94,40.0
2006-03-27,67.0,67.0,67.0,2457.0,67.0,40.0
2006-03-28,68.24,68.24,68.24,2457.0,68.24,40.0
2006-03-29,68.61,68.61,68.61,2496.0,68.61,39.0
2006-03-30,69.38,69.38,69.38,2496.0,69.38,39.0
2006-03-31,69.29,69.29,69.29,2496.0,69.29,39.0
2006-04-03,69.22,69.22,69.22,2496.0,69.22,39.0
2006-04-04,69.18,69.18,69.18,2496.0,69.18,39.0
2006-04-05,69.61,69.61,69.61,2496.0,69.61,39.0
2006-04-06,69.79,69.79,69.79,2507.0,69.79,70.0
2006-04-07,69.7,69.7,69.7,2507.0,69.7,70.0
2006-04-10,70.94,70.94,70.94,2507.0,70.94,70.0
2006-04-11,71.22,71.2,71.2,2507.0,71.22,110.0
2006-04-12,71.07,71.07,71.07,2507.0,71.07,75.0
2006-04-13,71.75,71.75,71.75,2507.0,71.75,75.0
2006-04-17,72.54,72.54,72.54,2607.0,72.54,200.0
2006-04-18,73.01,73.01,73.01,2607.0,73.01,200.0
2006-04-19,73.78,73.78,73.78,2607.0,73.78,200.0
2006-04-20,73.54,73.54,73.54,2607.0,73.54,200.0
2006-04-21,75.2,75.2,75.2,2607.0,75.2,50.0
2006-04-24,74.71,74.39,74.71,2643.0,74.39,36.0
2006-04-25,74.77,74.77,74.77,2643.0,74.77,36.0
2006-04-26,73.97,73.97,73.97,2593.0,73.97,50.0
2006-04-27,73.46,73.46,73.46,2593.0,73.46,50.0
2006-04-28,73.99,73.99,73.99,2593.0,73.99,25.0
2006-05-01,75.23,75.23,75.23,2593.0,75.23,25.0
2006-05-02,75.43,75.43,75.43,2593.0,75.43,25.0
2006-05-03,74.05,74.05,74.05,2728.0,74.05,375.0
2006-05-04,72.74,72.74,72.74,2728.0,72.74,375.0
2006-05-05,73.31,72.72,72.72,2671.0,73.31,100.0
2006-05-08,73.2,73.2,73.2,2671.0,73.2,100.0
2006-05-09,74.14,74.14,74.14,2671.0,74.14,100.0
2006-05-10,75.44,75.44,75.44,2671.0,75.44,100.0
2006-05-11,75.92,75.92,75.92,2671.0,75.92,100.0
2006-05-12,74.69,74.69,74.69,2671.0,74.69,100.0
2006-05-15,72.77,72.77,72.77,2671.0,72.77,100.0
2006-05-16,72.8,72.8,72.8,2671.0,72.8,100.0
2006-05-17,72.23,72.23,72.23,2671.0,72.23,100.0
2006-05-18,73.14,73.14,73.14,2671.0,73.14,100.0
2006-05-19,73.34,72.22,73.34,2671.0,72.22,3.0
2006-05-22,72.68,72.68,72.68,2671.0,72.68,3.0
2006-05-23,73.71,73.71,73.71,2671.0,73.71,3.0
2006-05-24,71.89,71.89,71.89,2671.0,71.89,3.0
2006-05-25,73.12,73.12,73.12,2746.0,73.12,75.0
2006-05-26,73.14,73.14,73.14,2746.0,73.14,75.0
2006-05-30,73.39,73.39,73.39,2746.0,73.39,75.0
2006-05-31,73.17,73.17,73.17,2746.0,73.17,75.0
2006-06-01,73.15,72.27,73.15,2771.0,72.27,25.0
2006-06-02,74.01,74.01,74.01,2821.0,74.01,50.0
2006-06-05,74.46,74.46,74.46,2821.0,74.46,25.0
2006-06-06,74.5,74.5,74.5,3218.0,74.5,400.0
2006-06-07,73.6,73.6,73.6,3218.0,73.6,25.0
2006-06-08,73.37,73.37,73.37,3218.0,73.37,400.0
2006-06-09,74.05,74.05,74.05,3218.0,74.05,400.0
2006-06-12,72.72,72.72,72.72,3218.0,72.72,400.0
2006-06-13,70.88,70.88,70.88,3218.0,70.88,400.0
2006-06-14,71.16,71.16,71.16,3218.0,71.16,400.0
2006-06-15,71.17,71.17,71.17,3218.0,71.17,400.0
2006-06-16,71.7,71.7,71.7,3218.0,71.7,400.0
2006-06-19,71.34,71.34,71.34,3218.0,71.34,12.0
2006-06-20,70.95,70.95,70.95,3243.0,70.95,25.0
2006-06-21,71.67,71.67,71.67,3243.0,71.67,12.0
2006-06-22,72.4,72.4,72.4,3243.0,72.4,25.0
2006-06-23,72.5,72.5,72.5,3243.0,72.5,0.0
2006-06-26,73.51,73.51,73.51,3243.0,73.51,0.0
2006-06-27,73.54,73.54,73.54,3243.0,73.54,0.0
2006-06-28,73.95,73.95,73.95,3243.0,73.95,100.0
2006-06-29,74.92,74.9,74.9,3243.0,74.92,10.0
2006-06-30,75.21,75.21,75.21,3243.0,75.21,10.0
2006-07-05,76.8,76.8,76.8,3243.0,76.8,10.0
2006-07-06,76.95,76.95,76.95,4082.0,76.95,10.0
