Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,65.56,65.56,65.56,0.0,65.56,0.0
2006-02-13,65.39,65.39,65.39,0.0,65.39,0.0
2006-02-14,64.57,64.57,64.57,0.0,64.57,0.0
2006-02-15,63.44,63.44,63.44,0.0,63.44,0.0
2006-02-16,64.31,64.31,64.31,0.0,64.31,0.0
2006-02-17,65.19,65.19,65.19,0.0,65.19,0.0
2006-02-21,66.26,66.26,66.26,0.0,66.26,0.0
2006-02-22,65.78,65.78,65.78,0.0,65.78,0.0
2006-02-23,66.31,66.31,66.31,0.0,66.31,0.0
2006-02-24,67.51,67.51,67.51,0.0,67.51,0.0
2006-02-27,66.47,66.47,66.47,0.0,66.47,0.0
2006-02-28,67.12,67.12,67.12,0.0,67.12,0.0
2006-03-01,67.57,67.57,67.57,0.0,67.57,0.0
2006-03-02,68.56,68.56,68.56,0.0,68.56,0.0
2006-03-03,68.67,68.67,68.67,0.0,68.67,0.0
2006-03-06,67.26,67.26,67.26,0.0,67.26,0.0
2006-03-07,65.99,65.99,65.99,0.0,65.99,0.0
2006-03-08,64.95,64.95,64.95,0.0,64.95,0.0
2006-03-09,65.67,65.67,65.67,0.0,65.67,0.0
2006-03-10,64.99,64.99,64.99,0.0,64.99,0.0
2006-03-13,66.61,66.61,66.61,0.0,66.61,0.0
2006-03-14,67.93,67.93,67.93,0.0,67.93,0.0
2006-03-15,66.27,66.27,66.27,0.0,66.27,0.0
2006-03-16,67.47,67.47,67.47,0.0,67.47,0.0
2006-03-17,66.42,66.42,66.42,0.0,66.42,0.0
2006-03-20,65.07,65.07,65.07,0.0,65.07,0.0
2006-03-21,65.95,65.95,65.95,0.0,65.95,0.0
2006-03-22,65.31,65.31,65.31,0.0,65.31,0.0
2006-03-23,66.45,66.45,66.45,0.0,66.45,0.0
2006-03-24,66.21,66.21,66.21,0.0,66.21,0.0
2006-03-27,66.25,66.25,66.25,0.0,66.25,0.0
2006-03-28,67.4,67.4,67.4,0.0,67.4,0.0
2006-03-29,67.68,67.68,67.68,0.0,67.68,0.0
2006-03-30,68.36,68.36,68.36,0.0,68.36,0.0
2006-03-31,68.36,68.36,68.36,0.0,68.36,0.0
2006-04-03,68.2,68.2,68.2,0.0,68.2,0.0
2006-04-04,68.19,68.19,68.19,0.0,68.19,0.0
2006-04-05,68.53,68.53,68.53,0.0,68.53,0.0
2006-04-06,68.67,68.67,68.67,0.0,68.67,0.0
2006-04-07,68.58,68.58,68.58,0.0,68.58,0.0
2006-04-10,69.74,69.74,69.74,0.0,69.74,0.0
2006-04-11,69.99,69.99,69.99,0.0,69.99,0.0
2006-04-12,69.75,69.75,69.75,0.0,69.75,0.0
2006-04-13,70.33,70.33,70.33,0.0,70.33,0.0
2006-04-17,71.03,71.03,71.03,0.0,71.03,0.0
2006-04-18,71.23,71.23,71.23,0.0,71.23,0.0
2006-04-19,71.99,71.99,71.99,0.0,71.99,0.0
2006-04-20,71.82,71.82,71.82,0.0,71.82,0.0
2006-04-21,73.53,73.53,73.53,0.0,73.53,0.0
2006-04-24,72.85,72.85,72.85,0.0,72.85,0.0
2006-04-25,73.27,73.27,73.27,0.0,73.27,0.0
2006-04-26,72.48,72.48,72.48,0.0,72.48,0.0
2006-04-27,72.05,72.05,72.05,0.0,72.05,0.0
2006-04-28,72.26,72.26,72.26,0.0,72.26,0.0
2006-05-01,73.3,73.3,73.3,0.0,73.3,0.0
2006-05-02,73.22,73.22,73.22,0.0,73.22,0.0
