Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-11-22,40.93,40.93,40.93,0.0,40.93,0.0
2004-11-23,41.46,41.46,41.46,0.0,41.46,0.0
2004-11-24,41.55,41.55,41.55,0.0,41.55,0.0
2004-11-29,42.06,42.06,42.06,0.0,42.06,0.0
2004-11-30,42.17,42.17,42.17,0.0,42.17,0.0
2004-12-01,40.61,40.61,40.61,0.0,40.61,0.0
2004-12-02,39.49,39.49,39.49,0.0,39.49,0.0
2004-12-03,39.12,39.12,39.12,0.0,39.12,0.0
2004-12-06,39.55,39.55,39.55,0.0,39.55,0.0
2004-12-07,38.85,38.85,38.85,0.0,38.85,0.0
2004-12-08,39.28,39.28,39.28,0.0,39.28,0.0
2004-12-09,39.63,39.63,39.63,0.0,39.63,0.0
2004-12-10,38.81,38.81,38.81,0.0,38.81,0.0
2004-12-13,39.19,39.19,39.19,0.0,39.19,0.0
2004-12-14,39.28,39.28,39.28,0.0,39.28,0.0
2004-12-15,40.34,40.34,40.34,0.0,40.34,0.0
2004-12-16,40.13,40.13,40.13,25.0,40.13,75.0
2004-12-17,41.26,41.26,41.26,75.0,41.26,0.0
2004-12-20,40.61,40.61,40.61,75.0,40.61,0.0
2004-12-21,40.35,40.35,40.35,75.0,40.35,0.0
2004-12-22,39.71,39.71,39.71,75.0,39.71,0.0
2004-12-23,39.69,39.69,39.69,75.0,39.69,0.0
2004-12-27,38.21,38.21,38.21,75.0,38.21,0.0
2004-12-28,38.62,38.62,38.62,75.0,38.62,0.0
2004-12-29,39.7,39.7,39.7,75.0,39.7,0.0
2004-12-30,39.48,39.48,39.48,75.0,39.48,0.0
2005-01-03,38.97,38.97,38.97,75.0,38.97,0.0
2005-01-04,39.85,39.85,39.85,75.0,39.85,0.0
2005-01-05,39.26,39.26,39.26,75.0,39.26,0.0
2005-01-06,40.29,40.29,40.29,75.0,40.29,0.0
2005-01-07,39.73,39.73,39.73,75.0,39.73,0.0
2005-01-10,39.38,39.38,39.38,75.0,39.38,0.0
2005-01-11,39.72,39.72,39.72,75.0,39.72,0.0
2005-01-12,40.09,40.09,40.09,75.0,40.09,0.0
2005-01-13,41.06,41.06,41.06,450.0,41.06,425.0
2005-01-14,41.46,41.46,41.46,450.0,41.46,0.0
2005-01-18,41.85,41.85,41.85,450.0,41.85,0.0
2005-01-19,41.56,41.56,41.56,450.0,41.56,0.0
2005-01-20,41.4,41.4,41.4,450.0,41.4,0.0
2005-01-21,42.32,42.32,42.32,450.0,42.32,0.0
2005-01-24,42.55,42.55,42.55,450.0,42.55,0.0
2005-01-25,43.25,43.25,43.25,450.0,43.25,0.0
2005-01-26,42.87,42.87,42.87,450.0,42.87,425.0
2005-01-27,42.65,42.65,42.65,450.0,42.65,0.0
2005-01-28,42.0,42.0,42.0,450.0,42.0,0.0
2005-01-31,42.77,42.77,42.77,450.0,42.77,0.0
2005-02-01,42.43,42.43,42.43,450.0,42.43,0.0
2005-02-02,42.05,42.05,42.05,450.0,42.05,0.0
2005-02-03,42.14,42.14,42.14,450.0,42.14,0.0
2005-02-04,42.19,42.19,42.19,450.0,42.19,0.0
2005-02-07,41.94,41.94,41.94,450.0,41.94,0.0
2005-02-08,42.07,42.07,42.07,450.0,42.07,0.0
2005-02-09,42.09,42.09,42.09,450.0,42.09,0.0
2005-02-10,42.6,42.6,42.6,450.0,42.6,0.0
2005-02-11,42.14,42.14,42.14,450.0,42.14,0.0
2005-02-14,42.25,42.25,42.25,450.0,42.25,0.0
2005-02-15,42.12,42.12,42.12,450.0,42.12,0.0
2005-02-16,42.85,42.85,42.85,450.0,42.85,0.0
2005-02-17,42.54,42.54,42.54,450.0,42.54,0.0
2005-02-18,43.17,43.17,43.17,475.0,43.17,25.0
2005-02-22,44.47,44.47,44.47,475.0,44.47,0.0
2005-02-23,44.2,44.2,44.2,475.0,44.2,0.0
2005-02-24,44.47,44.47,44.47,475.0,44.47,0.0
2005-02-25,44.68,44.68,44.68,475.0,44.68,0.0
2005-02-28,45.27,45.27,45.27,475.0,45.27,0.0
2005-03-01,45.62,45.62,45.62,475.0,45.62,0.0
2005-03-02,46.54,46.54,46.54,475.0,46.54,0.0
2005-03-03,46.77,46.77,46.77,475.0,46.77,25.0
2005-03-04,47.09,47.09,47.09,475.0,47.09,0.0
2005-03-07,47.68,47.68,47.68,475.0,47.68,0.0
2005-03-08,48.18,48.18,48.18,475.0,48.18,0.0
2005-03-09,48.26,48.26,48.26,475.0,48.26,0.0
2005-03-10,48.09,48.09,48.09,475.0,48.09,0.0
2005-03-11,49.03,49.03,49.03,475.0,49.03,0.0
2005-03-14,49.82,49.82,49.82,475.0,49.82,0.0
2005-03-15,50.39,49.8,49.8,476.0,50.39,1.0
2005-03-16,52.17,52.17,52.17,476.0,52.17,0.0
2005-03-17,52.46,52.46,52.46,476.0,52.46,0.0
2005-03-18,53.49,53.49,53.49,476.0,53.49,0.0
2005-03-21,53.89,53.89,53.89,476.0,53.89,0.0
2005-03-22,53.92,53.92,53.92,476.0,53.92,0.0
2005-03-23,53.03,53.03,53.03,476.0,53.03,0.0
2005-03-24,52.96,52.96,52.96,476.0,52.96,0.0
2005-03-28,51.62,51.62,51.62,476.0,51.62,0.0
2005-03-29,50.82,50.8,50.8,476.0,50.82,35.0
2005-03-30,51.71,51.71,51.71,476.0,51.71,0.0
2005-03-31,53.22,53.22,53.22,476.0,53.22,0.0
2005-04-01,54.69,54.69,54.69,476.0,54.69,0.0
2005-04-04,54.69,54.69,54.69,476.0,54.69,0.0
2005-04-05,54.08,54.08,54.08,476.0,54.08,0.0
2005-04-06,53.95,53.95,53.95,476.0,53.95,0.0
2005-04-07,52.77,52.77,52.77,476.0,52.77,0.0
2005-04-08,52.31,52.31,52.31,476.0,52.31,0.0
2005-04-11,52.7,52.7,52.7,476.0,52.7,0.0
2005-04-12,51.41,51.41,51.41,476.0,51.41,0.0
2005-04-13,50.66,50.66,50.66,476.0,50.66,0.0
2005-04-14,50.84,50.84,50.84,540.0,50.84,200.0
2005-04-15,50.29,50.29,50.29,540.0,50.29,0.0
2005-04-18,49.54,49.54,49.54,540.0,49.54,0.0
2005-04-19,51.01,51.01,51.01,540.0,51.01,0.0
2005-04-20,51.8,51.8,51.8,540.0,51.8,0.0
2005-04-21,52.51,52.51,52.51,540.0,52.51,0.0
2005-04-22,53.41,53.41,53.41,540.0,53.41,0.0
2005-04-25,53.0,53.0,53.0,1226.0,53.0,754.0
2005-04-26,53.15,53.15,53.15,1226.0,53.15,200.0
2005-04-27,52.25,51.88,52.25,1251.0,51.88,25.0
2005-04-28,52.3,52.3,52.3,1251.0,52.3,0.0
2005-04-29,51.15,51.15,51.15,1251.0,51.15,0.0
2005-05-02,52.05,52.05,52.05,1251.0,52.05,0.0
2005-05-03,50.86,50.86,50.86,1251.0,50.86,0.0
2005-05-04,51.45,51.45,51.45,1251.0,51.45,0.0
2005-05-05,51.59,51.59,51.59,1251.0,51.59,0.0
2005-05-06,51.3,51.3,51.3,1251.0,51.3,0.0
2005-05-09,51.12,51.12,51.12,1251.0,51.12,25.0
2005-05-10,51.32,51.32,51.32,1451.0,51.32,200.0
2005-05-11,50.58,50.58,50.58,1451.0,50.58,0.0
2005-05-12,49.95,49.95,49.95,1451.0,49.95,0.0
2005-05-13,50.23,50.23,50.23,1451.0,50.23,0.0
