Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-05-23,49.76,49.76,49.76,0.0,49.76,0.0
2005-05-24,49.66,49.66,49.66,0.0,49.66,0.0
2005-05-25,50.26,50.26,50.26,0.0,50.26,0.0
2005-05-26,50.6,50.6,50.6,115.0,50.6,115.0
2005-05-27,50.87,50.87,50.87,115.0,50.87,0.0
2005-05-31,51.09,51.09,51.09,115.0,51.09,0.0
2005-06-01,53.47,53.47,53.47,115.0,53.47,0.0
2005-06-02,53.07,53.07,53.07,115.0,53.07,0.0
2005-06-03,54.58,54.58,54.58,115.0,54.58,115.0
2005-06-06,54.98,54.98,54.98,115.0,54.98,0.0
2005-06-07,54.98,54.98,54.98,115.0,54.98,0.0
2005-06-08,54.63,54.63,54.63,115.0,54.63,0.0
2005-06-09,56.13,56.13,56.13,115.0,56.13,0.0
2005-06-10,55.21,55.21,55.21,465.0,55.21,350.0
2005-06-13,57.22,57.22,57.22,465.0,57.22,0.0
2005-06-14,56.47,56.47,56.47,465.0,56.47,0.0
2005-06-15,57.0,56.33,57.0,466.0,56.33,1.0
2005-06-16,56.78,56.78,56.78,1466.0,56.78,1000.0
2005-06-17,57.09,57.09,57.09,1466.0,57.09,0.0
2005-06-20,57.32,57.32,57.32,1466.0,57.32,0.0
2005-06-21,56.69,56.69,56.69,1466.0,56.69,0.0
2005-06-22,56.5,56.5,56.5,1466.0,56.5,1000.0
2005-06-23,57.56,57.56,57.56,1466.0,57.56,0.0
2005-06-24,57.95,57.95,57.95,1466.0,57.95,0.0
2005-06-27,58.87,58.87,58.87,1466.0,58.87,0.0
2005-06-28,58.04,58.04,58.04,1466.0,58.04,0.0
2005-06-29,57.95,57.95,57.95,1466.0,57.95,0.0
2005-06-30,57.62,57.62,57.62,1466.0,57.62,0.0
2005-07-01,58.65,58.65,58.65,1466.0,58.65,1000.0
2005-07-05,60.09,60.09,60.09,1466.0,60.09,1000.0
2005-07-06,60.85,60.85,60.85,1466.0,60.85,1000.0
2005-07-07,60.47,60.47,60.47,1466.0,60.47,1000.0
2005-07-08,59.39,59.39,59.39,1466.0,59.39,1000.0
2005-07-11,59.56,59.56,59.56,1466.0,59.56,1000.0
