Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-20,64.97,64.97,64.97,0.0,64.97,0.0
2006-11-21,65.65,65.65,65.65,0.0,65.65,0.0
2006-11-22,65.97,65.97,65.97,0.0,65.97,0.0
2006-11-27,66.43,66.43,66.43,0.0,66.43,0.0
2006-11-28,66.32,66.32,66.32,0.0,66.32,0.0
2006-11-29,66.73,66.73,66.73,0.0,66.73,0.0
2006-11-30,66.94,66.94,66.94,0.0,66.94,0.0
2006-12-01,67.54,67.54,67.54,0.0,67.54,0.0
2006-12-04,67.06,67.06,67.06,0.0,67.06,0.0
2006-12-05,66.98,66.98,66.98,0.0,66.98,0.0
2006-12-06,66.58,66.58,66.58,0.0,66.58,0.0
2006-12-07,66.18,66.18,66.18,0.0,66.18,0.0
2006-12-08,65.76,65.76,65.76,0.0,65.76,0.0
2006-12-11,65.52,65.52,65.52,0.0,65.52,0.0
2006-12-12,65.42,65.42,65.42,0.0,65.42,0.0
2006-12-13,65.87,65.87,65.87,0.0,65.87,0.0
2006-12-14,66.72,66.72,66.72,0.0,66.72,0.0
2006-12-15,66.73,66.73,66.73,0.0,66.73,0.0
2006-12-18,65.48,65.48,65.48,0.0,65.48,0.0
2006-12-19,66.25,66.25,66.25,0.0,66.25,0.0
2006-12-20,67.15,67.15,67.15,0.0,67.15,0.0
2006-12-21,66.72,66.72,66.72,0.0,66.72,0.0
2006-12-22,66.63,66.63,66.63,0.0,66.63,0.0
2006-12-26,65.91,65.91,65.91,0.0,65.91,0.0
2006-12-27,64.84,64.84,64.84,0.0,64.84,0.0
2006-12-28,64.8,64.8,64.8,0.0,64.8,0.0
2006-12-29,65.1,65.1,65.1,0.0,65.1,0.0
2007-01-02,65.1,65.1,65.1,0.0,65.1,0.0
2007-01-03,62.45,62.45,62.45,0.0,62.45,0.0
2007-01-04,60.38,60.38,60.38,0.0,60.38,0.0
2007-01-05,61.95,61.95,61.95,0.0,61.95,0.0
2007-01-08,62.28,62.28,62.28,0.0,62.28,0.0
2007-01-09,62.42,62.42,62.42,0.0,62.42,0.0
2007-01-10,61.18,61.18,61.18,0.0,61.18,0.0
2007-01-11,59.67,59.67,59.67,0.0,59.67,0.0
2007-01-12,60.92,60.92,60.92,0.0,60.92,0.0
2007-01-16,60.68,60.68,60.68,0.0,60.68,0.0
2007-01-17,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-18,60.04,60.04,60.04,0.0,60.04,0.0
2007-01-19,60.63,60.63,60.63,0.0,60.63,0.0
2007-01-22,60.2,60.2,60.2,0.0,60.2,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.13,61.13,61.13,0.0,61.13,0.0
2007-01-25,60.38,60.38,60.38,0.0,60.38,0.0
2007-01-26,60.9,60.9,60.9,0.0,60.9,0.0
2007-01-29,59.83,59.83,59.83,0.0,59.83,0.0
2007-01-30,61.86,61.86,61.86,0.0,61.86,0.0
2007-01-31,62.88,62.88,62.88,0.0,62.88,0.0
2007-02-01,62.24,62.24,62.24,0.0,62.24,0.0
2007-02-02,64.14,64.14,64.14,0.0,64.14,0.0
2007-02-05,63.92,63.92,63.92,0.0,63.92,0.0
2007-02-06,63.44,63.44,63.44,0.0,63.44,0.0
2007-02-07,62.27,62.27,62.27,0.0,62.27,0.0
2007-02-08,64.2,64.2,64.2,0.0,64.2,0.0
2007-02-09,64.05,64.05,64.05,0.0,64.05,0.0
2007-02-12,62.62,62.62,62.62,0.0,62.62,0.0
2007-02-13,63.53,63.53,63.53,0.0,63.53,0.0
2007-02-14,61.92,61.92,61.92,0.0,61.92,0.0
2007-02-15,61.27,61.27,61.27,0.0,61.27,0.0
2007-02-16,62.43,62.43,62.43,0.0,62.43,0.0
2007-02-20,61.78,61.78,61.78,0.0,61.78,0.0
2007-02-21,62.97,62.97,62.97,0.0,62.97,0.0
2007-02-22,64.67,64.67,64.67,0.0,64.67,0.0
2007-02-23,65.81,65.81,65.81,0.0,65.81,0.0
2007-02-26,66.0,66.0,66.0,0.0,66.0,0.0
2007-02-27,66.17,66.17,66.17,0.0,66.17,0.0
2007-02-28,67.09,67.09,67.09,0.0,67.09,0.0
2007-03-01,66.91,66.91,66.91,0.0,66.91,0.0
2007-03-02,66.12,66.12,66.12,0.0,66.12,0.0
2007-03-05,65.09,65.09,65.09,0.0,65.09,0.0
2007-03-06,65.89,65.89,65.89,0.0,65.89,0.0
2007-03-07,66.72,66.72,66.72,0.0,66.72,0.0
2007-03-08,66.4,66.4,66.4,0.0,66.4,0.0
2007-03-09,65.45,65.45,65.45,0.0,65.45,0.0
2007-03-12,65.06,65.06,65.06,0.0,65.06,0.0
2007-03-13,64.94,64.94,64.94,0.0,64.94,0.0
2007-03-14,65.42,65.42,65.42,0.0,65.42,0.0
2007-03-15,64.86,64.86,64.86,0.0,64.86,0.0
2007-03-16,64.84,64.84,64.84,0.0,64.84,0.0
2007-03-19,65.13,65.13,65.13,0.0,65.13,0.0
2007-03-20,65.03,65.03,65.03,0.0,65.03,0.0
2007-03-21,65.69,65.69,65.69,0.0,65.69,0.0
2007-03-22,66.77,66.77,66.77,0.0,66.77,0.0
2007-03-23,66.42,66.42,66.42,0.0,66.42,0.0
2007-03-26,67.28,67.28,67.28,0.0,67.28,0.0
2007-03-27,67.73,67.73,67.73,0.0,67.73,0.0
2007-03-28,67.18,67.18,67.18,0.0,67.18,0.0
2007-03-29,66.91,66.91,66.91,0.0,66.91,0.0
2007-03-30,65.83,65.83,65.83,0.0,65.83,0.0
2007-04-02,66.48,66.48,66.48,0.0,66.48,0.0
2007-04-03,66.58,66.58,66.58,0.0,66.58,0.0
2007-04-04,67.18,67.18,67.18,0.0,67.18,0.0
2007-04-05,67.59,67.59,67.59,0.0,67.59,0.0
2007-04-09,67.0,67.0,67.0,0.0,67.0,0.0
2007-04-10,67.88,67.88,67.88,0.0,67.88,0.0
2007-04-11,67.77,67.77,67.77,0.0,67.77,0.0
2007-04-12,68.59,68.59,68.59,0.0,68.59,0.0
2007-04-13,68.28,68.28,68.28,0.0,68.28,0.0
2007-04-16,67.13,67.13,67.13,0.0,67.13,0.0
2007-04-17,66.51,66.51,66.51,0.0,66.51,0.0
2007-04-18,66.99,66.99,66.99,0.0,66.99,0.0
2007-04-19,66.58,66.58,66.58,0.0,66.58,0.0
2007-04-20,67.15,67.15,67.15,0.0,67.15,0.0
2007-04-23,67.79,67.79,67.79,0.0,67.79,0.0
2007-04-24,66.56,66.56,66.56,0.0,66.56,0.0
2007-04-25,67.84,67.84,67.84,0.0,67.84,0.0
2007-04-26,67.21,67.21,67.21,0.0,67.21,0.0
2007-04-27,68.31,68.31,68.31,0.0,68.31,0.0
2007-04-30,67.76,67.76,67.76,0.0,67.76,0.0
2007-05-01,67.76,67.76,67.76,0.0,67.76,0.0
2007-05-02,67.88,67.88,67.88,0.0,67.88,0.0
2007-05-03,67.87,67.87,67.87,0.0,67.87,0.0
2007-05-04,67.51,67.51,67.51,0.0,67.51,0.0
2007-05-07,67.02,67.02,67.02,0.0,67.02,0.0
2007-05-08,67.06,67.06,67.06,0.0,67.06,0.0
2007-05-09,67.03,67.03,67.03,0.0,67.03,0.0
2007-05-10,67.17,67.17,67.17,0.0,67.17,0.0
2007-05-11,67.66,67.66,67.66,0.0,67.66,0.0
2007-05-14,67.2,67.2,67.2,0.0,67.2,0.0
2007-05-15,67.56,67.56,67.56,0.0,67.56,0.0
2007-05-16,67.34,67.34,67.34,0.0,67.34,0.0
2007-05-17,68.25,68.25,68.25,0.0,68.25,0.0
2007-05-18,68.06,68.06,68.06,0.0,68.06,0.0
2007-05-21,68.68,68.68,68.68,0.0,68.68,0.0
2007-05-22,67.75,67.75,67.75,0.0,67.75,0.0
2007-05-23,68.33,68.33,68.33,0.0,68.33,0.0
2007-05-24,68.49,68.49,68.49,0.0,68.49,0.0
2007-05-25,68.88,68.88,68.88,0.0,68.88,0.0
2007-05-29,67.83,67.83,67.83,0.0,67.83,0.0
2007-05-30,68.22,68.22,68.22,0.0,68.22,0.0
2007-05-31,68.53,68.53,68.53,0.0,68.53,0.0
2007-06-01,69.35,69.35,69.35,0.0,69.35,0.0
2007-06-04,69.88,69.88,69.88,0.0,69.88,0.0
2007-06-05,69.47,69.47,69.47,0.0,69.47,0.0
2007-06-06,69.91,69.91,69.91,0.0,69.91,0.0
2007-06-07,70.35,70.35,70.35,0.0,70.35,0.0
2007-06-08,68.81,68.81,68.81,0.0,68.81,0.0
2007-06-11,70.33,70.33,70.33,0.0,70.33,0.0
2007-06-12,70.42,70.42,70.42,0.0,70.42,0.0
2007-06-13,70.96,70.96,70.96,0.0,70.96,0.0
2007-06-14,71.29,71.29,71.29,0.0,71.29,0.0
2007-06-15,71.42,71.42,71.42,0.0,71.42,0.0
2007-06-18,71.57,71.57,71.57,0.0,71.57,0.0
2007-06-19,71.16,71.16,71.16,0.0,71.16,0.0
2007-06-20,70.72,70.72,70.72,0.0,70.72,0.0
2007-06-21,70.3,70.3,70.3,0.0,70.3,0.0
2007-06-22,70.67,70.67,70.67,0.0,70.67,0.0
2007-06-25,71.44,71.44,71.44,0.0,71.44,0.0
2007-06-26,70.0,70.0,70.0,0.0,70.0,0.0
2007-06-27,69.84,69.84,69.84,0.0,69.84,0.0
2007-06-28,69.41,69.41,69.41,0.0,69.41,0.0
2007-06-29,70.85,70.85,70.85,0.0,70.85,0.0
2007-07-02,71.67,71.67,71.67,0.0,71.67,0.0
2007-07-03,71.71,71.71,71.71,0.0,71.71,0.0
2007-07-05,71.54,71.54,71.54,0.0,71.54,0.0
2007-07-06,71.83,71.83,71.83,0.0,71.83,0.0
2007-07-09,72.33,72.33,72.33,0.0,72.33,0.0
2007-07-10,72.83,72.83,72.83,0.0,72.83,0.0
2007-07-11,72.61,72.61,72.61,133.0,72.61,133.0
2007-07-12,72.51,72.51,72.51,133.0,72.51,133.0
2007-07-13,73.03,73.03,73.03,133.0,73.03,133.0
2007-07-16,72.33,72.33,72.33,133.0,72.33,0.0
2007-07-17,71.31,71.31,71.31,133.0,71.31,0.0
2007-07-18,72.06,72.06,72.06,133.0,72.06,133.0
2007-07-19,71.6,71.6,71.6,133.0,71.6,0.0
2007-07-20,70.79,70.79,70.79,133.0,70.79,133.0
2007-07-23,70.76,70.76,70.76,133.0,70.76,133.0
2007-07-24,70.59,70.59,70.59,133.0,70.59,133.0
2007-07-25,71.22,71.22,71.22,133.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,133.0,70.26,0.0
2007-07-27,70.56,70.56,70.56,83.0,70.56,50.0
2007-07-30,69.99,69.99,69.99,83.0,69.99,50.0
2007-07-31,70.86,70.86,70.86,83.0,70.86,50.0
2007-08-01,71.28,71.28,71.28,83.0,71.28,50.0
2007-08-02,71.89,71.89,71.89,83.0,71.89,0.0
2007-08-03,71.88,71.88,71.88,83.0,71.88,0.0
2007-08-06,70.26,70.26,70.26,83.0,70.26,0.0
2007-08-07,70.88,70.88,70.88,83.0,70.88,0.0
2007-08-08,70.12,70.12,70.12,83.0,70.12,0.0
2007-08-09,70.0,70.0,70.0,83.0,70.0,0.0
2007-08-10,69.79,69.79,69.79,83.0,69.79,0.0
2007-08-13,68.93,68.93,68.93,87.0,68.93,4.0
2007-08-14,69.2,69.2,69.2,87.0,69.2,0.0
2007-08-15,69.48,69.48,69.48,87.0,69.48,4.0
2007-08-16,68.25,68.25,68.25,87.0,68.25,4.0
2007-08-17,68.33,68.33,68.33,87.0,68.33,0.0
2007-08-20,68.19,68.19,68.19,87.0,68.19,0.0
2007-08-21,67.63,67.63,67.63,87.0,67.63,0.0
2007-08-22,67.96,67.96,67.96,87.0,67.96,0.0
2007-08-23,68.36,68.36,68.36,87.0,68.36,0.0
2007-08-24,68.52,68.52,68.52,87.0,68.52,4.0
2007-08-27,69.06,69.06,69.06,87.0,69.06,0.0
2007-08-28,68.26,68.26,68.26,87.0,68.26,0.0
2007-08-29,68.02,68.02,68.02,87.0,68.02,4.0
2007-08-30,67.61,67.61,67.61,87.0,67.61,0.0
2007-08-31,68.04,68.04,68.04,87.0,68.04,4.0
2007-09-04,68.79,68.79,68.79,87.0,68.79,0.0
2007-09-05,68.36,68.36,68.36,87.0,68.36,4.0
2007-09-06,68.67,68.65,68.67,87.0,68.65,0.0
2007-09-07,68.97,68.97,68.97,87.0,68.97,0.0
2007-09-10,69.2,69.2,69.2,87.0,69.2,4.0
2007-09-11,69.77,69.77,69.77,87.0,69.77,0.0
2007-09-12,70.1,70.1,70.1,87.0,70.1,4.0
2007-09-13,69.25,69.25,69.25,87.0,69.25,0.0
2007-09-14,69.24,69.24,69.24,87.0,69.24,0.0
2007-09-17,69.5,69.5,69.5,87.0,69.5,4.0
2007-09-18,69.33,69.33,69.33,87.0,69.33,0.0
2007-09-19,69.97,69.97,69.97,87.0,69.97,0.0
2007-09-20,70.56,70.56,70.56,87.0,70.56,0.0
2007-09-21,71.42,71.42,71.42,87.0,71.42,0.0
2007-09-24,72.31,72.31,72.31,87.0,72.31,0.0
2007-09-25,72.05,72.05,72.05,87.0,72.05,0.0
2007-09-26,71.51,71.51,71.51,87.0,71.51,0.0
2007-09-27,71.79,71.79,71.79,87.0,71.79,0.0
2007-09-28,71.18,71.18,71.18,87.0,71.18,0.0
2007-10-01,70.82,70.82,70.82,87.0,70.82,4.0
2007-10-02,70.8,70.8,70.8,87.0,70.8,0.0
2007-10-03,70.8,70.8,70.8,87.0,70.8,0.0
2007-10-04,72.63,72.63,72.63,87.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,87.0,73.34,0.0
2007-10-08,72.39,72.39,72.39,87.0,72.39,0.0
2007-10-09,73.24,73.24,73.24,87.0,73.24,0.0
2007-10-10,74.22,74.22,74.22,87.0,74.22,0.0
2007-10-11,74.56,74.56,74.56,87.0,74.56,0.0
2007-10-12,74.45,74.45,74.45,87.0,74.45,0.0
2007-10-15,75.49,75.49,75.49,87.0,75.49,0.0
2007-10-16,75.45,75.45,75.45,87.0,75.45,0.0
2007-10-17,74.77,74.77,74.77,87.0,74.77,0.0
2007-10-18,75.8,75.8,75.8,87.0,75.8,0.0
2007-10-19,75.31,75.31,75.31,87.0,75.31,0.0
2007-10-22,75.15,75.15,75.15,87.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,87.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,87.0,76.38,0.0
2007-10-25,77.48,77.48,77.48,87.0,77.48,0.0
2007-10-26,78.29,78.29,78.29,83.0,78.29,4.0
2007-10-29,80.56,80.56,80.56,83.0,80.56,0.0
2007-10-30,78.76,78.76,78.76,83.0,78.76,0.0
2007-10-31,80.53,80.53,80.53,83.0,80.53,0.0
2007-11-01,79.76,79.76,79.76,83.0,79.76,0.0
2007-11-02,81.4,81.4,81.4,83.0,81.4,0.0
2007-11-05,80.78,80.78,80.78,83.0,80.78,0.0
2007-11-06,82.17,82.17,82.17,83.0,82.17,0.0
2007-11-07,82.73,82.73,82.73,83.0,82.73,0.0
2007-11-08,82.81,82.81,82.81,83.0,82.81,0.0
2007-11-09,82.83,82.83,82.83,83.0,82.83,0.0
2007-11-12,81.51,81.51,81.51,83.0,81.51,0.0
2007-11-13,80.2,80.2,80.2,83.0,80.2,0.0
2007-11-14,81.42,81.42,81.42,83.0,81.42,0.0
2007-11-15,80.94,80.94,80.94,93.0,80.94,10.0
2007-11-16,82.3,82.3,82.3,93.0,82.3,10.0
2007-11-19,83.27,83.27,83.27,93.0,83.27,10.0
2007-11-20,85.01,85.01,85.01,103.0,85.01,10.0
2007-11-21,84.48,84.48,84.48,103.0,84.48,0.0
2007-11-23,85.4,85.4,85.4,103.0,85.4,0.0
2007-11-26,85.53,85.53,85.53,103.0,85.53,0.0
2007-11-27,83.94,83.94,83.94,103.0,83.94,0.0
2007-11-28,83.06,83.06,83.06,103.0,83.06,0.0
2007-11-29,83.92,83.92,83.92,103.0,83.92,0.0
2007-11-30,83.35,83.35,83.35,103.0,83.35,0.0
2007-12-03,85.04,85.04,85.04,103.0,85.04,0.0
2007-12-04,85.34,85.34,85.34,103.0,85.34,0.0
2007-12-05,84.37,84.37,84.37,103.0,84.37,0.0
2007-12-06,85.43,85.43,85.43,103.0,85.43,0.0
2007-12-07,84.54,84.54,84.54,103.0,84.54,0.0
2007-12-10,84.66,84.66,84.66,103.0,84.66,0.0
2007-12-11,85.29,85.29,85.29,103.0,85.29,0.0
2007-12-12,87.23,87.23,87.23,103.0,87.23,0.0
2007-12-13,85.91,85.91,85.91,103.0,85.91,0.0
2007-12-14,85.96,85.96,85.96,103.0,85.96,0.0
2007-12-17,86.36,86.36,86.36,113.0,86.36,10.0
2007-12-18,85.48,85.48,85.48,123.0,85.48,10.0
2007-12-19,85.48,85.48,85.48,123.0,85.48,10.0
2007-12-20,85.44,85.44,85.44,123.0,85.44,10.0
2007-12-21,85.8,85.8,85.8,123.0,85.8,10.0
2007-12-24,86.03,86.03,86.03,123.0,86.03,0.0
2007-12-26,86.2,86.2,86.2,123.0,86.2,0.0
2007-12-27,86.33,86.33,86.33,123.0,86.33,0.0
2007-12-28,85.64,85.64,85.64,133.0,85.64,10.0
2007-12-31,85.41,85.41,85.41,133.0,85.41,10.0
2008-01-02,87.59,87.59,87.59,133.0,87.59,0.0
2008-01-03,88.37,88.37,88.37,133.0,88.37,0.0
2008-01-04,88.92,88.92,88.92,133.0,88.92,0.0
2008-01-07,87.53,87.53,87.53,133.0,87.53,0.0
2008-01-08,87.56,87.56,87.56,133.0,87.56,0.0
2008-01-09,86.33,86.33,86.33,133.0,86.33,0.0
2008-01-10,85.66,85.66,85.66,133.0,85.66,0.0
2008-01-11,85.59,85.59,85.59,133.0,85.59,0.0
2008-01-14,86.63,86.63,86.63,133.0,86.63,0.0
2008-01-15,86.02,86.02,86.02,133.0,86.02,0.0
2008-01-16,85.71,85.71,85.71,133.0,85.71,0.0
2008-01-17,85.29,85.29,85.29,133.0,85.29,0.0
2008-01-18,85.33,85.33,85.33,133.0,85.33,0.0
2008-01-22,85.02,85.02,85.02,133.0,85.02,0.0
2008-01-23,83.62,83.62,83.62,133.0,83.62,0.0
2008-01-24,85.12,85.12,85.12,133.0,85.12,0.0
2008-01-25,86.78,86.78,86.78,143.0,86.78,11.0
2008-01-28,87.65,87.65,87.65,143.0,87.65,11.0
2008-01-29,87.8,87.8,87.8,143.0,87.8,11.0
2008-01-30,88.49,88.49,88.49,143.0,88.49,0.0
2008-01-31,88.78,88.78,88.78,143.0,88.78,0.0
2008-02-01,87.59,87.59,87.59,143.0,87.59,0.0
2008-02-04,88.24,88.24,88.24,143.0,88.24,0.0
2008-02-05,86.46,86.46,86.46,143.0,86.46,0.0
2008-02-06,85.49,85.49,85.49,143.0,85.49,0.0
2008-02-07,86.37,86.37,86.37,143.0,86.37,0.0
