Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,63.86,63.86,63.86,0.0,63.86,0.0
2006-02-13,63.87,63.87,63.87,0.0,63.87,0.0
2006-02-14,63.16,63.16,63.16,0.0,63.16,0.0
2006-02-15,62.05,62.05,62.05,0.0,62.05,0.0
2006-02-16,62.92,62.92,62.92,0.0,62.92,0.0
2006-02-17,63.8,63.8,63.8,0.0,63.8,0.0
2006-02-21,64.87,64.87,64.87,0.0,64.87,0.0
2006-02-22,64.48,64.48,64.48,0.0,64.48,0.0
2006-02-23,65.01,65.01,65.01,0.0,65.01,0.0
2006-02-24,66.18,66.18,66.18,0.0,66.18,0.0
2006-02-27,65.16,65.16,65.16,0.0,65.16,0.0
2006-02-28,65.79,65.79,65.79,0.0,65.79,0.0
2006-03-01,66.24,66.24,66.24,0.0,66.24,0.0
2006-03-02,67.23,67.23,67.23,0.0,67.23,0.0
2006-03-03,67.25,67.25,67.25,0.0,67.25,0.0
2006-03-06,65.86,65.86,65.86,0.0,65.86,0.0
2006-03-07,64.59,64.59,64.59,60.0,64.59,60.0
2006-03-08,63.55,63.55,63.55,60.0,63.55,60.0
2006-03-09,64.27,64.27,64.27,60.0,64.27,60.0
2006-03-10,63.59,63.59,63.59,60.0,63.59,60.0
2006-03-13,65.21,65.21,65.21,60.0,65.21,60.0
2006-03-14,66.53,66.53,66.53,60.0,66.53,60.0
2006-03-15,64.87,64.87,64.87,60.0,64.87,60.0
2006-03-16,66.07,66.07,66.07,60.0,66.07,60.0
2006-03-17,65.02,65.02,65.02,60.0,65.02,60.0
2006-03-20,63.69,63.69,63.69,60.0,63.69,60.0
2006-03-21,64.6,64.6,64.6,60.0,64.6,60.0
2006-03-22,63.96,63.96,63.96,60.0,63.96,60.0
2006-03-23,64.97,64.97,64.97,60.0,64.97,0.0
2006-03-24,64.67,64.67,64.67,60.0,64.67,60.0
2006-03-27,64.66,64.66,64.66,60.0,64.66,60.0
2006-03-28,65.74,65.74,65.74,60.0,65.74,60.0
2006-03-29,66.02,66.02,66.02,60.0,66.02,60.0
2006-03-30,66.7,66.7,66.7,60.0,66.7,60.0
2006-03-31,66.7,66.7,66.7,60.0,66.7,60.0
2006-04-03,66.51,66.51,66.51,60.0,66.51,60.0
2006-04-04,66.52,66.52,66.52,60.0,66.52,60.0
2006-04-05,66.84,66.84,66.84,60.0,66.84,60.0
2006-04-06,66.86,66.86,66.86,410.0,66.86,350.0
2006-04-07,66.77,66.77,66.77,410.0,66.77,350.0
2006-04-10,67.97,67.97,67.97,410.0,67.97,350.0
2006-04-11,68.13,68.13,68.13,410.0,68.13,350.0
2006-04-12,67.81,67.81,67.81,410.0,67.81,350.0
2006-04-13,68.24,68.24,68.24,410.0,68.24,350.0
2006-04-17,68.91,68.91,68.91,410.0,68.91,350.0
2006-04-18,68.81,68.81,68.81,410.0,68.81,350.0
2006-04-19,69.43,69.43,69.43,410.0,69.43,350.0
2006-04-20,69.37,69.37,69.37,410.0,69.37,350.0
2006-04-21,71.13,71.13,71.13,410.0,71.13,350.0
2006-04-24,70.51,70.51,70.51,410.0,70.51,350.0
2006-04-25,70.93,70.93,70.93,410.0,70.93,350.0
2006-04-26,70.14,70.14,70.14,410.0,70.14,350.0
2006-04-27,70.9,69.86,70.9,410.0,69.86,350.0
2006-04-28,69.95,69.95,69.95,410.0,69.95,350.0
2006-05-01,70.79,70.79,70.79,410.0,70.79,350.0
2006-05-02,70.37,70.37,70.37,410.0,70.37,350.0
2006-05-03,76.5,69.37,76.5,410.0,69.37,350.0
2006-05-04,68.7,68.7,68.7,410.0,68.7,350.0
2006-05-05,69.48,69.48,69.48,410.0,69.48,350.0
2006-05-08,69.67,69.67,69.67,410.0,69.67,350.0
2006-05-09,70.63,70.63,70.63,410.0,70.63,350.0
2006-05-10,72.13,72.13,72.13,410.0,72.13,350.0
2006-05-11,72.31,72.31,72.31,410.0,72.31,350.0
2006-05-12,71.14,71.14,71.14,410.0,71.14,350.0
2006-05-15,69.83,69.83,69.83,410.0,69.83,350.0
2006-05-16,69.95,69.95,69.95,410.0,69.95,350.0
2006-05-17,69.43,69.43,69.43,410.0,69.43,350.0
2006-05-18,70.22,70.22,70.22,410.0,70.22,350.0
2006-05-19,69.22,69.22,69.22,210.0,69.22,200.0
2006-05-22,69.66,69.66,69.66,210.0,69.66,200.0
2006-05-23,70.23,70.23,70.23,210.0,70.23,200.0
2006-05-24,68.42,68.42,68.42,210.0,68.42,200.0
2006-05-25,69.55,69.55,69.55,210.0,69.55,200.0
2006-05-26,69.36,69.36,69.36,210.0,69.36,200.0
2006-05-30,69.05,69.05,69.05,210.0,69.05,200.0
2006-05-31,68.85,68.85,68.85,310.0,68.85,100.0
2006-06-01,67.68,67.68,67.68,310.0,67.68,100.0
2006-06-02,69.21,69.21,69.21,310.0,69.21,100.0
2006-06-05,69.61,69.61,69.61,310.0,69.61,100.0
2006-06-06,69.65,69.65,69.65,310.0,69.65,100.0
2006-06-07,69.0,69.0,69.0,670.0,69.0,360.0
2006-06-08,68.77,68.77,68.77,670.0,68.77,100.0
2006-06-09,69.05,69.05,69.05,670.0,69.05,100.0
2006-06-12,67.72,67.72,67.72,670.0,67.72,100.0
2006-06-13,65.88,65.88,65.88,670.0,65.88,100.0
2006-06-14,66.35,66.35,66.35,1020.0,66.35,500.0
2006-06-15,66.32,66.32,66.32,1070.0,66.32,50.0
2006-06-16,67.04,67.04,67.04,1070.0,67.04,50.0
2006-06-19,67.02,67.02,67.02,1070.0,67.02,25.0
2006-06-20,66.62,66.62,66.62,1070.0,66.62,50.0
2006-06-21,67.09,67.09,67.09,1070.0,67.09,25.0
2006-06-22,67.69,67.69,67.69,1070.0,67.69,50.0
2006-06-23,67.79,67.79,67.79,1070.0,67.79,0.0
2006-06-26,68.8,68.8,68.8,1070.0,68.8,0.0
2006-06-27,68.83,68.83,68.83,1070.0,68.83,0.0
2006-06-28,69.29,69.29,69.29,1070.0,69.29,0.0
2006-06-29,70.2,70.2,70.2,1070.0,70.2,0.0
2006-06-30,70.45,70.45,70.45,1070.0,70.45,0.0
2006-07-05,72.13,72.13,72.13,1070.0,72.13,0.0
2006-07-06,72.35,72.35,72.35,1070.0,72.35,0.0
2006-07-07,72.13,72.13,72.13,1070.0,72.13,0.0
2006-07-10,71.91,71.91,71.91,1070.0,71.91,0.0
2006-07-11,72.16,72.16,72.16,1070.0,72.16,0.0
2006-07-12,72.72,72.72,72.72,1070.0,72.72,0.0
2006-07-13,73.97,73.97,73.97,1070.0,73.97,0.0
2006-07-14,74.01,74.01,74.01,1070.0,74.01,0.0
2006-07-17,73.23,73.23,73.23,1070.0,73.23,0.0
2006-07-18,72.42,72.42,72.42,1070.0,72.42,0.0
2006-07-19,72.2,72.2,72.2,1070.0,72.2,0.0
2006-07-20,71.43,71.43,71.43,1070.0,71.43,0.0
2006-07-21,71.44,71.44,71.44,1070.0,71.44,0.0
2006-07-24,71.97,71.97,71.97,1070.0,71.97,150.0
2006-07-25,70.98,70.98,70.98,1070.0,70.98,0.0
2006-07-26,71.88,71.88,71.88,1070.0,71.88,150.0
2006-07-27,72.69,72.69,72.69,1070.0,72.69,0.0
2006-07-28,71.84,71.84,71.84,1070.0,71.84,0.0
2006-07-31,72.99,72.99,72.99,1070.0,72.99,0.0
2006-08-01,73.39,73.39,73.39,1070.0,73.39,0.0
2006-08-02,73.46,73.46,73.46,1070.0,73.46,0.0
2006-08-03,73.33,73.33,73.33,1070.0,73.33,0.0
2006-08-04,73.15,73.15,73.15,1070.0,73.15,0.0
2006-08-07,74.46,74.46,74.46,1070.0,74.46,0.0
2006-08-08,73.35,73.35,73.35,1070.0,73.35,0.0
2006-08-09,73.08,73.08,73.08,1070.0,73.08,0.0
2006-08-10,72.21,72.21,72.21,1070.0,72.21,0.0
2006-08-11,72.94,72.94,72.94,1070.0,72.94,0.0
2006-08-14,72.56,72.56,72.56,1070.0,72.56,0.0
2006-08-15,72.01,72.01,72.01,1070.0,72.01,0.0
2006-08-16,71.61,71.61,71.61,1070.0,71.61,0.0
2006-08-17,70.88,70.88,70.88,1070.0,70.88,0.0
2006-08-18,71.12,71.12,71.12,1070.0,71.12,0.0
2006-08-21,71.86,71.86,71.86,1070.0,71.86,0.0
2006-08-22,71.62,71.62,71.62,1070.0,71.62,0.0
2006-08-23,71.51,71.51,71.51,1070.0,71.51,0.0
2006-08-24,71.52,71.52,71.52,1070.0,71.52,0.0
2006-08-25,71.16,71.16,71.16,1070.0,71.16,0.0
2006-08-28,70.91,70.91,70.91,1070.0,70.91,0.0
2006-08-29,70.55,70.55,70.55,1070.0,70.55,0.0
2006-08-30,70.71,70.71,70.71,1070.0,70.71,0.0
2006-08-31,70.92,70.92,70.92,1070.0,70.92,0.0
2006-09-01,69.9,69.9,69.9,1370.0,69.9,450.0
2006-09-05,70.24,70.24,70.24,1370.0,70.24,0.0
2006-09-06,69.44,69.44,69.44,1370.0,69.44,0.0
2006-09-07,69.48,69.48,69.48,1370.0,69.48,0.0
2006-09-08,68.65,68.65,68.65,1370.0,68.65,0.0
2006-09-11,67.78,67.78,67.78,1370.0,67.78,0.0
2006-09-12,66.35,66.35,66.35,1370.0,66.35,0.0
2006-09-13,67.01,67.01,67.01,2270.0,67.01,1000.0
2006-09-14,67.09,67.09,67.09,2270.0,67.09,1000.0
2006-09-15,67.01,67.01,67.01,2270.0,67.01,1000.0
2006-09-18,66.73,66.73,66.73,2270.0,66.73,1000.0
2006-09-19,64.82,64.82,64.82,2270.0,64.82,1000.0
2006-09-20,63.72,63.72,63.72,2270.0,63.72,1000.0
2006-09-21,63.66,63.66,63.66,2270.0,63.66,1000.0
2006-09-22,63.15,63.15,63.15,2270.0,63.15,1000.0
2006-09-25,63.47,63.47,63.47,2270.0,63.47,0.0
2006-09-26,62.9,62.9,62.9,2070.0,62.9,200.0
2006-09-27,64.51,64.51,64.51,2035.0,64.51,70.0
2006-09-28,64.92,64.92,64.92,2035.0,64.92,200.0
2006-09-29,65.89,65.89,65.89,2035.0,65.89,200.0
2006-10-02,65.1,65.1,65.1,2035.0,65.1,200.0
2006-10-03,64.32,64.32,64.32,2035.0,64.32,200.0
2006-10-04,64.56,64.56,64.56,2035.0,64.56,0.0
2006-10-05,64.58,64.58,64.58,2035.0,64.58,0.0
2006-10-06,64.48,64.48,64.48,2035.0,64.48,0.0
2006-10-09,64.41,64.41,64.41,2035.0,64.41,0.0
2006-10-10,64.49,64.49,64.49,2035.0,64.49,0.0
2006-10-11,64.59,64.59,64.59,2035.0,64.59,0.0
2006-10-12,65.51,65.51,65.51,2085.0,65.51,200.0
2006-10-13,65.63,65.63,65.63,2085.0,65.63,200.0
2006-10-16,66.95,66.95,66.95,2085.0,66.95,200.0
2006-10-17,67.19,67.19,67.19,2085.0,67.19,200.0
2006-10-18,67.13,67.13,67.13,2085.0,67.13,200.0
2006-10-19,66.76,66.76,66.76,2935.0,66.76,950.0
2006-10-20,66.29,66.29,66.29,2935.0,66.29,950.0
2006-10-23,66.23,66.23,66.23,2935.0,66.23,950.0
2006-10-24,66.49,66.49,66.49,2935.0,66.49,950.0
2006-10-25,67.59,67.59,67.59,3035.0,67.59,100.0
2006-10-26,66.41,66.41,66.41,3035.0,66.41,0.0
2006-10-27,67.01,67.01,67.01,3035.0,67.01,0.0
2006-10-30,65.39,65.39,65.39,3035.0,65.39,0.0
2006-10-31,65.83,65.83,65.83,3035.0,65.83,0.0
2006-11-01,65.85,65.85,65.85,3035.0,65.85,130.0
2006-11-02,65.07,65.07,65.07,3135.0,65.07,100.0
2006-11-03,66.05,66.05,66.05,3135.0,66.05,100.0
2006-11-06,66.9,66.9,66.9,3135.0,66.9,100.0
2006-11-07,65.5,65.5,65.5,3135.0,65.5,100.0
2006-11-08,65.99,65.99,65.99,3135.0,65.99,0.0
2006-11-09,66.89,66.89,66.89,3135.0,66.89,0.0
2006-11-10,65.86,65.86,65.86,3135.0,65.86,0.0
2006-11-13,65.59,65.59,65.59,3135.0,65.59,500.0
2006-11-14,65.61,65.61,65.61,3135.0,65.61,0.0
