Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-20,65.05,65.05,65.05,0.0,65.05,0.0
2006-11-21,65.73,65.73,65.73,0.0,65.73,0.0
2006-11-22,66.03,66.03,66.03,0.0,66.03,0.0
2006-11-27,66.49,66.49,66.49,0.0,66.49,0.0
2006-11-28,66.38,66.38,66.38,0.0,66.38,0.0
2006-11-29,66.8,66.8,66.8,0.0,66.8,0.0
2006-11-30,67.01,67.01,67.01,0.0,67.01,0.0
2006-12-01,67.6,67.6,67.6,0.0,67.6,0.0
2006-12-04,67.12,67.12,67.12,0.0,67.12,0.0
2006-12-05,67.04,67.04,67.04,0.0,67.04,0.0
2006-12-06,66.63,66.63,66.63,0.0,66.63,0.0
2006-12-07,66.23,66.23,66.23,0.0,66.23,0.0
2006-12-08,65.81,65.81,65.81,0.0,65.81,0.0
2006-12-11,65.57,65.57,65.57,0.0,65.57,0.0
2006-12-12,65.47,65.47,65.47,0.0,65.47,0.0
2006-12-13,65.91,65.91,65.91,0.0,65.91,0.0
2006-12-14,66.76,66.76,66.76,0.0,66.76,0.0
2006-12-15,66.77,66.77,66.77,0.0,66.77,0.0
2006-12-18,65.52,65.52,65.52,0.0,65.52,0.0
2006-12-19,66.29,66.29,66.29,0.0,66.29,0.0
2006-12-20,67.19,67.19,67.19,0.0,67.19,0.0
2006-12-21,66.76,66.76,66.76,0.0,66.76,0.0
2006-12-22,66.67,66.67,66.67,0.0,66.67,0.0
2006-12-26,65.95,65.95,65.95,0.0,65.95,0.0
2006-12-27,64.88,64.88,64.88,0.0,64.88,0.0
2006-12-28,64.84,64.84,64.84,0.0,64.84,0.0
2006-12-29,65.14,65.14,65.14,0.0,65.14,0.0
2007-01-03,62.49,62.49,62.49,0.0,62.49,0.0
2007-01-04,60.42,60.42,60.42,0.0,60.42,0.0
2007-01-05,61.98,61.98,61.98,0.0,61.98,0.0
2007-01-08,62.31,62.31,62.31,0.0,62.31,0.0
2007-01-09,62.45,62.45,62.45,0.0,62.45,0.0
2007-01-10,61.21,61.21,61.21,0.0,61.21,0.0
2007-01-11,59.67,59.67,59.67,0.0,59.67,0.0
2007-01-12,60.9,60.9,60.9,0.0,60.9,0.0
2007-01-16,60.63,60.63,60.63,0.0,60.63,0.0
2007-01-17,61.07,61.07,61.07,0.0,61.07,0.0
2007-01-18,59.99,59.99,59.99,0.0,59.99,0.0
2007-01-19,60.6,60.6,60.6,0.0,60.6,0.0
2007-01-22,60.17,60.17,60.17,0.0,60.17,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-25,60.37,60.37,60.37,0.0,60.37,0.0
2007-01-26,60.9,60.9,60.9,0.0,60.9,0.0
2007-01-29,59.83,59.83,59.83,0.0,59.83,0.0
